Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736454992,18,,Aggregated,4.900000,0.000000,160,210,450,510,1700,2900,4700,5500,5500,5500,5500,75,0,160.0,572.2365033028958,78.24366702698171,5455.874915991444,2231.96
1736454993,19,,Aggregated,5.200000,0.000000,160,210,450,520,1800,2400,4700,5500,5500,5500,5500,83,0,160.0,579.4338217784976,78.24366702698171,5455.874915991444,2273.385542168675
1736454994,20,,Aggregated,5.800000,0.000000,160,210,450,490,1700,2400,4700,5500,5500,5500,5500,91,0,160.0,546.574864017772,78.24366702698171,5455.874915991444,2466.802197802198
1736454995,21,,Aggregated,6.400000,0.000000,170,210,380,490,1700,2400,4700,5500,5500,5500,5500,99,0,170.0,521.7905555624807,78.24366702698171,5455.874915991444,2545.808080808081
1736454996,22,,Aggregated,6.700000,0.000000,170,210,350,490,1700,2300,3100,4700,5500,5500,5500,109,0,170.0,510.62733372096653,78.24366702698171,5455.874915991444,2555.376146788991
1736454997,23,,Aggregated,7.100000,0.000000,170,210,260,450,1700,2300,3100,4700,5500,5500,5500,117,0,170.0,488.6594501679214,78.24366702698171,5455.874915991444,2647.25641025641
1736454998,24,,Aggregated,7.400000,0.000000,170,210,270,470,1700,2400,3100,4700,5500,5500,5500,130,0,170.0,507.2278102900152,78.24366702698171,5455.874915991444,2650.646153846154
1736454999,25,,Aggregated,7.600000,0.000000,170,210,260,450,1700,2400,3100,4700,5500,5500,5500,136,0,170.0,491.0319059760214,78.24366702698171,5455.874915991444,2623.9926470588234
1736455000,26,,Aggregated,8.000000,0.000000,170,210,260,450,1700,2400,3100,4700,5500,5500,5500,150,0,170.0,482.1751841918255,78.24366702698171,5455.874915991444,2673.1266666666666
1736455001,27,,Aggregated,8.900000,0.000000,170,210,260,390,1700,2400,3000,4700,5500,5500,5500,159,0,170.0,466.94436244543573,78.24366702698171,5455.874915991444,2832.62893081761
1736455002,28,,Aggregated,8.400000,0.000000,170,210,250,350,1400,2300,3000,4700,5500,5500,5500,170,0,170.0,449.65071768143815,78.24366702698171,5455.874915991444,2867.9411764705883
1736455003,29,,Aggregated,9.200000,0.000000,170,210,250,310,1700,2900,3700,4700,5500,5500,5500,187,0,170.0,481.8664753039487,78.24366702698171,5455.874915991444,3153.524064171123
1736455004,30,,Aggregated,9.200000,0.000000,180,220,250,300,1400,2900,3700,4700,5500,5500,5500,197,0,180.0,468.31889787652216,78.24366702698171,5455.874915991444,3329.3654822335025
1736455005,31,,Aggregated,9.500000,0.000000,180,220,250,330,1700,2900,3700,3900,5500,5500,5500,209,0,180.0,489.11672292202576,78.24366702698171,5455.874915991444,3363.0191387559807
1736455006,32,,Aggregated,10.400000,0.000000,170,220,250,310,1100,2900,3700,3900,5500,5500,5500,225,0,170.0,468.6978198391282,78.24366702698171,5455.874915991444,3470.4222222222224
1736455007,33,,Aggregated,10.600000,0.000000,170,210,240,290,960,2400,3700,3900,5500,5500,5500,241,0,170.0,452.1605173064033,78.24366702698171,5455.874915991444,3527.124481327801
1736455008,34,,Aggregated,10.900000,0.000000,170,220,250,310,960,2400,3700,3900,5500,5500,5500,250,0,170.0,444.90050984709524,78.24366702698171,5455.874915991444,3668.816
1736455009,35,,Aggregated,11.700000,0.000000,180,220,250,300,970,2900,3800,4300,5500,5500,5500,266,0,170.0,462.7821295549725,78.24366702698171,5455.874915991444,3751.375939849624
1736455010,36,,Aggregated,12.300000,0.000000,170,210,250,290,960,2900,3900,4300,5500,5500,5500,283,0,170.0,460.3286099874385,78.22795800166205,5455.874915991444,3954.5194346289754
1736455011,37,,Aggregated,12.000000,0.000000,170,210,240,280,960,2900,4200,4600,5500,5500,5500,299,0,170.0,460.6468910318301,78.22795800166205,5455.874915991444,4016.6889632107022
1736455012,38,,Aggregated,13.000000,0.000000,170,210,240,280,960,2900,4300,4700,5500,5500,5500,312,0,170.0,481.8138477680921,78.22795800166205,5455.874915991444,4006.971153846154
1736455013,39,,Aggregated,13.200000,0.000000,170,210,240,270,960,2900,4300,4800,5500,5500,5500,326,0,170.0,482.2957932131659,78.22795800166205,5455.874915991444,4284.947852760736
1736455014,40,,Aggregated,14.000000,0.000000,170,210,240,270,870,2900,4300,4800,5500,5500,5500,340,0,170.0,470.4436522189473,78.22795800166205,5455.874915991444,4440.541176470589
1736455015,41,,Aggregated,14.300000,0.000000,180,210,240,270,840,2900,4300,4800,5500,5500,5500,358,0,180.0,470.5440777611812,78.22795800166205,5455.874915991444,4611.698324022346
1736455016,42,,Aggregated,14.000000,0.000000,180,210,240,270,800,2900,4300,4800,5500,5500,5500,374,0,180.0,461.8574657043527,78.22795800166205,5455.874915991444,4641.4812834224595
1736455017,43,,Aggregated,14.200000,0.000000,180,210,240,270,840,2900,4600,4900,5700,5700,5700,390,0,180.0,466.56075695526596,78.22795800166205,5749.383541988209,4820.179487179487
1736455018,44,,Aggregated,14.900000,0.000000,180,210,240,270,780,2900,4300,4800,5700,5700,5700,409,0,180.0,456.94213244858514,78.22795800166205,5749.383541988209,5100.256723716381
1736455019,45,,Aggregated,14.800000,0.000000,180,210,250,280,770,2900,4600,4900,7300,7300,7300,424,0,180.0,466.9140376498481,78.22795800166205,7320.571000047494,5207.53537735849
1736455020,46,,Aggregated,14.900000,0.000000,180,220,250,280,770,2900,4700,5200,8500,8500,8500,441,0,180.0,478.4877775066697,78.22795800166205,8492.741124995518,5416.07029478458
1736455021,47,,Aggregated,15.900000,0.000000,180,220,250,280,760,2900,4600,5200,8500,8500,8500,458,0,180.0,471.10114211478884,78.22795800166205,8492.741124995518,5432.696506550218
1736455023,48,,Aggregated,15.700000,0.000000,190,220,250,290,760,2900,4700,5500,9000,9000,9000,474,0,180.0,483.0472135281717,78.22795800166205,8986.628208949696,5457.782700421941
1736455024,49,,Aggregated,15.800000,0.000000,190,230,260,290,700,2400,4700,5500,9000,9000,9000,494,0,190.0,473.8495925310358,78.22795800166205,8986.628208949696,5686.572874493927
1736455025,50,,Aggregated,15.900000,0.000000,190,230,260,300,720,2900,4800,5700,10000,10000,10000,512,0,190.0,506.6893802938921,78.22795800166205,10170.185292023234,5875.55859375
1736455026,50,,Aggregated,16.100000,0.000000,190,230,260,300,700,2900,4800,7300,10000,10000,10000,531,0,190.0,516.0414285976668,78.22795800166205,10170.185292023234,6200.09604519774
1736455027,50,,Aggregated,16.700000,0.000000,190,230,260,310,700,2900,4900,8500,11000,11000,11000,548,0,190.0,527.0713909696337,78.22795800166205,10740.641207958106,6315.775547445255
1736455028,50,,Aggregated,17.200000,0.000000,190,230,260,310,700,2900,4900,9000,11000,11000,11000,565,0,190.0,537.3525278040092,78.22795800166205,10895.607666985597,6517.9646017699115
1736455029,50,,Aggregated,17.400000,0.000000,190,230,260,310,700,2400,4900,9000,11000,11000,11000,585,0,190.0,528.6350555576655,64.61275002220646,10895.607666985597,6565.186324786325
1736455030,50,,Aggregated,17.500000,0.000000,190,230,260,310,630,2300,4800,8500,11000,11000,11000,601,0,190.0,520.5267546407897,64.61275002220646,10895.607666985597,6776.978369384359
1736455031,50,,Aggregated,17.500000,0.000000,190,230,260,310,550,2300,4800,8500,11000,11000,11000,615,0,190.0,514.2435617870802,64.61275002220646,10895.607666985597,7071.284552845528
1736455032,50,,Aggregated,17.500000,0.000000,190,230,260,300,550,2000,4800,8500,11000,11000,11000,635,0,190.0,503.8239615465199,64.61275002220646,10895.607666985597,7215.847244094488
1736455033,50,,Aggregated,17.400000,0.000000,190,230,260,300,530,2000,4800,9000,13000,13000,13000,652,0,190.0,514.8318199739196,64.61275002220646,12961.016624991316,7337.078220858895
1736455034,50,,Aggregated,17.700000,0.000000,190,230,260,290,520,1900,4800,9000,13000,13000,13000,664,0,190.0,508.65374918224455,64.61275002220646,12961.016624991316,7449.77108433735
1736455035,50,,Aggregated,17.600000,0.000000,190,230,260,290,520,2000,4900,10000,14000,14000,14000,687,0,190.0,524.6447042679499,64.61275002220646,13578.272874990944,7660.909752547307
1736455036,50,,Aggregated,16.900000,0.000000,190,230,260,290,520,2000,4900,10000,15000,15000,15000,704,0,190.0,538.5535115397447,64.61275002220646,14512.619292014278,7735.588068181818
1736455037,50,,Aggregated,17.300000,0.000000,190,230,260,290,520,2000,5200,10000,15000,15000,15000,724,0,190.0,547.9367572514504,64.61275002220646,14512.619292014278,7889.233425414364
1736455038,50,,Aggregated,17.300000,0.000000,190,230,260,290,520,2300,5500,10000,15000,15000,15000,739,0,190.0,560.4403734194393,64.61275002220646,14512.619292014278,8011.742895805142
1736455039,50,,Aggregated,17.400000,0.000000,190,230,260,290,520,2000,5200,10000,15000,15000,15000,755,0,190.0,552.8126197549459,64.61275002220646,14512.619292014278,8158.176158940398
1736455040,50,,Aggregated,17.400000,0.000000,190,230,260,290,520,2300,5700,11000,15000,15000,15000,774,0,190.0,580.5065501173711,64.61275002220646,14512.619292014278,8209.931524547803
1736455041,50,,Aggregated,17.000000,0.000000,190,230,250,280,520,2300,7300,13000,15000,15000,15000,798,0,190.0,586.021713760549,64.61275002220646,14512.619292014278,8366.888471177945
1736455042,50,,Aggregated,17.000000,0.000000,190,230,260,280,520,2300,7300,13000,15000,15000,15000,814,0,190.0,596.6432818904673,64.61275002220646,14601.809791987762,8535.044226044227
1736455043,50,,Aggregated,17.300000,0.000000,190,230,250,280,520,2000,7300,13000,15000,15000,15000,830,0,190.0,589.3758752010903,64.61275002220646,14601.809791987762,8610.21204819277
1736455044,50,,Aggregated,18.100000,0.000000,190,230,250,280,520,2000,7300,14000,15000,15000,15000,855,0,190.0,596.983250684162,64.61275002220646,14797.60420799721,8757.51461988304
1736455045,50,,Aggregated,18.000000,0.000000,190,230,250,280,520,2000,8500,14000,15000,15000,15000,869,0,190.0,608.400721470619,64.61275002220646,15113.317499984987,8745.639815880322
1736455046,50,,Aggregated,18.000000,0.000000,190,230,250,280,520,1900,8500,14000,15000,15000,15000,890,0,190.0,599.9134063203375,64.61275002220646,15113.317499984987,8850.434831460674
1736455047,50,,Aggregated,18.300000,0.000000,190,230,260,280,520,1800,7300,14000,15000,15000,15000,906,0,190.0,593.331068342181,64.61275002220646,15113.317499984987,8963.486754966887
1736455048,50,,Aggregated,18.700000,0.000000,190,230,260,280,520,1800,7300,14000,15000,15000,15000,925,0,190.0,587.8204559050249,64.61275002220646,15113.317499984987,9162.694054054055
1736455049,50,,Aggregated,18.300000,0.000000,190,230,260,280,510,1800,8500,14000,18000,18000,18000,943,0,190.0,599.0033930318538,64.61275002220646,17611.403000017162,9370.81548250265
1736455050,50,,Aggregated,18.500000,0.000000,190,230,250,280,500,1700,7300,14000,18000,18000,18000,961,0,190.0,590.9995801310015,64.61275002220646,17611.403000017162,9418.656607700312
1736455051,50,,Aggregated,18.500000,0.000000,190,230,250,280,500,1700,7300,14000,18000,18000,18000,975,0,190.0,585.3850752625686,64.61275002220646,17611.403000017162,9476.601025641026
1736455052,50,,Aggregated,18.700000,0.000000,190,230,250,280,490,1700,7300,14000,18000,18000,18000,992,0,190.0,578.3951400008523,64.61275002220646,17611.403000017162,9580.541330645161
1736455053,50,,Aggregated,18.700000,0.000000,190,230,250,280,490,1700,8500,14000,15000,18000,18000,1010,0,190.0,600.6087496334405,64.61275002220646,17611.403000017162,9700.90297029703
1736455054,50,,Aggregated,17.900000,0.000000,190,230,250,280,480,1700,8500,14000,15000,18000,18000,1029,0,190.0,593.4221431446322,64.61275002220646,17611.403000017162,9963.95821185617
1736455055,50,,Aggregated,18.000000,0.000000,190,220,250,280,480,1700,8500,14000,16000,18000,18000,1053,0,190.0,602.7356379827178,64.61275002220646,17611.403000017162,10089.091168091169
1736455056,50,,Aggregated,17.400000,0.000000,190,230,250,280,490,1800,10000,14000,16000,18000,18000,1070,0,190.0,627.1395086501203,64.61275002220646,17611.403000017162,10197.158878504673
1736455057,50,,Aggregated,17.400000,0.000000,190,220,250,280,490,1800,10000,15000,16000,18000,18000,1088,0,190.0,633.5948264821341,64.61275002220646,17611.403000017162,10271.82169117647
1736455058,50,,Aggregated,17.700000,0.000000,180,220,250,270,480,1700,10000,14000,16000,18000,18000,1108,0,180.0,625.0443185970338,64.61275002220646,17611.403000017162,10391.33393501805
1736455059,50,,Aggregated,18.300000,0.000000,180,220,250,270,470,1700,10000,14000,16000,18000,18000,1123,0,180.0,619.166965499918,64.61275002220646,17611.403000017162,10707.911843276937
1736455060,50,,Aggregated,18.200000,0.000000,180,220,250,270,470,1700,10000,14000,16000,18000,18000,1138,0,180.0,613.2632283676888,64.61275002220646,17611.403000017162,10808.060632688928
1736455061,50,,Aggregated,18.100000,0.000000,180,220,250,270,470,1700,10000,15000,16000,18000,18000,1158,0,180.0,619.082478597975,64.61275002220646,17611.403000017162,10995.1597582038
1736455062,50,,Aggregated,17.500000,0.000000,180,220,250,270,450,1700,10000,15000,16000,18000,18000,1176,0,180.0,612.1284705641177,64.61275002220646,17611.403000017162,11289.632653061224
1736455063,50,,Aggregated,17.900000,0.000000,180,220,250,270,450,1700,10000,15000,17000,18000,18000,1194,0,180.0,625.873555143409,64.61275002220646,17611.403000017162,11444.71189279732
1736455064,50,,Aggregated,18.300000,0.000000,180,220,250,270,450,1700,10000,15000,17000,18000,18000,1214,0,180.0,618.3607294820184,64.61275002220646,17611.403000017162,11603.817957166391
1736455065,50,,Aggregated,18.100000,0.000000,180,210,250,270,450,1700,10000,15000,17000,18000,18000,1236,0,180.0,610.7760729541053,64.61275002220646,17611.403000017162,11993.484627831715
1736455066,50,,Aggregated,18.300000,0.000000,180,220,250,270,450,1700,10000,15000,18000,18000,18000,1253,0,180.0,633.8449290064249,64.61275002220646,18032.315415970515,12227.31843575419
1736455067,50,,Aggregated,18.400000,0.000000,180,220,250,270,470,1700,10000,15000,18000,18000,18000,1267,0,180.0,629.4553389953506,64.61275002220646,18032.315415970515,12352.651144435675
1736455068,50,,Aggregated,18.400000,0.000000,180,210,250,270,450,1400,10000,15000,18000,18000,18000,1289,0,180.0,621.7783851887889,64.61275002220646,18032.315415970515,12586.390224980605
1736455069,50,,Aggregated,18.100000,0.000000,180,210,250,270,450,1700,10000,15000,18000,19000,19000,1303,0,180.0,633.4773310694143,64.61275002220646,18880.95662498381,12659.184190330008
1736455070,50,,Aggregated,18.300000,0.000000,180,220,250,270,450,1700,10000,15000,19000,20000,20000,1329,0,180.0,640.5478401093897,64.61275002220646,19765.35837497795,13066.000752445449
1736455071,50,,Aggregated,18.200000,0.000000,180,220,250,270,450,1400,10000,15000,19000,20000,20000,1343,0,180.0,636.6322498185798,64.61275002220646,19765.35837497795,13116.77438570365
1736455072,50,,Aggregated,18.700000,0.000000,180,220,250,270,450,1400,10000,15000,19000,20000,20000,1360,0,180.0,631.2841023935642,64.61275002220646,19765.35837497795,13189.530147058824
1736455073,50,,Aggregated,18.700000,0.000000,180,220,250,270,450,1400,10000,15000,19000,20000,20000,1378,0,180.0,625.564570302701,64.61275002220646,19765.35837497795,13414.615384615385
1736455074,50,,Aggregated,18.300000,0.000000,180,220,250,270,450,1400,10000,15000,19000,20000,20000,1396,0,180.0,635.28805250363,64.61275002220646,19765.35837497795,13516.900429799427
1736455075,50,,Aggregated,18.400000,0.000000,180,220,250,270,450,1700,11000,15000,19000,20000,20000,1411,0,180.0,655.8006425436175,64.61275002220646,19765.35837497795,13705.548547129696
1736455076,50,,Aggregated,18.100000,0.000000,180,220,250,270,450,1400,11000,15000,19000,20000,20000,1431,0,180.0,649.6759620627745,64.61275002220646,19765.35837497795,13731.675751222921
1736455077,50,,Aggregated,17.600000,0.000000,180,220,250,270,450,1400,11000,16000,19000,20000,20000,1448,0,180.0,657.1697718705834,64.61275002220646,19765.35837497795,13773.531767955801
1736455078,50,,Aggregated,18.100000,0.000000,180,220,250,270,450,1400,11000,16000,19000,20000,20000,1465,0,180.0,651.7763117758188,64.61275002220646,19765.35837497795,13916.417064846417
1736455079,50,,Aggregated,18.100000,0.000000,180,220,250,270,450,1400,11000,16000,19000,20000,20000,1483,0,180.0,646.2992024049822,64.61275002220646,19765.35837497795,14018.63789615644
1736455080,50,,Aggregated,17.200000,0.000000,180,220,250,270,450,1400,11000,16000,20000,21000,21000,1500,0,180.0,657.5977726930674,64.61275002220646,21130.90612500673,14170.284
1736455081,50,,Aggregated,18.000000,0.000000,180,220,250,270,450,1400,11000,16000,20000,21000,21000,1515,0,180.0,652.9179633634623,64.61275002220646,21130.90612500673,14243.964356435643
1736455082,50,,Aggregated,17.700000,0.000000,180,220,250,270,440,1400,11000,16000,20000,21000,21000,1537,0,180.0,646.4307381799983,64.61275002220646,21130.90612500673,14447.100195185427
1736455083,50,,Aggregated,17.300000,0.000000,180,220,250,270,440,1400,11000,16000,20000,21000,21000,1555,0,180.0,654.618826929077,64.61275002220646,21130.90612500673,14776.413504823151
1736455084,50,,Aggregated,17.700000,0.000000,180,220,250,270,440,1300,11000,16000,20000,21000,21000,1568,0,180.0,650.8270705246327,64.61275002220646,21130.90612500673,14915.457270408164
1736455085,50,,Aggregated,17.800000,0.000000,180,220,250,270,440,1200,11000,16000,20000,21000,21000,1587,0,180.0,645.482286205838,64.61275002220646,21130.90612500673,15073.827347195967
1736455086,50,,Aggregated,17.400000,0.000000,180,220,250,270,440,1200,11000,16000,21000,21000,21000,1606,0,180.0,653.4195741748215,64.61275002220646,21187.875957984943,15310.853673723537
1736455087,50,,Aggregated,17.400000,0.000000,180,210,250,270,430,1200,11000,16000,21000,21000,21000,1624,0,180.0,661.0135074641158,64.61275002220646,21480.274458008353,15445.349753694582
1736455088,50,,Aggregated,17.400000,0.000000,180,210,240,270,430,1200,11000,16000,21000,21000,21000,1641,0,180.0,656.1500922178933,64.61275002220646,21480.274458008353,15684.154783668495
1736455089,50,,Aggregated,17.800000,0.000000,180,210,240,270,430,1300,11000,16000,21000,21000,21000,1659,0,180.0,665.215961168013,64.61275002220646,21480.274458008353,15675.050632911392
1736455090,50,,Aggregated,17.600000,0.000000,180,210,240,260,430,1200,11000,16000,21000,21000,21000,1673,0,180.0,661.0423673751629,64.61275002220646,21480.274458008353,15663.106395696354
1736455091,50,,Aggregated,17.100000,0.000000,180,210,240,260,420,1200,11000,16000,21000,21000,21000,1691,0,180.0,655.8040589358385,64.61275002220646,21480.274458008353,15766.717918391485
1736455092,50,,Aggregated,17.100000,0.000000,180,210,240,260,430,1200,11000,16000,21000,21000,21000,1708,0,180.0,663.7231847894295,64.61275002220646,21480.274458008353,15994.725409836066
1736455093,50,,Aggregated,17.500000,0.000000,180,210,240,260,430,1200,11000,16000,21000,21000,21000,1728,0,180.0,658.3942387837346,64.61275002220646,21480.274458008353,16218.730902777777
1736455094,50,,Aggregated,17.400000,0.000000,180,210,240,260,430,1200,13000,17000,21000,22000,22000,1751,0,180.0,676.3942536133977,64.61275002220646,22352.350374974776,16417.076527698457
1736455095,50,,Aggregated,17.400000,0.000000,180,210,240,260,430,1200,14000,17000,21000,22000,22000,1768,0,180.0,693.8756684778859,60.49741699825972,22352.350374974776,16541.49604072398
1736455096,50,,Aggregated,18.100000,0.000000,180,210,240,260,430,1200,14000,17000,21000,22000,22000,1783,0,180.0,689.6836908264971,60.49741699825972,22352.350374974776,16765.0532809871
1736455097,50,,Aggregated,18.300000,0.000000,180,210,240,260,430,1200,14000,17000,21000,22000,22000,1804,0,180.0,684.793358251487,60.49741699825972,22352.350374974776,16965.07483370288
1736455098,50,,Aggregated,17.500000,0.000000,180,210,240,260,430,1200,14000,17000,21000,22000,22000,1819,0,180.0,680.7170924005803,60.49741699825972,22352.350374974776,17159.180318856514
1736455099,50,,Aggregated,17.900000,0.000000,180,210,240,260,430,1100,14000,17000,21000,22000,22000,1838,0,180.0,675.9297887152933,60.49741699825972,22352.350374974776,17286.949401523394
1736455100,50,,Aggregated,17.900000,0.000000,180,210,240,260,430,1200,14000,17000,22000,22000,22000,1858,0,180.0,684.3825034971126,60.49741699825972,22352.350374974776,17521.076964477932
1736455101,50,,Aggregated,17.900000,0.000000,180,210,240,260,430,1200,14000,18000,22000,22000,22000,1877,0,180.0,690.8943343971912,60.49741699825972,22352.350374974776,17616.85881726159
1736455102,50,,Aggregated,18.500000,0.000000,180,210,240,260,430,1200,14000,18000,22000,22000,22000,1890,0,180.0,687.6021777320636,60.49741699825972,22352.350374974776,17805.178835978837
1736455103,50,,Aggregated,18.400000,0.000000,180,210,240,260,430,1200,14000,18000,22000,22000,22000,1910,0,180.0,693.1112273108014,60.49741699825972,22352.350374974776,17957.649214659687
1736455104,50,,Aggregated,18.100000,0.000000,180,210,240,260,430,1200,14000,18000,22000,22000,22000,1926,0,180.0,699.5318769479424,60.49741699825972,22352.350374974776,18210.86137071651
1736455105,50,,Aggregated,18.100000,0.000000,180,210,240,260,410,1100,14000,18000,22000,22000,22000,1946,0,180.0,694.038081278,60.49741699825972,22352.350374974776,18310.377697841726
1736455106,50,,Aggregated,17.700000,0.000000,180,210,240,260,430,1200,14000,18000,22000,22000,22000,1965,0,180.0,701.6974733465851,60.49741699825972,22352.350374974776,18477.11755725191
1736455107,50,,Aggregated,17.800000,0.000000,180,210,240,260,410,1200,14000,18000,22000,22000,22000,1984,0,180.0,696.853993469719,60.49741699825972,22352.350374974776,18669.248991935485
1736455108,50,,Aggregated,18.300000,0.000000,180,210,240,260,410,1200,14000,18000,22000,22000,22000,2000,0,180.0,692.6004195214482,60.49741699825972,22352.350374974776,18780.493
1736455109,50,,Aggregated,17.500000,0.000000,180,210,240,260,410,1100,14000,18000,22000,22000,22000,2018,0,180.0,687.9593171049207,60.49741699825972,22352.350374974776,18934.612983151634
1736455110,50,,Aggregated,18.100000,0.000000,180,210,240,260,410,1100,14000,18000,22000,22000,22000,2037,0,180.0,693.5535712051834,60.49741699825972,22352.350374974776,19047.481099656357
1736455111,50,,Aggregated,17.900000,0.000000,180,210,240,260,410,1100,14000,18000,22000,22000,22000,2050,0,180.0,690.2431048799829,60.49741699825972,22352.350374974776,19151.980487804878
1736455112,50,,Aggregated,17.500000,0.000000,180,210,240,260,410,1200,14000,19000,22000,22000,22000,2073,0,180.0,706.0161065503704,60.49741699825972,22352.350374974776,19112.25856246985
1736455113,50,,Aggregated,17.600000,0.000000,180,210,240,260,410,1200,14000,19000,22000,22000,22000,2090,0,180.0,710.1159364869874,60.49741699825972,22352.350374974776,19285.155023923446
1736455114,50,,Aggregated,17.700000,0.000000,180,210,240,260,400,1100,14000,19000,22000,22000,22000,2104,0,180.0,706.3372577280246,60.49741699825972,22352.350374974776,19307.483840304183
1736455115,50,,Aggregated,17.700000,0.000000,180,210,240,260,410,1100,14000,19000,22000,22000,22000,2124,0,180.0,710.3401701043999,60.49741699825972,22352.350374974776,19540.31120527307
1736455116,50,,Aggregated,17.800000,0.000000,180,210,240,260,400,1100,14000,19000,22000,22000,22000,2139,0,180.0,706.7055082634504,60.49741699825972,22352.350374974776,19801.820009350162
1736455117,50,,Aggregated,17.300000,0.000000,180,210,240,260,400,1100,14000,19000,22000,22000,22000,2158,0,180.0,710.186723862618,60.49741699825972,22352.350374974776,20014.60750695088
1736455118,50,,Aggregated,17.600000,0.000000,180,210,240,260,400,1100,14000,19000,22000,22000,22000,2175,0,180.0,705.9776863662108,60.49741699825972,22352.350374974776,20258.816091954024
1736455119,50,,Aggregated,17.700000,0.000000,180,210,240,260,400,1100,14000,19000,22000,22000,22000,2191,0,180.0,702.3990189267731,60.49741699825972,22352.350374974776,20488.439068918302
1736455120,50,,Aggregated,17.100000,0.000000,180,210,240,260,400,1100,14000,19000,22000,22000,22000,2212,0,180.0,714.3604119432919,60.49741699825972,22352.350374974776,20684.405515370705
1736455121,50,,Aggregated,17.600000,0.000000,180,210,240,260,400,1100,15000,19000,22000,22000,22000,2227,0,180.0,719.954651086012,60.49741699825972,22352.350374974776,20771.994162550516
1736455122,50,,Aggregated,17.400000,0.000000,180,210,240,260,400,1100,15000,19000,22000,22000,22000,2245,0,180.0,715.3998242243388,60.49741699825972,22352.350374974776,21073.55991091314
