Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736609298,55,,Aggregated,11.777778,0.000000,93,110,120,130,160,180,320,370,380,380,380,187,0,93,99.01568274957471,49.06733299139887,381.11574994400144,1573.8288770053475
1736609299,60,,Aggregated,13.100000,0.000000,93,100,110,130,160,180,260,330,380,380,380,216,0,93,97.71250234809014,49.06733299139887,381.11574994400144,1580.4953703703704
1736609300,65,,Aggregated,15.300000,0.000000,94,100,110,130,160,180,260,330,380,380,380,250,0,93,97.36371418042108,49.06733299139887,381.11574994400144,1591.268
1736609301,70,,Aggregated,18.200000,0.000000,95,100,110,130,160,180,270,330,380,380,380,285,0,95,99.39817105616002,49.06733299139887,381.11574994400144,1591.7122807017545
1736609302,75,,Aggregated,22.600000,0.000000,95,110,120,130,160,180,260,320,380,380,380,324,0,95,99.82750976471127,49.06733299139887,381.11574994400144,1580.679012345679
1736609303,80,,Aggregated,22.600000,0.000000,94,100,120,130,160,180,260,320,380,380,380,359,0,94,98.60324453949036,49.06733299139887,381.11574994400144,1582.1643454038997
1736609304,85,,Aggregated,27.400000,0.000000,94,100,110,130,160,180,260,320,380,380,380,400,0,93,97.72629895887803,49.06733299139887,381.11574994400144,1585.3025
1736609305,90,,Aggregated,29.200000,0.000000,91,100,110,130,160,180,190,280,380,380,380,453,0,91,96.43053135728755,49.06733299139887,381.11574994400144,1590.5165562913908
1736609306,95,,Aggregated,31.200000,0.000000,92,100,110,120,150,180,200,270,380,380,380,503,0,92,96.15037334035846,49.06733299139887,381.11574994400144,1576.948310139165
1736609307,100,,Aggregated,31.200000,0.000000,88,100,110,130,160,180,230,280,380,380,380,553,0,88,97.23091341582906,49.06733299139887,381.11574994400144,1582.985533453888
1736609308,105,,Aggregated,36.900000,0.000000,92,100,120,130,160,190,240,270,380,380,380,610,0,92,99.81642048195249,49.06733299139887,381.11574994400144,1574.1213114754098
1736609309,110,,Aggregated,36.900000,0.000000,92,110,120,130,160,190,240,280,380,380,380,658,0,92,100.55858825986616,49.06733299139887,381.11574994400144,1567.1170212765958
1736609310,115,,Aggregated,40.000000,0.000000,92,110,120,130,170,190,250,280,380,380,380,719,0,92,100.97828232511614,48.33374998997897,381.11574994400144,1572.3101529902642
1736609311,120,,Aggregated,42.200000,0.000000,91,110,120,130,160,190,240,280,380,380,380,771,0,91,100.46692876022638,48.33374998997897,381.11574994400144,1568.852140077821
1736609312,120,,Aggregated,44.200000,0.000000,89,100,120,130,160,190,240,270,380,380,380,838,0,88,98.79920051557063,48.33374998997897,381.11574994400144,1576.0059665871122
1736609313,120,,Aggregated,48.600000,0.000000,87,100,120,130,160,190,240,270,380,380,380,886,0,86,97.69836309485234,48.33374998997897,381.11574994400144,1577.431151241535
1736609314,120,,Aggregated,51.600000,0.000000,84,100,110,130,160,180,240,270,380,380,380,948,0,84,96.58107549732625,48.33374998997897,381.11574994400144,1583.1550632911392
1736609315,120,,Aggregated,52.300000,0.000000,84,100,110,130,160,180,230,270,370,380,380,1008,0,84,96.33686990543667,48.33374998997897,381.11574994400144,1585.388888888889
1736609316,120,,Aggregated,54.600000,0.000000,83,100,110,130,160,180,220,270,370,380,380,1071,0,83,95.84715490933354,48.33374998997897,381.11574994400144,1584.8720821661998
1736609317,120,,Aggregated,54.600000,0.000000,81,100,110,120,150,180,220,260,370,380,380,1112,0,81,95.15091029141122,48.33374998997897,381.11574994400144,1589.1142086330935
1736609318,120,,Aggregated,56.800000,0.000000,80,100,110,120,150,180,220,260,370,380,380,1177,0,80,94.07152555378102,48.33374998997897,381.11574994400144,1591.7000849617673
1736609319,120,,Aggregated,56.800000,0.000000,80,100,110,120,150,180,220,260,370,380,380,1239,0,80,93.67844813839322,48.33374998997897,381.11574994400144,1593.1694915254238
1736609320,120,,Aggregated,56.600000,0.000000,78,100,110,120,150,180,210,260,370,380,380,1293,0,78,92.72176426954564,47.88429103791714,381.11574994400144,1589.167826759474
1736609321,120,,Aggregated,58.100000,0.000000,78,100,110,120,150,180,210,260,370,380,380,1350,0,78,92.0164035724614,47.88429103791714,381.11574994400144,1592.5014814814815
1736609322,120,,Aggregated,57.200000,0.000000,77,100,110,120,150,180,210,250,370,380,380,1417,0,77,91.3663495266442,47.88429103791714,381.11574994400144,1593.0261115031758
1736609323,120,,Aggregated,57.500000,0.000000,77,100,110,120,150,170,210,250,370,380,380,1459,0,77,91.22102118031498,47.88429103791714,381.11574994400144,1590.607950651131
1736609324,120,,Aggregated,57.600000,0.000000,78,100,110,120,150,170,210,240,370,380,380,1521,0,78,91.1321477569734,47.88429103791714,381.11574994400144,1595.6568047337278
1736609325,120,,Aggregated,57.400000,0.000000,78,99,110,120,140,170,210,250,370,380,380,1585,0,78,91.12327828061728,47.88429103791714,381.11574994400144,1593.8492113564669
1736609326,120,,Aggregated,57.200000,0.000000,77,99,110,120,140,170,210,250,370,380,380,1640,0,77,90.7635665116065,47.88429103791714,381.11574994400144,1594.480487804878
1736609327,120,,Aggregated,57.600000,0.000000,75,98,110,110,140,170,210,250,370,380,380,1698,0,75,89.78692424668436,47.88429103791714,381.11574994400144,1596.5824499411071
1736609328,120,,Aggregated,56.900000,0.000000,75,98,110,110,140,170,210,250,370,380,380,1748,0,75,89.69430782592715,47.88429103791714,381.11574994400144,1594.3758581235697
1736609329,120,,Aggregated,58.500000,0.000000,74,97,110,110,140,170,210,250,370,380,380,1807,0,74,88.9673955895354,47.88429103791714,381.11574994400144,1593.4659656889874
1736609330,120,,Aggregated,56.800000,0.000000,74,96,100,110,140,170,210,250,370,380,380,1867,0,74,88.38136792636861,47.88429103791714,381.11574994400144,1592.048741296197
1736609331,120,,Aggregated,56.700000,0.000000,73,96,100,110,140,160,210,250,370,380,380,1933,0,73,87.87526847434265,47.88429103791714,381.11574994400144,1593.5845835488878
1736609332,120,,Aggregated,57.100000,0.000000,73,96,100,110,140,160,210,250,370,380,380,1980,0,72,87.28785176756745,47.815874917432666,381.11574994400144,1594.9575757575758
1736609333,120,,Aggregated,57.900000,0.000000,72,96,100,110,140,160,200,240,330,380,380,2048,0,72,87.12979742279003,47.815874917432666,381.11574994400144,1594.28466796875
1736609334,120,,Aggregated,56.200000,0.000000,72,95,100,110,140,160,200,240,330,380,380,2099,0,72,86.59456042384728,47.815874917432666,381.11574994400144,1595.2525011910434
1736609335,120,,Aggregated,59.100000,0.000000,71,95,100,110,140,160,200,240,330,380,380,2157,0,71,85.8851004483983,47.57816600613296,381.11574994400144,1594.9026425591098
1736609336,120,,Aggregated,58.000000,0.000000,71,94,100,110,130,160,200,240,330,380,380,2220,0,71,85.33281163529594,47.57816600613296,381.11574994400144,1596.4157657657659
1736609337,120,,Aggregated,57.000000,0.000000,70,94,100,110,130,160,200,240,330,380,380,2269,0,70,84.82256612415992,47.03320795670152,381.11574994400144,1596.0008814455707
1736609338,120,,Aggregated,57.700000,0.000000,70,93,100,110,130,160,200,240,330,380,380,2336,0,70,84.45876239086716,47.03320795670152,381.11574994400144,1594.2782534246576
1736609339,120,,Aggregated,56.500000,0.000000,70,93,100,110,130,160,200,240,370,390,390,2398,0,69,84.27742585250284,47.03320795670152,388.619833975099,1595.20600500417
1736609340,120,,Aggregated,58.600000,0.000000,69,93,100,110,130,160,200,240,370,390,390,2450,0,69,83.84115004546142,47.03320795670152,388.619833975099,1598.2151020408164
1736609341,120,,Aggregated,58.600000,0.000000,69,92,100,110,130,160,190,230,370,390,390,2521,0,69,83.46032063311054,47.03320795670152,388.619833975099,1596.642602142007
1736609342,120,,Aggregated,58.600000,0.000000,68,92,100,100,130,150,190,230,370,390,390,2571,0,68,83.21350548851609,47.03320795670152,388.619833975099,1595.2936600544535
1736609343,120,,Aggregated,58.800000,0.000000,68,92,99,100,130,150,190,230,370,390,390,2630,0,68,82.95109625525079,47.03320795670152,388.619833975099,1592.3144486692015
1736609344,120,,Aggregated,59.400000,0.000000,68,92,100,100,130,150,190,230,370,390,390,2699,0,68,83.05443350589555,47.03320795670152,388.619833975099,1592.8743979251574
1736609345,120,,Aggregated,57.800000,0.000000,68,92,100,100,130,150,190,220,370,390,390,2746,0,68,82.9734072405967,47.03320795670152,388.619833975099,1590.9766933721778
1736609346,120,,Aggregated,60.100000,0.000000,68,91,99,100,130,150,190,220,370,390,390,2805,0,68,82.60021793856095,47.03320795670152,388.619833975099,1590.2285204991088
1736609347,120,,Aggregated,58.800000,0.000000,67,91,99,100,130,150,190,220,370,390,390,2868,0,67,82.43693283264983,47.03320795670152,388.619833975099,1588.4229428172944
1736609348,120,,Aggregated,58.600000,0.000000,67,91,99,100,130,150,190,220,370,390,390,2928,0,67,82.12599320735724,47.03320795670152,388.619833975099,1588.2496584699454
1736609349,120,,Aggregated,60.400000,0.000000,67,90,98,100,130,150,190,220,370,390,390,2985,0,67,81.8475610222449,47.03320795670152,388.619833975099,1588.5638190954774
1736609350,120,,Aggregated,59.200000,0.000000,67,89,98,100,130,150,190,220,330,390,390,3039,0,67,81.63149929611554,47.03320795670152,388.619833975099,1590.0467258966764
1736609351,120,,Aggregated,58.700000,0.000000,66,89,98,100,130,150,190,220,330,390,390,3099,0,66,81.53045192996785,47.03320795670152,388.619833975099,1590.7357212003872
1736609352,120,,Aggregated,58.800000,0.000000,66,89,98,100,130,150,190,220,330,390,390,3161,0,66,81.53505066764146,47.03320795670152,388.619833975099,1590.0882632078456
1736609353,120,,Aggregated,58.200000,0.000000,66,89,98,100,130,150,190,220,330,390,390,3221,0,66,81.5933035019492,47.03320795670152,388.619833975099,1590.0875504501707
1736609354,120,,Aggregated,58.600000,0.000000,66,89,98,100,130,150,190,220,330,390,390,3272,0,66,81.47142089358708,47.03320795670152,388.619833975099,1590.5987163814182
1736609355,120,,Aggregated,58.800000,0.000000,66,88,98,100,130,150,190,220,330,390,390,3330,0,66,81.22919962430994,47.03320795670152,388.619833975099,1588.7258258258257
1736609356,120,,Aggregated,56.700000,0.000000,66,87,97,100,130,150,190,220,330,390,390,3391,0,66,80.94370520090895,47.03320795670152,388.619833975099,1587.9109407254498
1736609357,120,,Aggregated,58.400000,0.000000,66,85,97,100,120,150,180,220,330,390,390,3443,0,66,80.6636243340506,47.03320795670152,388.619833975099,1589.2701132733082
1736609358,120,,Aggregated,58.500000,0.000000,66,85,97,100,120,150,180,210,330,390,390,3509,0,66,80.58755039478963,47.03320795670152,388.619833975099,1588.7893986890851
1736609359,120,,Aggregated,57.300000,0.000000,65,85,97,100,120,150,180,210,330,390,390,3564,0,65,80.41034897634661,47.03320795670152,388.619833975099,1590.3742985409651
1736609360,120,,Aggregated,58.200000,0.000000,65,84,97,100,120,150,180,210,330,390,390,3619,0,65,80.2615777267767,47.03320795670152,388.619833975099,1589.0483558994197
1736609361,120,,Aggregated,57.800000,0.000000,65,84,97,100,120,150,180,210,330,390,390,3674,0,65,80.06276016174418,47.03320795670152,388.619833975099,1589.0005443658138
1736609362,120,,Aggregated,57.600000,0.000000,65,84,97,100,120,150,180,210,330,390,390,3734,0,65,79.93266006028026,47.03320795670152,388.619833975099,1590.4742903053027
1736609363,120,,Aggregated,56.900000,0.000000,65,83,96,100,120,150,180,210,330,390,390,3789,0,65,79.72556246025746,47.03320795670152,388.619833975099,1588.8778041699657
1736609364,120,,Aggregated,57.100000,0.000000,65,83,96,100,120,150,180,210,330,390,390,3843,0,65,79.54745093679709,47.03320795670152,388.619833975099,1590.4421025240697
1736609365,120,,Aggregated,56.800000,0.000000,65,83,96,100,120,140,180,210,330,390,390,3901,0,65,79.47662235865543,47.03320795670152,388.619833975099,1589.774673160728
1736609366,120,,Aggregated,57.400000,0.000000,65,83,96,100,120,150,180,210,330,390,390,3957,0,65,79.55954491870658,47.03320795670152,388.619833975099,1589.8539297447562
1736609367,120,,Aggregated,56.700000,0.000000,65,83,96,100,120,140,180,210,330,390,390,4012,0,65,79.4133650387532,47.03320795670152,388.619833975099,1591.3963110667996
1736609368,120,,Aggregated,56.100000,0.000000,65,83,96,100,120,140,180,210,330,390,390,4073,0,65,79.34064610321381,47.03320795670152,388.619833975099,1589.2629511416646
1736609369,120,,Aggregated,56.200000,0.000000,65,83,96,100,120,140,180,210,330,390,390,4124,0,65,79.13218015343855,47.03320795670152,388.619833975099,1589.822259941804
1736609370,120,,Aggregated,56.600000,0.000000,65,83,96,100,120,140,180,210,330,390,390,4187,0,65,78.95311777465378,47.03320795670152,388.619833975099,1588.5949367088608
1736609371,120,,Aggregated,55.600000,0.000000,64,82,96,100,120,140,180,210,330,390,390,4242,0,64,78.78878657849447,47.03320795670152,388.619833975099,1589.9969354078264
1736609372,120,,Aggregated,56.300000,0.000000,65,82,96,100,120,140,180,210,330,390,390,4305,0,65,78.82809060213073,47.03320795670152,388.619833975099,1590.0675958188153
1736609373,120,,Aggregated,57.500000,0.000000,64,82,96,100,120,140,180,210,330,390,390,4360,0,64,78.68391565333437,47.03320795670152,388.619833975099,1590.570642201835
1736609374,120,,Aggregated,56.700000,0.000000,64,82,96,100,120,140,180,210,330,390,390,4414,0,64,78.59123818913186,47.03320795670152,389.7804169682786,1590.52378794744
1736609375,120,,Aggregated,57.100000,0.000000,64,82,96,100,120,140,180,210,330,390,390,4470,0,64,78.63655155503777,47.03320795670152,389.7804169682786,1591.0680089485459
1736609376,120,,Aggregated,56.900000,0.000000,64,82,96,100,120,140,180,210,330,390,390,4528,0,64,78.58565254019682,47.03320795670152,389.7804169682786,1590.8920053003533
1736609377,120,,Aggregated,57.700000,0.000000,64,82,96,100,120,140,180,210,330,390,390,4590,0,64,78.60869133714607,47.03320795670152,389.7804169682786,1589.9960784313726
1736609378,120,,Aggregated,57.400000,0.000000,64,82,95,100,120,140,180,210,330,390,390,4648,0,64,78.47900311766142,47.03320795670152,389.7804169682786,1590.9513769363166
1736609379,120,,Aggregated,58.100000,0.000000,64,82,95,100,120,140,180,210,330,390,390,4706,0,64,78.46000932082926,47.03320795670152,389.7804169682786,1591.811304717382
1736609380,120,,Aggregated,56.900000,0.000000,64,82,96,100,120,140,180,210,330,390,390,4758,0,64,78.47720346096065,47.03320795670152,389.7804169682786,1590.8999579655317
1736609381,120,,Aggregated,58.500000,0.000000,64,82,95,100,120,140,170,210,330,390,390,4821,0,64,78.35066967904687,47.03320795670152,389.7804169682786,1591.9637004770796
1736609382,120,,Aggregated,57.400000,0.000000,64,82,95,100,120,140,170,210,330,390,390,4882,0,64,78.23492118593062,47.03320795670152,389.7804169682786,1591.1749283080705
1736609383,120,,Aggregated,56.600000,0.000000,64,81,95,100,120,140,170,210,330,390,390,4934,0,64,78.06913995944785,47.03320795670152,389.7804169682786,1591.6692338873124
1736609384,120,,Aggregated,57.800000,0.000000,64,81,95,99,120,140,170,210,330,390,390,4990,0,64,77.92646860839605,47.03320795670152,389.7804169682786,1591.8376753507014
1736609385,120,,Aggregated,57.200000,0.000000,64,81,95,99,120,140,170,200,330,390,390,5051,0,64,77.82735856366274,47.03320795670152,389.7804169682786,1592.5715699861414
1736609386,120,,Aggregated,57.300000,0.000000,64,81,95,99,120,140,170,200,330,390,390,5114,0,64,77.76785352670977,47.03320795670152,389.7804169682786,1591.9045756746186
1736609387,120,,Aggregated,57.700000,0.000000,64,81,95,99,120,140,170,200,330,390,390,5159,0,64,77.7622637819175,47.03320795670152,389.7804169682786,1592.5342120566002
1736609388,120,,Aggregated,57.900000,0.000000,64,81,95,99,120,140,170,200,330,390,390,5224,0,64,77.63730413624504,47.03320795670152,389.7804169682786,1591.438744257274
1736609389,120,,Aggregated,57.100000,0.000000,63,81,95,99,120,140,170,200,330,390,390,5286,0,63,77.61458406182386,47.03320795670152,389.7804169682786,1591.843170639425
1736609390,120,,Aggregated,57.300000,0.000000,63,81,95,99,120,140,170,200,330,390,390,5337,0,63,77.5057501209778,47.03320795670152,389.7804169682786,1592.2368371744426
1736609391,120,,Aggregated,57.400000,0.000000,63,80,94,99,110,140,170,200,330,390,390,5400,0,63,77.42129584513519,47.03320795670152,389.7804169682786,1592.108148148148
1736609392,120,,Aggregated,58.500000,0.000000,63,80,94,99,110,140,170,200,330,390,390,5459,0,63,77.271742698657,47.03320795670152,389.7804169682786,1592.8281736581791
1736609393,120,,Aggregated,58.100000,0.000000,63,80,94,98,110,140,170,200,330,390,390,5523,0,63,77.15231265728795,47.03320795670152,389.7804169682786,1592.066268332428
1736609394,120,,Aggregated,57.300000,0.000000,63,80,94,98,110,140,170,200,330,390,390,5583,0,63,77.06043311860496,47.03320795670152,389.7804169682786,1592.9702668816049
1736609395,120,,Aggregated,58.300000,0.000000,63,80,94,98,110,140,170,200,330,390,390,5634,0,63,76.95620343309619,47.03320795670152,389.7804169682786,1592.2561235356764
1736609396,120,,Aggregated,58.800000,0.000000,63,80,94,98,110,140,170,200,330,390,390,5693,0,63,76.83543387018328,47.03320795670152,389.7804169682786,1593.2676971719657
1736609397,120,,Aggregated,57.800000,0.000000,63,79,94,98,110,140,170,200,330,390,390,5755,0,63,76.7444755322503,47.03320795670152,389.7804169682786,1593.4088618592527
1736609398,120,,Aggregated,58.100000,0.000000,63,79,94,98,110,140,170,200,330,390,390,5804,0,63,76.68304498002769,46.90737498458475,389.7804169682786,1593.7419021364576
1736609399,120,,Aggregated,58.900000,0.000000,63,79,94,98,110,140,170,200,330,390,390,5861,0,63,76.62342481797879,46.90737498458475,389.7804169682786,1593.1810271284764
1736609400,120,,Aggregated,57.900000,0.000000,63,79,93,98,110,140,160,200,330,390,390,5920,0,63,76.47229272620893,46.90737498458475,389.7804169682786,1593.0530405405405
1736609401,120,,Aggregated,57.700000,0.000000,63,79,93,98,110,130,160,200,330,390,390,5984,0,63,76.3824039623191,46.90737498458475,389.7804169682786,1593.2670454545455
1736609402,120,,Aggregated,57.500000,0.000000,63,79,93,98,110,140,170,200,320,390,390,6033,0,63,76.53107060737459,46.90737498458475,389.7804169682786,1592.7820321564727
1736609403,120,,Aggregated,58.600000,0.000000,63,80,94,98,110,140,170,210,330,390,390,6100,0,63,77.27247271448236,46.90737498458475,389.7804169682786,1591.5608196721312
1736609404,120,,Aggregated,57.900000,0.000000,63,80,94,98,120,140,180,210,330,390,390,6144,0,63,77.58563973199746,46.90737498458475,389.7804169682786,1591.7249348958333
1736609405,120,,Aggregated,57.900000,0.000000,64,81,94,99,120,140,180,220,330,390,390,6205,0,64,78.00360783224657,46.90737498458475,389.7804169682786,1591.5460112812248
1736609406,120,,Aggregated,55.900000,0.000000,64,81,94,99,120,140,180,220,330,390,390,6261,0,64,78.25609403710355,46.90737498458475,389.7804169682786,1591.9276473406803
1736609407,120,,Aggregated,56.700000,0.000000,64,81,95,99,120,140,180,220,330,390,390,6322,0,64,78.3501288123679,46.90737498458475,389.7804169682786,1593.1349256564379
1736609408,120,,Aggregated,57.200000,0.000000,64,82,95,99,120,140,180,220,330,390,390,6383,0,64,78.43604693161177,46.90737498458475,389.7804169682786,1592.805107316309
1736609409,120,,Aggregated,56.700000,0.000000,64,82,95,99,120,140,180,220,330,390,390,6442,0,64,78.55189912250955,46.90737498458475,389.7804169682786,1593.2621856566284
1736609410,120,,Aggregated,58.200000,0.000000,64,82,95,99,120,140,180,220,330,390,390,6496,0,64,78.50780167558553,46.90737498458475,389.7804169682786,1593.2199815270935
1736609411,120,,Aggregated,57.600000,0.000000,64,82,95,99,120,140,180,220,330,390,390,6555,0,64,78.47148903159312,46.90737498458475,389.7804169682786,1593.7072463768116
1736609412,120,,Aggregated,57.400000,0.000000,64,82,95,99,120,140,180,220,330,390,390,6617,0,64,78.41672017445933,46.90737498458475,389.7804169682786,1593.4237569895722
1736609413,120,,Aggregated,57.300000,0.000000,64,82,95,99,120,140,180,220,330,390,390,6667,0,64,78.41376959566877,46.90737498458475,389.7804169682786,1593.016799160042
1736609414,120,,Aggregated,57.700000,0.000000,64,81,95,99,120,140,180,220,330,390,390,6722,0,64,78.32057864372794,46.90737498458475,389.7804169682786,1593.0519190717048
1736609415,120,,Aggregated,57.300000,0.000000,64,81,95,99,120,140,180,220,330,390,390,6792,0,64,78.30806831142002,46.90737498458475,389.7804169682786,1592.628386336867
1736609416,120,,Aggregated,57.800000,0.000000,64,81,95,99,120,140,180,220,330,390,390,6839,0,64,78.2374552155942,46.90737498458475,389.7804169682786,1593.3832431642054
1736609417,120,,Aggregated,58.700000,0.000000,64,81,95,99,120,140,180,220,330,390,390,6893,0,64,78.17700367106981,46.90737498458475,389.7804169682786,1593.6825765269114
1736609418,120,,Aggregated,57.800000,0.000000,64,81,95,99,120,140,180,220,330,390,390,6950,0,64,78.20545510343685,46.90737498458475,389.7804169682786,1593.0707913669064
1736609419,120,,Aggregated,57.400000,0.000000,64,81,95,99,120,140,180,220,320,390,390,7010,0,64,78.22119201303987,46.90737498458475,389.7804169682786,1592.8708987161199
1736609420,120,,Aggregated,56.400000,0.000000,64,81,95,99,120,140,180,220,320,390,390,7069,0,64,78.18946969910928,46.90737498458475,389.7804169682786,1592.471353798274
1736609421,120,,Aggregated,57.300000,0.000000,64,81,95,99,120,140,180,220,320,390,390,7132,0,64,78.22385099544768,46.90737498458475,389.7804169682786,1592.2413067863151
1736609422,120,,Aggregated,58.000000,0.000000,64,81,95,99,120,140,180,220,320,390,390,7185,0,64,78.1739104691136,46.90737498458475,389.7804169682786,1592.1269311064718
1736609423,120,,Aggregated,56.700000,0.000000,64,81,95,99,120,140,180,220,320,390,390,7248,0,64,78.11930216506735,46.90737498458475,389.7804169682786,1592.4541942604856
1736609424,120,,Aggregated,57.400000,0.000000,64,81,95,99,120,140,180,220,320,390,390,7310,0,64,78.03727720057331,46.90737498458475,389.7804169682786,1591.9541723666212
1736609425,120,,Aggregated,57.100000,0.000000,64,81,94,99,120,140,180,220,320,390,390,7359,0,64,77.95773298057996,46.90737498458475,389.7804169682786,1592.3899986411197
1736609426,120,,Aggregated,59.000000,0.000000,64,81,94,99,120,140,180,220,320,390,390,7422,0,64,77.99868997053663,46.90737498458475,389.7804169682786,1592.8221503637833
1736609427,120,,Aggregated,57.200000,0.000000,64,81,95,99,120,140,180,220,320,390,390,7472,0,64,78.02249064303003,46.90737498458475,389.7804169682786,1592.257494646681
1736609428,120,,Aggregated,56.900000,0.000000,64,81,94,99,120,140,180,210,320,390,390,7535,0,64,77.95937636644068,46.90737498458475,389.7804169682786,1592.7227604512277
1736609429,120,,Aggregated,57.500000,0.000000,64,81,94,99,120,140,180,220,320,390,390,7594,0,64,77.96902325911134,46.90737498458475,389.7804169682786,1592.9911772451935
1736609430,120,,Aggregated,58.400000,0.000000,64,81,95,99,120,140,180,210,320,390,390,7653,0,64,78.04978854743287,46.90737498458475,389.7804169682786,1592.1754867372272
1736609431,120,,Aggregated,57.800000,0.000000,64,81,95,99,120,140,180,220,320,390,390,7708,0,64,78.15469324677402,46.90737498458475,389.7804169682786,1592.3671510119357
1736609432,120,,Aggregated,57.100000,0.000000,64,81,95,99,120,140,180,220,320,390,390,7768,0,64,78.21429772350766,46.90737498458475,389.7804169682786,1592.3081874356333
1736609433,120,,Aggregated,58.400000,0.000000,64,81,95,99,120,140,180,220,320,390,390,7817,0,64,78.17073274621599,46.90737498458475,389.7804169682786,1592.3305615965205
1736609434,120,,Aggregated,57.200000,0.000000,64,81,95,99,120,140,180,220,320,390,390,7881,0,64,78.17003081280059,46.90737498458475,389.7804169682786,1592.5015860931353
1736609435,120,,Aggregated,57.500000,0.000000,64,81,95,99,120,140,180,220,320,390,390,7935,0,64,78.22285299390383,46.90737498458475,389.7804169682786,1592.207561436673
1736609436,120,,Aggregated,56.600000,0.000000,64,81,95,99,120,140,180,220,320,390,390,7992,0,64,78.1969011622313,46.90737498458475,389.7804169682786,1592.1861861861862
1736609437,120,,Aggregated,57.400000,0.000000,64,81,95,99,120,140,170,210,310,390,390,8054,0,64,78.13602865104447,46.90737498458475,389.7804169682786,1592.033399553017
1736609438,120,,Aggregated,57.600000,0.000000,64,81,95,99,120,140,170,210,310,390,390,8101,0,64,78.08931000862276,46.90737498458475,389.7804169682786,1592.2329342056537
1736609439,120,,Aggregated,57.700000,0.000000,64,81,95,99,120,140,170,210,310,390,390,8158,0,64,78.08038767769231,46.90737498458475,389.7804169682786,1591.9829615101742
1736609440,120,,Aggregated,57.100000,0.000000,64,81,95,99,120,140,170,210,310,390,390,8219,0,64,78.07259471084882,46.90737498458475,389.7804169682786,1592.473901934542
1736609441,120,,Aggregated,56.700000,0.000000,64,81,95,99,120,140,170,210,310,390,390,8275,0,64,78.0494590552687,46.90737498458475,389.7804169682786,1592.238429003021
1736609442,120,,Aggregated,56.900000,0.000000,64,81,95,99,120,140,170,210,310,390,390,8329,0,64,77.98085889859483,46.90737498458475,389.7804169682786,1592.201945011406
1736609443,120,,Aggregated,56.600000,0.000000,64,81,95,99,120,140,170,210,310,390,390,8390,0,64,77.95156803412509,46.90737498458475,389.7804169682786,1592.6783075089393
1736609444,120,,Aggregated,56.800000,0.000000,64,81,94,99,120,140,170,210,310,390,390,8444,0,64,77.93450400324316,46.90737498458475,389.7804169682786,1592.4969208905732
1736609445,120,,Aggregated,56.700000,0.000000,64,81,95,99,120,140,170,210,310,390,390,8500,0,64,77.97272879015381,46.90737498458475,389.7804169682786,1592.9788235294118
1736609446,120,,Aggregated,56.600000,0.000000,64,81,95,99,120,140,170,210,310,390,390,8556,0,64,77.97288902083709,46.90737498458475,389.7804169682786,1592.9998831229545
1736609447,120,,Aggregated,55.400000,0.000000,64,81,95,99,120,140,170,210,310,390,390,8620,0,64,77.97493727788871,46.90737498458475,389.7804169682786,1593.188283062645
