Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736447381,10,,Aggregated,2.250000,0.000000,110,180,280,290,320,400,2600,2600,2600,2600,2600,29,0,110.0,247.05177448601623,67.78383301571012,2622.9392500245012,1432.448275862069
1736447382,11,,Aggregated,2.333333,0.000000,110,170,280,290,320,660,2600,2600,2600,2600,2600,33,0,110.0,244.75451900136912,64.94329200359061,2622.9392500245012,1511.1515151515152
1736447383,12,,Aggregated,2.700000,0.000000,110,170,280,280,320,660,2600,2600,2600,2600,2600,41,0,110.0,242.8118171221463,64.94329200359061,2622.9392500245012,1569.9024390243903
1736447384,13,,Aggregated,3.000000,0.000000,110,150,280,280,320,660,2600,2600,2600,2600,2600,47,0,110.0,226.86378108312752,59.612999961245805,2622.9392500245012,1621.8297872340424
1736447385,14,,Aggregated,3.600000,0.000000,110,130,280,280,660,870,1000,2600,2600,2600,2600,56,0,110.0,244.3412299440492,59.612999961245805,2622.9392500245012,1712.732142857143
1736447386,15,,Aggregated,4.100000,0.000000,110,120,260,280,400,800,1000,2600,2600,2600,2600,62,0,110.0,229.75066535159826,59.072625008411705,2622.9392500245012,1767.532258064516
1736447387,16,,Aggregated,4.500000,0.000000,110,120,180,280,400,800,1000,2600,2600,2600,2600,68,0,110.0,218.02602149631747,59.072625008411705,2622.9392500245012,1874.5588235294117
1736447388,17,,Aggregated,5.100000,0.000000,110,120,170,280,400,810,1000,2600,2600,2600,2600,76,0,110.0,215.09717275943044,59.072625008411705,2622.9392500245012,2088.934210526316
1736447389,18,,Aggregated,5.400000,0.000000,110,120,170,280,600,810,1000,2600,2600,2600,2600,88,0,110.0,214.9569602823414,59.072625008411705,2622.9392500245012,2105.818181818182
1736447390,19,,Aggregated,6.100000,0.000000,110,120,170,260,600,810,1000,2600,2600,2600,2600,96,0,100.0,211.44498573994497,59.072625008411705,2622.9392500245012,2248.5104166666665
1736447391,20,,Aggregated,6.400000,0.000000,100,120,170,280,600,800,930,1000,2600,2600,2600,107,0,100.0,211.7053801123114,59.072625008411705,2622.9392500245012,2344.8130841121497
1736447392,21,,Aggregated,6.900000,0.000000,100,120,170,280,600,810,930,1000,2600,2600,2600,115,0,100.0,210.8214525926008,59.072625008411705,2622.9392500245012,2449.6608695652176
1736447393,22,,Aggregated,7.200000,0.000000,100,120,170,280,600,810,1000,1100,2600,2600,2600,128,0,100.0,212.89713350870443,59.072625008411705,2622.9392500245012,2487.0625
1736447394,23,,Aggregated,7.700000,0.000000,100,120,160,280,510,810,1000,1100,2600,2600,2600,138,0,100.0,204.88279713764854,59.072625008411705,2622.9392500245012,2607.7028985507245
1736447395,24,,Aggregated,8.100000,0.000000,100,120,170,280,470,800,1000,1100,2600,2600,2600,144,0,100.0,204.62219043070542,59.072625008411705,2622.9392500245012,2602.0555555555557
1736447396,25,,Aggregated,8.700000,0.000000,100,130,170,280,470,800,930,1100,2600,2600,2600,155,0,100.0,204.11936938762665,59.072625008411705,2622.9392500245012,2827.2193548387095
1736447397,26,,Aggregated,9.100000,0.000000,110,140,180,280,510,800,1000,2500,2600,2600,2600,167,0,110.0,217.18259360522734,59.072625008411705,2622.9392500245012,2967.2095808383233
1736447398,27,,Aggregated,9.000000,0.000000,110,140,180,280,540,870,2500,2900,3100,3100,3100,175,0,110.0,246.3701624173804,59.072625008411705,3071.3720829808153,3016.7485714285713
1736447399,28,,Aggregated,9.300000,0.000000,110,150,180,280,510,870,2600,3000,3100,3100,3100,191,0,110.0,253.04231765961606,59.072625008411705,3071.3720829808153,3048.4293193717276
1736447400,29,,Aggregated,10.000000,0.000000,110,150,180,280,540,880,2900,3100,3300,3300,3300,197,0,110.0,269.78772972045033,59.072625008411705,3310.8297499711625,3075.451776649746
1736447401,30,,Aggregated,9.600000,0.000000,120,150,200,280,540,930,3000,3100,3300,3300,3300,214,0,120.0,290.1883937100767,59.072625008411705,3310.8297499711625,3271.5186915887853
1736447402,31,,Aggregated,10.300000,0.000000,120,160,200,280,540,930,3100,3100,3500,3500,3500,222,0,120.0,301.7870353066534,59.072625008411705,3472.879084001761,3446.5675675675675
1736447403,32,,Aggregated,10.300000,0.000000,120,170,260,300,540,930,3100,3100,3500,3500,3500,235,0,120.0,301.24159204733974,59.072625008411705,3472.879084001761,3558.553191489362
1736447404,33,,Aggregated,10.900000,0.000000,130,170,270,300,540,930,3100,3100,3500,3500,3500,248,0,130.0,300.2740334603943,59.072625008411705,3472.879084001761,3493.564516129032
1736447405,34,,Aggregated,10.700000,0.000000,130,180,270,300,540,940,3000,3100,3500,3500,3500,259,0,130.0,299.73652383086045,59.072625008411705,3472.879084001761,3507.1119691119693
1736447406,35,,Aggregated,10.700000,0.000000,140,190,270,300,540,940,3000,3100,3500,3500,3500,269,0,140.0,301.5933607700177,59.072625008411705,3472.879084001761,3601.245353159851
1736447407,36,,Aggregated,11.300000,0.000000,140,200,280,300,540,1000,3100,3500,6300,6300,6300,283,0,140.0,339.8479668838186,59.072625008411705,6269.7740840376355,3718.4346289752652
1736447408,37,,Aggregated,11.400000,0.000000,150,200,270,300,540,1100,3100,6300,6800,6800,6800,298,0,150.0,354.5735706245111,59.072625008411705,6773.718458949588,3849.9026845637586
1736447409,38,,Aggregated,11.700000,0.000000,150,200,270,300,540,1000,3100,3500,6800,6800,6800,307,0,150.0,349.81835927076315,59.072625008411705,6773.718458949588,3812.7394136807816
1736447410,39,,Aggregated,11.700000,0.000000,150,210,270,300,600,1100,3500,6800,7500,7500,7500,326,0,150.0,409.55998518995574,59.072625008411705,7547.643541998696,3949.0337423312885
1736447411,40,,Aggregated,12.300000,0.000000,150,210,270,300,540,1100,3500,6800,7500,7500,7500,340,0,150.0,400.45304265855947,59.072625008411705,7547.643541998696,4143.917647058824
1736447412,41,,Aggregated,11.800000,0.000000,160,210,270,300,540,1100,3500,7200,7800,7800,7800,354,0,160.0,415.30237842639275,59.072625008411705,7764.727375004441,4176.502824858757
1736447413,42,,Aggregated,12.900000,0.000000,170,220,280,310,540,1100,3500,7200,7800,7800,7800,371,0,170.0,412.8367476519247,59.072625008411705,7764.727375004441,4294.272237196766
1736447414,43,,Aggregated,12.700000,0.000000,170,210,280,310,600,1100,6300,7200,7900,7900,7900,385,0,170.0,426.92332154793013,59.072625008411705,7860.492209030781,4356.745454545455
1736447415,44,,Aggregated,13.300000,0.000000,170,220,280,310,600,1100,6300,7500,8400,8400,8400,400,0,170.0,440.098911782261,59.072625008411705,8445.123874989804,4551.57
1736447416,45,,Aggregated,13.900000,0.000000,180,230,280,310,660,1200,6800,7800,8400,8400,8400,419,0,180.0,471.19302388285075,59.072625008411705,8445.123874989804,4674.143198090692
1736447417,46,,Aggregated,13.500000,0.000000,180,230,280,310,660,1200,7200,7900,8400,8400,8400,434,0,180.0,483.5475348617478,59.072625008411705,8445.123874989804,4780.741935483871
1736447418,47,,Aggregated,14.300000,0.000000,180,240,290,310,620,1200,6800,7900,8400,8400,8400,452,0,180.0,475.7035119953283,59.072625008411705,8445.123874989804,4989.9646017699115
1736447419,48,,Aggregated,14.700000,0.000000,180,240,290,320,620,1200,7200,8100,8900,8900,8900,471,0,180.0,486.61644728851826,59.072625008411705,8924.120332987513,5174.44161358811
1736447420,49,,Aggregated,15.200000,0.000000,190,250,290,320,620,1200,7200,8200,8900,8900,8900,486,0,190.0,497.3089812383815,59.072625008411705,8924.154833017383,5325.325102880658
1736447421,50,,Aggregated,15.400000,0.000000,190,250,290,320,600,1200,7200,8200,8900,8900,8900,505,0,190.0,504.01445099954856,59.072625008411705,8924.154833017383,5583.9009900990095
1736447422,51,,Aggregated,16.100000,0.000000,190,250,290,320,550,1200,7200,8200,8900,8900,8900,517,0,190.0,497.4844331969732,59.072625008411705,8924.154833017383,5696.827852998066
1736447423,52,,Aggregated,15.900000,0.000000,190,250,290,320,540,1100,7200,8200,8900,8900,8900,536,0,190.0,488.8618939772071,59.072625008411705,8924.154833017383,5988.514925373134
1736447424,53,,Aggregated,16.500000,0.000000,190,250,300,330,540,1100,7200,8300,10000,10000,10000,557,0,190.0,500.9558604988587,59.072625008411705,10029.761958052404,6192.172351885099
1736447425,54,,Aggregated,16.200000,0.000000,190,250,300,330,540,1200,7500,8400,11000,11000,11000,573,0,190.0,515.1951172305588,59.072625008411705,10574.052750016563,6377.47294938918
1736447426,55,,Aggregated,16.000000,0.000000,190,250,300,340,540,1200,7800,8900,11000,11000,11000,597,0,190.0,521.5740162751308,59.072625008411705,11009.518417005893,6618.326633165829
1736447427,56,,Aggregated,17.100000,0.000000,190,250,300,330,510,1200,7800,8900,11000,11000,11000,612,0,190.0,531.1758513139139,59.072625008411705,11203.68012500694,6669.488562091503
1736447428,57,,Aggregated,17.500000,0.000000,190,250,300,340,510,1100,7800,8900,11000,11000,11000,637,0,190.0,521.0269044368679,59.072625008411705,11203.68012500694,6896.287284144427
1736447429,58,,Aggregated,17.900000,0.000000,200,250,300,340,540,2000,8100,10000,12000,12000,12000,657,0,200.0,567.0313022497763,59.072625008411705,11759.965541015845,7126.377473363775
1736447430,59,,Aggregated,17.300000,0.000000,200,250,300,340,510,1200,8100,10000,12000,12000,12000,681,0,200.0,555.7223874127674,59.072625008411705,11759.965541015845,7585.98678414097
1736447431,60,,Aggregated,18.400000,0.000000,200,260,300,340,510,1200,8100,10000,12000,12000,12000,702,0,200.0,563.1945478915471,59.072625008411705,11786.742541997228,7641.689458689459
1736447432,61,,Aggregated,18.700000,0.000000,200,250,300,340,510,1200,8200,11000,13000,13000,13000,724,0,200.0,572.1933617012495,59.072625008411705,13197.220417030621,7826.46408839779
1736447433,62,,Aggregated,19.300000,0.000000,200,250,300,340,510,1200,8300,11000,13000,13000,13000,747,0,200.0,576.8713928485437,59.072625008411705,13197.220417030621,8179.708165997323
1736447434,63,,Aggregated,19.400000,0.000000,200,250,300,340,480,1200,8200,11000,13000,13000,13000,769,0,200.0,566.5659249011761,59.072625008411705,13197.220417030621,8350.171651495448
1736447435,64,,Aggregated,20.900000,0.000000,200,250,300,340,480,1200,8400,11000,13000,13000,13000,800,0,200.0,585.1921862488962,59.072625008411705,13197.220417030621,8612.84875
1736447436,65,,Aggregated,21.400000,0.000000,200,250,300,340,470,1200,8300,11000,13000,13000,13000,815,0,200.0,578.5653588923403,59.072625008411705,13197.220417030621,8914.81717791411
1736447437,66,,Aggregated,21.600000,0.000000,200,250,300,330,470,1100,8400,11000,13000,13000,13000,842,0,200.0,578.4887018052318,59.072625008411705,13197.220417030621,9136.134204275535
1736447438,67,,Aggregated,22.300000,0.000000,200,250,300,330,470,1200,8400,11000,13000,13000,13000,864,0,200.0,584.2680495323428,59.072625008411705,13197.220417030621,9327.87962962963
1736447439,68,,Aggregated,21.800000,0.000000,200,250,290,320,460,1200,8900,11000,13000,13000,13000,892,0,200.0,585.3067422922567,59.072625008411705,13197.220417030621,9577.515695067264
1736447440,69,,Aggregated,23.500000,0.000000,200,250,290,320,460,1200,8900,11000,13000,13000,13000,924,0,200.0,594.6650372942087,59.072625008411705,13197.220417030621,9667.041125541125
1736447441,70,,Aggregated,23.400000,0.000000,200,250,290,320,460,1200,8900,11000,13000,13000,13000,943,0,200.0,596.6887849510582,59.072625008411705,13197.220417030621,9716.967126193002
1736447442,71,,Aggregated,23.500000,0.000000,200,250,290,320,460,1200,8900,11000,13000,13000,13000,978,0,200.0,597.339197595169,59.072625008411705,13197.220417030621,10138.321063394684
1736447443,72,,Aggregated,24.700000,0.000000,200,250,290,320,460,1200,8900,11000,13000,13000,13000,1003,0,200.0,600.6485303678292,59.072625008411705,13197.220417030621,10264.819541375873
1736447444,73,,Aggregated,24.800000,0.000000,200,250,290,320,440,1100,8900,11000,13000,13000,13000,1032,0,200.0,588.9700666588213,59.072625008411705,13197.220417030621,10549.033914728681
1736447445,74,,Aggregated,25.200000,0.000000,200,250,290,320,440,1200,10000,11000,13000,13000,13000,1056,0,200.0,602.4217910729049,59.072625008411705,13197.220417030621,10728.152462121212
1736447446,75,,Aggregated,25.500000,0.000000,200,250,290,320,450,1100,10000,11000,13000,13000,13000,1088,0,200.0,602.345340527523,59.072625008411705,13197.220417030621,11031.295036764706
1736447447,76,,Aggregated,26.300000,0.000000,200,250,290,320,440,1100,10000,11000,13000,13000,13000,1117,0,200.0,592.1146657691302,59.072625008411705,13197.220417030621,11288.361683079678
1736447448,77,,Aggregated,25.700000,0.000000,200,250,290,320,440,1100,10000,11000,13000,13000,13000,1140,0,200.0,593.6269946975364,59.072625008411705,13197.220417030621,11565.06754385965
1736447449,78,,Aggregated,27.600000,0.000000,200,250,290,320,440,1100,10000,11000,13000,13000,13000,1174,0,200.0,596.4563678995388,59.072625008411705,13197.220417030621,11818.866269165246
1736447450,79,,Aggregated,27.200000,0.000000,200,250,290,320,440,1100,10000,11000,13000,13000,13000,1206,0,200.0,604.7545201750839,59.072625008411705,13197.220417030621,11909.43864013267
1736447451,80,,Aggregated,27.100000,0.000000,200,240,290,320,440,1200,10000,11000,13000,13000,13000,1230,0,200.0,605.7476242863653,59.072625008411705,13197.220417030621,12008.908943089431
1736447452,81,,Aggregated,28.700000,0.000000,190,240,290,320,440,1100,10000,11000,13000,13000,13000,1267,0,190.0,594.7166391059476,59.072625008411705,13197.220417030621,12286.744277821626
1736447453,82,,Aggregated,28.000000,0.000000,190,240,290,320,440,1100,10000,11000,13000,13000,13000,1293,0,190.0,595.6659458624631,59.072625008411705,13197.220417030621,12525.928847641144
1736447454,83,,Aggregated,28.500000,0.000000,190,240,290,320,440,1100,10000,11000,13000,13000,13000,1322,0,190.0,595.1395897640239,59.072625008411705,13197.220417030621,12758.040090771558
1736447455,84,,Aggregated,29.200000,0.000000,190,240,290,320,440,1100,10000,11000,13000,13000,13000,1358,0,190.0,596.3570484471478,59.072625008411705,13197.220417030621,12993.07879234168
1736447456,85,,Aggregated,29.000000,0.000000,190,250,290,320,440,1200,10000,12000,13000,13000,13000,1387,0,190.0,601.0599499504134,59.072625008411705,13197.220417030621,13252.948089401587
1736447457,86,,Aggregated,28.500000,0.000000,190,250,290,320,450,1100,10000,12000,13000,13000,13000,1424,0,190.0,600.8078843617849,59.072625008411705,13288.814625004306,13613.452949438202
1736447458,87,,Aggregated,30.000000,0.000000,190,240,290,320,440,1100,10000,12000,13000,14000,14000,1453,0,190.0,602.7113413615267,59.072625008411705,14243.560582981445,13749.178940123882
1736447459,88,,Aggregated,29.600000,0.000000,190,240,290,320,440,1100,10000,12000,13000,14000,14000,1489,0,190.0,592.8041676724004,59.072625008411705,14243.560582981445,14181.465413028878
1736447460,89,,Aggregated,30.600000,0.000000,190,240,290,320,430,1100,10000,12000,14000,15000,15000,1522,0,190.0,603.5342590900431,59.072625008411705,14571.25191699015,14520.65111695138
1736447461,90,,Aggregated,31.000000,0.000000,190,240,290,320,430,1100,10000,12000,14000,15000,15000,1556,0,190.0,603.3893893547668,59.072625008411705,14571.25191699015,14796.696015424164
1736447462,91,,Aggregated,31.400000,0.000000,190,240,290,320,430,1000,10000,12000,14000,15000,15000,1591,0,190.0,594.4353698440818,59.072625008411705,14571.25191699015,15032.042740414834
1736447463,92,,Aggregated,31.400000,0.000000,190,240,290,320,430,1000,10000,12000,14000,15000,15000,1624,0,190.0,596.7445815923415,59.072625008411705,14571.25191699015,15208.329433497536
1736447464,93,,Aggregated,32.400000,0.000000,190,240,290,320,430,1000,10000,12000,14000,15000,15000,1661,2,190.0,588.3621809697343,28.891082969494164,14571.25191699015,15503.771824202287
1736447465,94,,Aggregated,32.200000,0.000000,200,250,290,330,430,1000,10000,12000,14000,15000,15000,1698,3,190.0,591.5386321907397,28.891082969494164,14571.25191699015,16091.189045936395
1736447466,95,,Aggregated,33.500000,0.200000,200,250,290,330,430,1000,10000,12000,14000,15000,15000,1729,3,200.0,594.4817549403406,28.891082969494164,14571.25191699015,16401.433198380568
1736447467,96,,Aggregated,34.100000,0.200000,200,250,300,340,440,950,10000,12000,14000,15000,15000,1769,3,200.0,589.0945574215591,28.891082969494164,14571.25191699015,16702.313736574335
1736447468,97,,Aggregated,34.300000,0.300000,200,250,300,340,440,940,10000,12000,14000,15000,15000,1802,3,200.0,583.9710529953976,28.891082969494164,14571.25191699015,17103.668701442843
1736447469,98,,Aggregated,34.300000,0.300000,200,250,300,340,450,950,10000,12000,15000,16000,16000,1837,3,200.0,590.1600127461697,28.891082969494164,15994.648249994498,17554.94284158955
1736447470,99,,Aggregated,34.600000,0.300000,200,260,310,340,450,940,10000,12000,15000,16000,16000,1883,3,200.0,592.4708038352173,28.891082969494164,15994.648249994498,18054.39670738184
1736447471,100,,Aggregated,35.300000,0.300000,200,260,310,340,440,940,10000,12000,15000,16000,16000,1918,3,200.0,589.0750459451979,28.891082969494164,15994.648249994498,18553.05213764338
1736447472,100,,Aggregated,34.300000,0.300000,200,260,310,350,450,930,10000,12000,15000,16000,16000,1949,3,200.0,591.014656318536,28.891082969494164,15994.648249994498,18946.89430477168
1736447473,100,,Aggregated,36.300000,0.300000,200,260,310,350,450,930,10000,12000,16000,16000,16000,1995,3,200.0,590.5877394108616,28.891082969494164,15994.648249994498,19327.802506265663
1736447474,100,,Aggregated,36.100000,0.300000,200,260,310,340,440,870,10000,12000,15000,16000,16000,2029,3,200.0,583.6032377198516,28.891082969494164,15994.648249994498,19502.97437161163
1736447475,100,,Aggregated,35.900000,0.300000,200,260,310,340,440,870,10000,12000,16000,17000,17000,2072,3,200.0,586.5800174153868,28.891082969494164,17228.7550419569,19888.931467181468
1736447476,100,,Aggregated,36.900000,0.100000,200,260,310,350,440,810,10000,12000,16000,19000,19000,2114,3,200.0,589.0596929994101,28.891082969494164,19123.698959010653,20346.18921475875
1736447477,100,,Aggregated,36.900000,0.100000,200,260,310,340,440,800,10000,12000,17000,19000,19000,2153,3,200.0,590.1247399744067,28.891082969494164,19123.698959010653,20660.647468648396
1736447478,100,,Aggregated,37.200000,0.000000,200,250,300,340,430,800,10000,12000,18000,19000,19000,2197,3,200.0,590.0572640336495,28.891082969494164,19123.698959010653,20984.734638142923
1736447479,100,,Aggregated,38.900000,0.000000,200,250,300,340,430,780,10000,12000,18000,19000,19000,2228,3,200.0,584.0312773770405,28.891082969494164,19123.698959010653,21301.915619389587
1736447480,100,,Aggregated,38.800000,0.000000,200,250,300,340,430,790,10000,12000,18000,19000,19000,2268,3,200.0,594.3792127588416,28.891082969494164,19123.698959010653,21532.838624338623
1736447481,100,,Aggregated,39.000000,0.000000,200,250,300,340,430,780,10000,12000,18000,19000,19000,2308,3,200.0,586.9507113825917,28.891082969494164,19123.698959010653,21926.076689774698
1736447482,100,,Aggregated,39.500000,0.000000,200,250,300,330,430,750,10000,12000,19000,19000,19000,2347,3,200.0,588.5277482778741,28.891082969494164,19123.698959010653,22428.299105240734
1736447483,100,,Aggregated,38.600000,0.000000,200,250,290,330,430,750,10000,12000,19000,19000,19000,2390,3,200.0,587.6031800741417,28.891082969494164,19123.698959010653,22793.90836820084
1736447484,100,,Aggregated,39.100000,0.000000,190,250,290,330,420,730,10000,12000,19000,19000,19000,2429,3,190.0,587.4389480240029,28.891082969494164,19123.698959010653,23085.397694524494
1736447485,100,,Aggregated,39.600000,0.000000,190,250,290,330,420,750,10000,12000,19000,19000,19000,2472,3,190.0,590.8711816004184,28.891082969494164,19123.698959010653,23404.870954692557
1736447486,100,,Aggregated,39.300000,0.000000,190,250,290,330,420,750,10000,12000,19000,19000,19000,2509,3,190.0,591.5860197454043,28.891082969494164,19123.698959010653,23569.784376245516
1736447487,100,,Aggregated,39.700000,0.000000,190,250,290,330,420,780,11000,13000,19000,19000,19000,2549,3,190.0,597.6467575001616,28.891082969494164,19123.698959010653,24008.71518242448
1736447488,100,,Aggregated,40.400000,0.000000,190,250,290,330,420,750,10000,13000,19000,19000,19000,2585,3,190.0,592.1437177435554,28.891082969494164,19123.698959010653,24383.654545454545
1736447489,100,,Aggregated,39.200000,0.000000,190,250,290,320,420,730,10000,13000,19000,19000,19000,2625,3,190.0,591.6232742670746,28.891082969494164,19123.698959010653,24791.47580952381
1736447490,100,,Aggregated,39.400000,0.000000,190,240,290,320,420,690,10000,13000,19000,19000,19000,2665,3,190.0,585.1891416323757,28.891082969494164,19123.698959010653,25206.62589118199
1736447491,100,,Aggregated,39.000000,0.000000,190,240,290,320,420,720,11000,13000,19000,19000,19000,2699,3,190.0,591.5486713410572,28.891082969494164,19123.698959010653,25524.70655798444
1736447492,100,,Aggregated,39.600000,0.000000,190,240,280,320,410,670,10000,13000,19000,19000,19000,2745,3,190.0,584.5773842868535,28.891082969494164,19123.698959010653,25963.745719489983
1736447493,100,,Aggregated,39.400000,0.000000,190,240,290,320,410,720,10000,13000,19000,19000,19000,2782,3,190.0,590.6016539189454,28.891082969494164,19123.698959010653,26221.86592379583
1736447494,100,,Aggregated,39.000000,0.000000,190,240,290,320,410,690,10000,13000,19000,19000,19000,2821,3,190.0,590.8139627488557,28.891082969494164,19123.698959010653,26597.369018078694
1736447495,100,,Aggregated,39.500000,0.000000,190,240,280,320,410,690,10000,13000,19000,19000,19000,2860,3,190.0,590.2917421184369,28.891082969494164,19123.698959010653,26922.274825174823
1736447496,100,,Aggregated,39.200000,0.000000,190,240,280,320,410,670,10000,13000,19000,19000,19000,2896,3,190.0,585.1085753044537,28.891082969494164,19123.698959010653,27230.173342541435
1736447497,100,,Aggregated,39.600000,0.000000,190,240,280,320,410,660,10000,13000,19000,19000,19000,2941,3,190.0,584.4288463105983,28.891082969494164,19123.698959010653,27353.23291397484
1736447498,100,,Aggregated,38.200000,0.000000,190,240,280,310,410,660,10000,13000,19000,19000,19000,2979,3,190.0,583.3140360152777,28.891082969494164,19123.698959010653,27405.034911043975
1736447499,100,,Aggregated,38.800000,0.000000,190,240,280,310,410,630,10000,13000,18000,19000,19000,3013,3,190.0,578.855951307884,28.891082969494164,19123.698959010653,27885.896116827083
1736447500,100,,Aggregated,38.600000,0.000000,190,240,280,310,410,630,10000,13000,18000,19000,19000,3054,3,190.0,579.002910553572,28.891082969494164,19123.698959010653,28281.814014407333
1736447501,100,,Aggregated,39.500000,0.000000,190,240,280,310,410,630,11000,13000,18000,19000,19000,3098,3,190.0,582.7404310015125,28.891082969494164,19123.698959010653,28791.752743705616
1736447502,100,,Aggregated,38.600000,0.000000,190,240,280,310,410,630,10000,13000,18000,19000,19000,3138,3,190.0,578.0630474278722,28.891082969494164,19123.698959010653,29159.630975143402
1736447503,100,,Aggregated,39.100000,0.000000,190,240,280,310,410,630,11000,14000,18000,19000,19000,3177,3,190.0,582.6269883269574,28.891082969494164,19123.698959010653,29554.366383380548
1736447504,100,,Aggregated,39.800000,0.000000,190,240,280,310,410,620,10000,13000,18000,19000,19000,3213,3,190.0,577.6038440575377,28.891082969494164,19123.698959010653,29591.371304077187
1736447505,100,,Aggregated,39.400000,0.000000,190,240,280,310,410,620,10000,13000,18000,19000,19000,3253,3,190.0,572.914894609911,28.891082969494164,19123.698959010653,29930.093144789425
1736447506,100,,Aggregated,39.500000,0.000000,190,240,280,310,410,600,10000,14000,18000,19000,19000,3292,3,190.0,572.6915825747542,28.891082969494164,19123.698959010653,30252.92405832321
1736447507,100,,Aggregated,38.800000,0.000000,190,240,280,310,400,590,10000,13000,18000,19000,19000,3328,3,190.0,568.5735547640959,28.891082969494164,19123.698959010653,30500.39483173077
1736447508,100,,Aggregated,39.400000,0.000000,190,240,280,310,400,600,10000,14000,18000,19000,19000,3369,3,190.0,574.1692909134963,28.891082969494164,19123.698959010653,30655.166221430693
1736447509,100,,Aggregated,39.300000,0.000000,190,240,280,310,400,590,10000,14000,18000,19000,19000,3410,3,190.0,569.2554452227629,28.891082969494164,19123.698959010653,30975.9715542522
1736447510,100,,Aggregated,39.400000,0.000000,190,240,280,310,400,580,10000,14000,18000,19000,19000,3445,3,190.0,565.5805615501929,28.891082969494164,19123.698959010653,31398.029027576198
1736447511,100,,Aggregated,38.800000,0.000000,190,240,280,310,400,580,10000,14000,18000,19000,19000,3481,3,190.0,566.4184895505174,28.891082969494164,19123.698959010653,31882.69232979029
1736447512,100,,Aggregated,39.700000,0.000000,190,240,280,310,400,580,10000,14000,18000,19000,19000,3527,3,190.0,567.2313850888268,28.891082969494164,19123.698959010653,32491.59030337397
1736447513,100,,Aggregated,38.800000,0.000000,190,240,280,310,400,580,10000,14000,18000,19000,19000,3568,3,190.0,569.6911129950173,28.891082969494164,19123.698959010653,32723.74803811659
1736447514,100,,Aggregated,38.300000,0.000000,190,240,280,310,400,580,10000,14000,18000,19000,19000,3609,3,190.0,575.3297752945866,28.891082969494164,19123.698959010653,32974.95982266556
1736447515,100,,Aggregated,39.200000,0.000000,190,240,280,310,400,580,10000,14000,18000,19000,19000,3645,3,190.0,571.2401297539396,28.891082969494164,19123.698959010653,33359.56735253772
1736447516,100,,Aggregated,38.900000,0.000000,190,240,280,310,400,580,10000,14000,18000,19000,19000,3684,3,190.0,571.8099131921756,28.891082969494164,19123.698959010653,33850.230184581975
1736447517,100,,Aggregated,39.600000,0.000000,190,240,280,300,400,580,10000,14000,18000,19000,19000,3722,3,190.0,573.1380614451282,28.891082969494164,19123.698959010653,34147.616872649116
1736447518,100,,Aggregated,39.300000,0.000000,190,240,280,310,400,570,10000,14000,18000,19000,19000,3762,3,190.0,569.1728801700624,28.891082969494164,19123.698959010653,34431.90696438065
1736447519,100,,Aggregated,39.000000,0.000000,190,240,280,310,400,570,10000,14000,18000,19000,19000,3801,3,190.0,570.15764650507,28.891082969494164,19123.698959010653,34820.50881347014
