Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736449683,19,,Aggregated,6.100000,0.000000,94,130,250,320,420,560,740,3200,3200,3200,3200,92,0,93,200.75294204466246,61.36366701684892,3244.047416956164,2497.6739130434785
1736449684,20,,Aggregated,6.600000,0.000000,100,140,220,320,420,590,1200,1200,3200,3200,3200,104,0,100.0,214.28780209792492,60.39537501055747,3244.047416956164,2550.144230769231
1736449685,21,,Aggregated,6.400000,0.000000,100,130,220,320,430,600,1200,1200,3200,3200,3200,115,0,100.0,213.8611348016876,60.39537501055747,3244.047416956164,2677.4347826086955
1736449686,22,,Aggregated,7.300000,0.000000,97,130,200,320,420,590,1200,1200,3200,3200,3200,125,0,97,208.34183569764718,60.39537501055747,3244.047416956164,2776.264
1736449687,23,,Aggregated,7.900000,0.000000,97,130,190,310,420,590,1200,1200,3200,3200,3200,138,0,96,201.46939797289804,60.39537501055747,3244.047416956164,2749.6739130434785
1736449688,24,,Aggregated,8.100000,0.000000,95,120,160,270,420,560,1200,1200,3200,3200,3200,148,0,95,194.02265683291606,60.39537501055747,3244.047416956164,2952.864864864865
1736449689,25,,Aggregated,8.800000,0.000000,96,130,180,270,420,590,1200,1600,3200,3200,3200,160,0,95,199.40571199513215,60.39537501055747,3244.047416956164,3129.10625
1736449690,26,,Aggregated,9.200000,0.000000,92,120,160,220,390,560,1200,1600,3200,3200,3200,175,0,92,189.55218406893047,58.572583948262036,3244.047416956164,3347.1428571428573
1736449691,27,,Aggregated,9.700000,0.000000,93,120,160,220,380,460,1200,1600,3200,3200,3200,184,0,92,185.89348010921285,55.68587500602007,3244.047416956164,3403.8804347826085
1736449692,28,,Aggregated,10.300000,0.000000,93,130,160,210,360,460,1200,1600,3200,3200,3200,193,0,93,183.27938215089287,55.68587500602007,3244.047416956164,3527.119170984456
1736449693,29,,Aggregated,10.600000,0.000000,96,130,180,220,350,450,1000,1200,3200,3200,3200,209,0,96,182.27114855550212,55.68587500602007,3244.047416956164,3570.693779904306
1736449694,30,,Aggregated,10.800000,0.000000,100,140,180,220,360,460,1200,3200,3900,3900,3900,221,0,100.0,215.90480356549895,55.68587500602007,3925.1944579882547,3705.1628959276018
1736449695,31,,Aggregated,11.000000,0.000000,110,140,190,220,370,590,3200,3900,4400,4400,4400,233,0,110.0,249.01446086642343,55.68587500602007,4430.382624967024,3787.93991416309
1736449696,32,,Aggregated,11.300000,0.000000,110,140,190,220,370,590,3600,3900,4400,4400,4400,248,0,110.0,256.4263397448925,55.68587500602007,4430.382624967024,3785.685483870968
1736449697,33,,Aggregated,11.600000,0.000000,110,140,180,220,370,600,3300,3900,4400,4400,4400,263,0,110.0,269.94444552398227,55.68587500602007,4430.382624967024,3731.1216730038022
1736449698,34,,Aggregated,12.000000,0.000000,110,140,180,220,360,600,3300,3900,4400,4400,4400,275,0,110.0,263.4797106287442,55.68587500602007,4430.382624967024,3808.04
1736449699,35,,Aggregated,11.800000,0.000000,110,140,180,220,360,600,3300,3900,4400,4400,4400,284,0,110.0,267.1451595038812,55.68587500602007,4430.382624967024,3852.2852112676055
1736449700,36,,Aggregated,12.700000,0.000000,110,140,180,220,360,740,3200,3900,4400,4400,4400,305,0,110.0,276.2199385418007,55.68587500602007,4430.382624967024,3950.0
1736449701,37,,Aggregated,12.400000,0.000000,110,140,180,220,370,1200,3200,3900,4400,4400,4400,320,0,110.0,285.5957190227855,55.68587500602007,4430.382624967024,4051.159375
1736449702,38,,Aggregated,12.400000,0.000000,110,140,180,220,380,1200,3300,3900,4400,4400,4400,339,0,110.0,293.81067896259066,55.68587500602007,4430.382624967024,4083.787610619469
1736449703,39,,Aggregated,13.300000,0.000000,110,140,180,220,370,1200,3200,3900,4400,4400,4400,353,0,110.0,288.54801476584805,55.68587500602007,4430.382624967024,4231.623229461757
1736449704,40,,Aggregated,13.700000,0.000000,110,140,180,220,360,1000,3200,3900,4400,4400,4400,368,0,110.0,281.7249248271211,55.68587500602007,4430.382624967024,4291.103260869565
1736449705,41,,Aggregated,14.700000,0.000000,110,140,180,220,350,740,3200,3900,4400,4400,4400,383,0,110.0,276.95835618847525,54.23016601707786,4430.382624967024,4351.305483028721
1736449706,42,,Aggregated,15.100000,0.000000,110,140,190,220,350,1000,3300,3900,4400,4400,4400,400,0,110.0,282.67191189035657,54.23016601707786,4430.382624967024,4569.16
1736449707,43,,Aggregated,14.900000,0.000000,110,150,190,230,350,1200,3500,4200,4900,4900,4900,414,0,110.0,300.6932514275093,54.23016601707786,4913.557459018193,4628.618357487922
1736449708,44,,Aggregated,15.100000,0.000000,110,150,200,230,370,1200,3900,4300,5100,5100,5100,431,0,110.0,318.8869350557669,54.23016601707786,5081.672333995812,4810.582366589327
1736449709,45,,Aggregated,15.500000,0.000000,120,160,210,230,370,1600,3900,4700,5600,5600,5600,452,0,110.0,334.15465571480263,54.23016601707786,5636.835582961794,4961.103982300885
1736449710,46,,Aggregated,15.500000,0.000000,120,160,210,250,390,2700,4400,4900,5600,5600,5600,475,0,120.0,366.41470133265676,54.23016601707786,5636.835582961794,5158.783157894737
1736449711,47,,Aggregated,16.200000,0.000000,120,160,210,250,390,2700,4400,4900,5600,5600,5600,489,0,120.0,366.9952179732826,54.23016601707786,5636.835582961794,5272.899795501023
1736449712,48,,Aggregated,17.100000,0.000000,120,160,210,250,380,2600,4300,4900,5600,5600,5600,509,0,120.0,358.21242093953464,54.23016601707786,5636.835582961794,5496.129666011788
1736449713,49,,Aggregated,17.200000,0.000000,120,160,210,250,390,2200,4300,4900,5600,5600,5600,529,0,120.0,353.7423480781841,54.23016601707786,5636.835582961794,5581.523629489603
1736449714,50,,Aggregated,16.800000,0.000000,120,160,210,250,420,2600,4300,4900,5600,5600,5600,556,0,120.0,357.86869868009245,54.23016601707786,5636.835582961794,5972.474820143885
1736449715,51,,Aggregated,17.900000,0.000000,120,160,210,260,420,2800,4400,4900,5600,5600,5600,573,0,120.0,375.2915479356982,54.23016601707786,5636.835582961794,6023.928446771379
1736449716,52,,Aggregated,17.400000,0.000000,120,160,210,250,420,2700,4400,4900,5600,5600,5600,592,0,120.0,367.12914662535155,54.23016601707786,5636.835582961794,6215.6722972972975
1736449717,53,,Aggregated,18.500000,0.000000,120,160,220,260,420,2800,4600,4900,5600,5600,5600,614,0,120.0,376.5334709041603,54.23016601707786,5636.835582961794,6328.309446254072
1736449718,54,,Aggregated,18.500000,0.000000,120,170,220,260,420,2700,4600,4900,5600,5600,5600,631,0,120.0,374.81233638839683,54.23016601707786,5636.835582961794,6646.876386687797
1736449719,55,,Aggregated,19.500000,0.000000,120,160,220,260,400,2600,4400,4900,5600,5600,5600,654,0,120.0,366.22600881046395,54.23016601707786,5636.835582961794,6722.960244648318
1736449720,56,,Aggregated,19.700000,0.000000,120,160,220,260,400,2700,4600,5000,5900,5900,5900,676,0,120.0,375.51293474296244,54.23016601707786,5947.701167024206,6875.872781065089
1736449721,57,,Aggregated,20.000000,0.000000,120,170,220,260,400,2700,4600,5100,5900,5900,5900,695,0,120.0,378.8592283688519,54.23016601707786,5947.701167024206,7163.506474820144
1736449722,58,,Aggregated,19.900000,0.000000,120,170,220,260,420,2700,4600,5100,6500,6500,6500,716,0,120.0,384.8437870226348,54.23016601707786,6498.416749993339,7350.441340782123
1736449723,59,,Aggregated,20.100000,0.000000,120,170,220,260,420,2600,4700,5200,7500,7500,7500,742,0,120.0,386.67815595029316,54.23016601707786,7477.5223750039,7663.482479784367
1736449724,60,,Aggregated,20.700000,0.000000,120,170,230,260,420,2600,4600,5200,7500,7500,7500,759,0,120.0,383.4778503583847,54.23016601707786,7477.5223750039,7827.121212121212
1736449725,61,,Aggregated,20.200000,0.000000,120,180,230,270,420,2600,4700,5600,7800,7800,7800,783,0,120.0,398.83565241372804,54.23016601707786,7836.306541983504,8083.492975734355
1736449726,62,,Aggregated,21.100000,0.000000,120,170,230,270,420,2800,4900,5800,8100,8100,8100,811,0,120.0,420.13583735146005,53.74099995242432,8131.3932909979485,8245.388409371146
1736449727,63,,Aggregated,21.100000,0.000000,120,170,230,270,420,2800,4900,5900,9100,9100,9100,834,0,120.0,423.38737840521344,53.74099995242432,9102.2575829993,8572.154676258993
1736449728,64,,Aggregated,22.100000,0.000000,120,180,230,270,430,2800,5000,7500,10000,10000,10000,857,0,120.0,439.93858105498674,53.74099995242432,10250.144667050336,8691.276546091016
1736449729,65,,Aggregated,21.400000,0.000000,120,180,230,270,420,2800,5000,7500,10000,10000,10000,879,0,120.0,433.5487341743749,53.74099995242432,10250.144667050336,8910.63026166098
1736449730,66,,Aggregated,22.000000,0.000000,120,180,230,270,420,2700,5000,7500,10000,10000,10000,899,0,120.0,428.17546167555685,53.74099995242432,10250.144667050336,9212.787541713014
1736449731,67,,Aggregated,22.500000,0.000000,130,180,230,280,420,2700,5100,7700,10000,10000,10000,931,0,130.0,439.7738458252728,53.74099995242432,10250.144667050336,9454.040816326531
1736449732,68,,Aggregated,22.400000,0.000000,130,180,240,280,420,2600,5000,7700,10000,10000,10000,951,0,130.0,435.50430774791795,53.74099995242432,10250.144667050336,9511.288117770768
1736449733,69,,Aggregated,22.900000,0.000000,130,180,240,280,430,2400,5000,7700,10000,10000,10000,976,0,130.0,429.26564292966,53.74099995242432,10250.144667050336,9562.485655737704
1736449734,70,,Aggregated,23.200000,0.000000,130,190,240,290,430,2700,5200,7900,10000,10000,10000,1010,0,130.0,451.818705980417,53.74099995242432,10362.030916963704,9815.30099009901
1736449735,71,,Aggregated,23.600000,0.000000,130,180,240,280,430,2700,5500,8100,10000,11000,11000,1027,0,130.0,456.37664122820064,53.74099995242432,10705.140792008024,10022.923076923076
1736449736,72,,Aggregated,24.200000,0.000000,130,180,240,280,420,2700,5500,8100,10000,11000,11000,1062,0,130.0,460.01625102098416,53.74099995242432,10705.140792008024,10390.024482109227
1736449737,73,,Aggregated,24.500000,0.000000,130,180,240,280,430,2800,5800,8800,10000,11000,11000,1089,0,130.0,478.36360663295955,53.74099995242432,10705.140792008024,10665.56473829201
1736449738,74,,Aggregated,24.900000,0.000000,130,180,230,270,420,2800,5600,8700,10000,11000,11000,1109,0,130.0,471.95712341768484,53.74099995242432,10705.140792008024,10802.665464382326
1736449739,75,,Aggregated,25.500000,0.000000,130,180,230,280,420,2700,5600,8700,10000,11000,11000,1137,0,130.0,465.23270558069476,53.74099995242432,10705.140792008024,11140.797713280563
1736449740,76,,Aggregated,25.800000,0.000000,130,180,230,280,420,2600,5600,8800,11000,12000,12000,1163,0,130.0,469.5356352390783,53.74099995242432,12168.162290996406,11399.14445399828
1736449741,77,,Aggregated,25.500000,0.000000,130,180,230,270,420,2600,5800,9100,11000,12000,12000,1187,0,130.0,472.2849107633809,53.74099995242432,12168.162290996406,11400.010109519797
1736449742,78,,Aggregated,26.200000,0.000000,130,180,230,270,430,2600,5800,9100,11000,12000,12000,1190,0,130.0,472.13650132361175,53.74099995242432,12168.162290996406,11374.636134453782
1736449743,79,,Aggregated,26.500000,0.000000,130,180,230,270,430,2600,5800,9100,11000,12000,12000,1193,2,130.0,472.567284570147,28.640625008847564,12168.162290996406,11347.33361274099
1736449744,80,,Aggregated,25.300000,0.000000,130,180,230,280,430,2700,5800,9100,11000,12000,12000,1196,2,130.0,477.3902013596345,28.640625008847564,12168.162290996406,11424.203177257525
1736449745,81,,Aggregated,23.100000,0.200000,130,180,230,280,430,2800,5800,9100,11000,12000,12000,1198,2,130.0,481.7315305651979,28.640625008847564,12168.162290996406,11406.635225375627
1736449746,82,,Aggregated,23.100000,0.200000,130,180,240,280,440,2900,5600,8800,11000,12000,12000,1201,2,130.0,490.03636493178146,28.640625008847564,12168.162290996406,11448.323896752707
1736449747,83,,Aggregated,17.900000,0.200000,130,180,240,280,450,3100,5600,8800,11000,12000,12000,1203,2,130.0,497.4615041488597,28.640625008847564,12168.162290996406,11430.788861180383
1736449748,84,,Aggregated,17.900000,0.200000,130,180,240,290,460,3100,5700,8800,11000,12000,12000,1204,2,130.0,501.7568558547143,28.640625008847564,12168.162290996406,11422.09634551495
1736449749,85,,Aggregated,12.900000,0.200000,130,190,240,290,480,3200,5900,8800,11000,12000,12000,1208,4,130.0,512.9800558005693,28.640625008847564,12168.162290996406,11386.305463576158
1736449750,86,,Aggregated,10.400000,0.200000,130,190,240,290,500,3500,6500,8800,11000,12000,12000,1211,4,130.0,529.7677659570538,28.640625008847564,12168.162290996406,11393.799339388936
1736449751,87,,Aggregated,8.200000,0.200000,130,190,240,290,520,3800,7700,8800,11000,12000,12000,1215,4,130.0,555.5743402189674,28.640625008847564,12168.162290996406,11393.093004115226
1736449752,88,,Aggregated,5.900000,0.400000,130,200,260,330,1900,6500,9300,9800,11000,12000,12000,1264,4,130.0,821.4323900911616,28.640625008847564,12168.162290996406,12012.649525316456
1736449753,89,,Aggregated,3.300000,0.400000,140,210,280,340,2700,7400,9400,9900,11000,12000,12000,1286,4,140.0,869.7165081276675,28.640625008847564,12168.162290996406,12212.045101088646
1736449754,90,,Aggregated,2.900000,0.400000,140,210,280,350,2700,7600,9400,10000,24000,24000,24000,1312,5,140.0,906.7985919025931,10.556083987466991,24378.897707967553,12357.400152439024
1736449755,91,,Aggregated,8.400000,0.200000,140,210,290,360,2500,7500,9400,10000,24000,25000,25000,1351,5,140.0,909.5103642615461,10.556083987466991,24677.086125011556,12853.085862324204
1736449756,92,,Aggregated,9.700000,0.200000,140,220,290,360,2400,7400,9500,10000,25000,26000,26000,1381,5,140.0,913.0904244729467,10.556083987466991,25860.06679100683,13029.683562635772
1736449757,93,,Aggregated,13.100000,0.300000,140,220,290,360,2200,7400,9400,10000,25000,26000,26000,1412,5,140.0,898.2523718365519,10.556083987466991,25860.06679100683,13471.49150141643
1736449758,94,,Aggregated,16.600000,0.300000,140,220,290,360,1600,7200,9400,10000,26000,26000,26000,1454,5,140.0,895.7542589051918,10.556083987466991,25860.06679100683,13857.231774415406
1736449759,95,,Aggregated,19.200000,0.300000,140,220,290,360,1900,7500,9700,11000,26000,26000,26000,1489,5,140.0,955.3959692942974,10.556083987466991,25860.06679100683,14067.120214909335
1736449760,96,,Aggregated,22.500000,0.300000,140,220,290,350,1900,7600,9700,11000,26000,26000,26000,1530,5,140.0,957.6725291596495,10.556083987466991,25860.06679100683,14378.804575163398
1736449761,97,,Aggregated,26.300000,0.300000,140,220,290,350,1500,7500,9700,11000,26000,26000,26000,1559,5,140.0,944.0359959559995,10.556083987466991,25860.06679100683,14654.153303399615
1736449762,98,,Aggregated,29.700000,0.100000,140,220,290,350,1200,7400,9700,11000,26000,26000,26000,1595,5,140.0,928.786590533312,10.556083987466991,25860.06679100683,14968.663322884013
1736449763,99,,Aggregated,32.800000,0.100000,140,220,290,350,1000,7200,9700,11000,26000,28000,28000,1632,5,140.0,928.5374149458221,10.556083987466991,27977.254625002388,15223.372549019608
1736449764,100,,Aggregated,35.300000,0.100000,140,220,290,350,990,6900,9700,11000,26000,28000,28000,1669,5,140.0,913.46739613394,10.556083987466991,27977.254625002388,15580.399640503296
1736449765,100,,Aggregated,33.300000,0.100000,140,220,290,350,970,6900,9700,11000,28000,29000,29000,1700,5,140.0,922.3041075131829,10.556083987466991,29320.04224997945,15957.817647058824
1736449766,100,,Aggregated,34.800000,0.100000,140,220,290,350,920,6900,9700,11000,29000,29000,29000,1735,5,140.0,924.6146065897915,10.556083987466991,29320.04224997945,16330.334293948126
1736449767,100,,Aggregated,35.100000,0.000000,140,220,290,350,900,6700,9700,12000,29000,30000,30000,1773,5,140.0,932.3295779844423,10.556083987466991,30175.06533296546,16533.780033840947
1736449768,100,,Aggregated,34.400000,0.000000,140,220,300,350,820,6600,9700,12000,30000,30000,30000,1808,5,140.0,935.5985414680682,10.556083987466991,30327.055583009496,16939.999446902653
1736449769,100,,Aggregated,35.900000,0.000000,150,230,300,350,800,6600,9700,16000,30000,30000,30000,1850,5,150.0,952.101999264953,10.556083987466991,30327.055583009496,17338.13945945946
1736449770,100,,Aggregated,36.000000,0.000000,150,230,300,350,780,6500,9700,16000,30000,30000,30000,1879,5,150.0,940.3946984070403,10.556083987466991,30327.055583009496,17584.009579563597
1736449771,100,,Aggregated,35.000000,0.000000,150,230,300,350,740,6500,9700,12000,30000,30000,30000,1919,5,150.0,926.285660984429,10.556083987466991,30327.055583009496,17911.765502866077
1736449772,100,,Aggregated,35.500000,0.000000,150,230,300,350,720,6500,9700,18000,30000,30000,30000,1957,5,150.0,942.5281627752626,10.556083987466991,30327.055583009496,18270.738375063873
1736449773,100,,Aggregated,35.300000,0.000000,150,230,300,350,700,6000,9700,18000,30000,30000,30000,1994,5,150.0,929.7238710979357,10.556083987466991,30327.055583009496,18659.11033099298
1736449774,100,,Aggregated,36.200000,0.000000,150,230,300,350,690,6300,9700,18000,30000,30000,30000,2034,5,150.0,935.9119517405081,10.556083987466991,30327.055583009496,18992.296951819077
1736449775,100,,Aggregated,36.300000,0.000000,150,230,300,350,680,6000,9700,18000,30000,30000,30000,2070,5,150.0,929.2231748620968,10.556083987466991,30327.055583009496,19318.542995169082
1736449776,100,,Aggregated,36.400000,0.000000,150,230,310,350,680,5900,9700,18000,30000,30000,30000,2095,5,150.0,922.6584940751724,10.556083987466991,30327.055583009496,19559.913126491647
1736449777,100,,Aggregated,36.300000,0.000000,150,230,300,350,680,6300,9800,18000,30000,30000,30000,2136,5,150.0,932.1293799973561,10.556083987466991,30327.055583009496,19851.286985018727
1736449778,100,,Aggregated,36.500000,0.000000,150,230,300,350,670,5900,9800,18000,30000,30000,30000,2168,5,150.0,922.0431629797947,10.556083987466991,30327.055583009496,20176.91697416974
1736449779,100,,Aggregated,36.000000,0.000000,150,230,300,350,660,5800,9800,18000,30000,30000,30000,2198,5,150.0,912.4109220155399,10.556083987466991,30327.055583009496,20331.388080072793
1736449780,100,,Aggregated,35.700000,0.000000,150,230,310,360,670,5800,9800,18000,30000,30000,30000,2233,5,150.0,918.393929842895,10.556083987466991,30327.055583009496,20610.227048813256
1736449781,100,,Aggregated,36.400000,0.000000,160,240,310,360,670,5700,9800,19000,30000,30000,30000,2274,5,150.0,916.091257239753,10.556083987466991,30327.055583009496,20902.549692172382
1736449782,100,,Aggregated,34.800000,0.000000,160,240,310,360,660,5700,9800,18000,30000,30000,30000,2304,5,160.0,907.1430370396582,10.556083987466991,30327.055583009496,21217.704427083332
1736449783,100,,Aggregated,34.900000,0.000000,160,240,310,360,650,5600,9800,18000,30000,30000,30000,2340,5,160.0,896.7393864344698,10.556083987466991,30327.055583009496,21556.45170940171
1736449784,100,,Aggregated,34.900000,0.000000,160,240,310,360,650,5700,9900,20000,30000,30000,30000,2366,5,160.0,914.1488531131811,10.556083987466991,30327.055583009496,21807.24133558749
1736449785,100,,Aggregated,34.400000,0.000000,160,240,310,370,660,5700,10000,20000,30000,30000,30000,2412,5,160.0,925.9302161271884,10.556083987466991,30327.055583009496,22092.050580431176
1736449786,100,,Aggregated,34.700000,0.000000,160,240,310,360,650,5600,10000,20000,30000,30000,30000,2444,5,160.0,915.9582762740043,10.556083987466991,30327.055583009496,22398.964402618658
1736449787,100,,Aggregated,34.100000,0.000000,160,240,310,360,650,5700,10000,21000,30000,30000,30000,2481,5,160.0,926.738283742276,10.556083987466991,30327.055583009496,22550.028617492946
1736449788,100,,Aggregated,34.600000,0.000000,160,240,310,360,650,5700,10000,21000,30000,30000,30000,2513,5,160.0,928.765914281669,10.556083987466991,30327.055583009496,23069.59371269399
1736449789,100,,Aggregated,34.700000,0.000000,160,240,310,370,650,5600,10000,21000,30000,30000,30000,2547,5,160.0,920.3083433976348,10.556083987466991,30327.055583009496,23341.720062819004
1736449790,100,,Aggregated,34.600000,0.000000,160,240,310,370,650,5600,10000,21000,30000,30000,30000,2578,5,160.0,912.0564001026992,10.556083987466991,30327.055583009496,23826.723816912334
1736449791,100,,Aggregated,34.300000,0.000000,160,240,310,370,640,5500,10000,20000,30000,30000,30000,2615,5,160.0,903.4763130217339,10.556083987466991,30327.055583009496,24175.948374760996
1736449792,100,,Aggregated,34.800000,0.000000,160,240,310,370,630,5200,10000,20000,30000,30000,30000,2645,5,160.0,895.9968297450939,10.556083987466991,30327.055583009496,24379.57542533081
1736449793,100,,Aggregated,34.400000,0.000000,160,250,320,370,630,5200,10000,21000,30000,30000,30000,2677,5,160.0,899.0896428560326,10.556083987466991,30327.055583009496,24737.73813970863
1736449794,100,,Aggregated,34.300000,0.000000,160,250,320,370,630,5000,10000,20000,30000,30000,30000,2710,5,160.0,891.0896239567048,10.556083987466991,30327.055583009496,24990.352398523984
1736449795,100,,Aggregated,33.700000,0.000000,160,250,320,370,630,5200,10000,21000,30000,30000,30000,2752,5,160.0,905.4306224591973,10.556083987466991,30327.055583009496,25490.957485465115
1736449796,100,,Aggregated,33.900000,0.000000,160,250,320,370,630,5000,10000,21000,30000,30000,30000,2785,5,160.0,897.8959931367281,10.556083987466991,30327.055583009496,25733.32710951526
1736449797,100,,Aggregated,33.200000,0.000000,160,250,320,370,630,5000,10000,21000,30000,30000,30000,2820,5,160.0,899.5865803385105,10.556083987466991,30327.055583009496,26083.687234042554
1736449798,100,,Aggregated,33.800000,0.000000,160,250,320,380,630,4900,10000,21000,30000,30000,30000,2855,5,160.0,891.9437022237906,10.556083987466991,30327.055583009496,26342.039229422066
1736449799,100,,Aggregated,33.300000,0.000000,160,250,320,370,620,4900,10000,22000,30000,30000,30000,2890,5,160.0,892.6238161809202,10.556083987466991,30327.055583009496,26362.640484429066
1736449800,100,,Aggregated,33.600000,0.000000,160,250,320,370,620,4700,10000,21000,30000,30000,30000,2926,5,160.0,884.434537611003,10.556083987466991,30327.055583009496,26523.56151742994
1736449801,100,,Aggregated,34.200000,0.000000,160,250,320,370,620,4700,10000,21000,30000,30000,30000,2954,5,160.0,879.2685825747875,10.556083987466991,30327.055583009496,26792.758970886935
1736449802,100,,Aggregated,34.300000,0.000000,160,250,320,380,630,4700,10000,23000,30000,30000,30000,2989,5,160.0,897.4684894781085,10.556083987466991,30327.055583009496,26941.74774171964
1736449803,100,,Aggregated,34.400000,0.000000,160,250,320,380,640,4700,10000,22000,30000,30000,30000,3028,5,160.0,891.32013354854,10.556083987466991,30327.055583009496,27465.10039630119
1736449804,100,,Aggregated,34.000000,0.000000,170,250,330,380,640,4600,10000,22000,30000,30000,30000,3042,5,160.0,889.685884988497,10.556083987466991,30327.055583009496,27629.986522024985
1736449805,100,,Aggregated,34.500000,0.000000,170,250,330,390,650,4600,10000,22000,30000,30000,30000,3085,5,170.0,884.4560592554545,10.556083987466991,30327.055583009496,28044.72220421394
1736449806,100,,Aggregated,34.100000,0.000000,170,260,340,400,670,4600,10000,23000,30000,31000,31000,3120,5,170.0,904.5429223743178,10.556083987466991,30559.258499997668,28339.64391025641
1736449807,100,,Aggregated,33.800000,0.000000,170,260,340,400,670,4600,10000,23000,30000,31000,31000,3157,5,170.0,903.6770078982971,10.556083987466991,30559.258499997668,28739.800760215396
1736449808,100,,Aggregated,33.800000,0.000000,170,260,340,400,670,4600,10000,23000,30000,31000,31000,3188,5,170.0,897.6217920125199,10.556083987466991,30559.258499997668,28836.32528230866
1736449809,100,,Aggregated,33.400000,0.000000,170,260,340,410,670,4500,10000,22000,30000,31000,31000,3217,5,170.0,893.6624090447223,10.556083987466991,30559.258499997668,29268.089213553
1736449810,100,,Aggregated,33.900000,0.000000,170,260,340,410,690,4400,10000,22000,30000,31000,31000,3253,5,170.0,887.7876067421431,10.556083987466991,30559.258499997668,29487.82354749462
1736449811,100,,Aggregated,32.500000,0.000000,170,260,340,410,700,4300,10000,22000,30000,31000,31000,3278,5,170.0,884.1528002401384,10.556083987466991,30559.258499997668,29774.02562538133
1736449812,100,,Aggregated,32.600000,0.000000,170,270,350,420,700,4300,10000,23000,30000,33000,33000,3315,5,170.0,897.4102920253844,10.556083987466991,33153.08212500531,30115.54992458522
