Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736455358,12,,Aggregated,2.000000,0.000000,100,140,190,260,1400,6300,10000,10000,10000,10000,10000,33,0,100.0,742.5546249141917,63.47633298719302,10264.011292019859,1710.3333333333333
1736455359,13,,Aggregated,2.200000,0.000000,100,140,190,260,2100,6300,10000,10000,10000,10000,10000,38,0,90,744.5519374266855,63.47633298719302,10264.011292019859,1728.2368421052631
1736455360,14,,Aggregated,3.100000,0.000000,100,140,170,210,1400,3400,10000,10000,10000,10000,10000,44,0,94,657.8830737774049,63.47633298719302,10264.011292019859,1848.2727272727273
1736455361,15,,Aggregated,3.400000,0.000000,94,140,170,200,1400,3400,10000,10000,10000,10000,10000,47,0,94,623.480693173367,63.47633298719302,10264.011292019859,1877.5531914893618
1736455362,16,,Aggregated,3.800000,0.000000,110,170,260,390,1500,3400,6300,10000,10000,10000,10000,55,0,110.0,640.1852082027207,63.47633298719302,10264.011292019859,2031.418181818182
1736455363,17,,Aggregated,4.100000,0.000000,130,190,320,690,1900,2700,6300,10000,10000,10000,10000,64,0,120.0,651.7074907678762,63.47633298719302,10264.011292019859,2070.84375
1736455364,18,,Aggregated,4.500000,0.000000,130,190,320,690,2000,3400,6300,10000,10000,10000,10000,69,0,130.0,673.150265567423,63.47633298719302,10264.011292019859,2074.3623188405795
1736455365,19,,Aggregated,4.900000,0.000000,120,190,290,660,1900,3400,6300,10000,10000,10000,10000,75,0,120.0,628.6193982030576,63.47633298719302,10264.011292019859,2151.9333333333334
1736455366,20,,Aggregated,5.100000,0.000000,140,190,260,340,1500,2700,6300,10000,10000,10000,10000,82,0,130.0,590.9171691015306,63.47633298719302,10264.011292019859,2281.329268292683
1736455367,21,,Aggregated,5.700000,0.000000,130,180,260,340,1900,3400,6300,10000,10000,10000,10000,86,0,130.0,615.9721593065242,58.988167031202465,10264.011292019859,2247.4186046511627
1736455368,22,,Aggregated,5.900000,0.000000,140,190,290,340,1500,3400,6300,10000,10000,10000,10000,92,0,140.0,594.69241386282,58.988167031202465,10264.011292019859,2218.282608695652
1736455369,23,,Aggregated,6.300000,0.000000,140,210,290,340,1800,3400,6300,10000,10000,10000,10000,100,0,140.0,578.8203424128005,58.988167031202465,10264.011292019859,2333.98
1736455370,24,,Aggregated,5.600000,0.000000,150,210,310,440,1500,2700,4300,6300,10000,10000,10000,104,0,150.0,574.4185572145327,58.988167031202465,10264.011292019859,2452.0576923076924
1736455371,25,,Aggregated,6.100000,0.000000,180,260,390,550,1900,4300,6500,6900,10000,10000,10000,115,0,180.0,725.2634336124174,58.988167031202465,10264.011292019859,2511.721739130435
1736455372,26,,Aggregated,6.000000,0.000000,190,290,410,510,2000,6300,6800,6900,10000,10000,10000,126,0,190.0,789.4181461075306,58.988167031202465,10264.011292019859,2687.0
1736455373,27,,Aggregated,6.500000,0.000000,190,290,410,550,2000,6400,6800,6900,10000,10000,10000,133,0,190.0,814.2998536437735,58.988167031202465,10264.011292019859,2657.684210526316
1736455374,28,,Aggregated,6.900000,0.000000,200,290,410,550,2100,6400,6900,7100,10000,10000,10000,141,0,200.0,873.4558185072061,58.988167031202465,10264.011292019859,2795.624113475177
1736455375,29,,Aggregated,7.200000,0.000000,210,300,430,510,2100,6400,6800,7100,10000,10000,10000,151,0,210.0,875.630441460595,58.988167031202465,10264.011292019859,2910.927152317881
1736455376,30,,Aggregated,7.500000,0.000000,230,320,470,660,2000,6400,6800,7100,10000,10000,10000,162,0,230.0,853.8698487326554,58.988167031202465,10264.011292019859,2904.3024691358023
1736455377,31,,Aggregated,7.200000,0.000000,230,320,450,660,2000,6400,6800,7100,10000,10000,10000,169,0,230.0,836.393734181545,58.988167031202465,10264.011292019859,2910.3254437869823
1736455378,32,,Aggregated,7.600000,0.000000,240,340,490,690,2000,6400,6900,8300,10000,10000,10000,183,0,240.0,858.7616126541598,58.988167031202465,10264.011292019859,3021.8907103825136
1736455379,33,,Aggregated,7.600000,0.000000,240,340,490,690,2000,6400,6900,8300,10000,10000,10000,188,0,240.0,848.9493904613637,58.988167031202465,10264.011292019859,3074.372340425532
1736455380,34,,Aggregated,8.800000,0.000000,240,340,450,660,2000,6400,6900,8300,10000,10000,10000,197,0,240.0,853.901577572726,58.988167031202465,10264.011292019859,3107.7817258883247
1736455381,35,,Aggregated,9.100000,0.000000,240,330,450,600,1900,6400,6900,7100,10000,10000,10000,209,0,240.0,821.1798053727771,58.988167031202465,10264.011292019859,3215.133971291866
1736455382,36,,Aggregated,9.300000,0.000000,250,340,450,600,1900,6400,6900,8300,10000,10000,10000,218,0,240.0,841.0833973160928,58.988167031202465,10264.011292019859,3301.8256880733943
1736455383,37,,Aggregated,9.200000,0.000000,250,370,470,690,2300,6800,9200,9600,10000,10000,10000,232,0,250.0,1006.9878311498604,58.988167031202465,10264.011292019859,3438.060344827586
1736455384,38,,Aggregated,9.200000,0.000000,260,380,490,700,2300,6500,9200,9600,10000,10000,10000,241,0,260.0,989.162078987096,58.988167031202465,10264.011292019859,3433.9626556016597
1736455385,39,,Aggregated,9.500000,0.000000,260,380,500,720,2200,6500,8800,9600,10000,10000,10000,251,0,260.0,980.6213112310525,58.988167031202465,10264.011292019859,3510.179282868526
1736455386,40,,Aggregated,9.600000,0.000000,270,400,500,710,2100,6400,8800,9600,10000,10000,10000,261,0,270.0,959.0798772142672,58.988167031202465,10264.011292019859,3682.7164750957854
1736455387,41,,Aggregated,9.900000,0.000000,260,380,490,690,2000,6400,8800,9600,10000,10000,10000,271,0,260.0,929.3803732835333,58.988167031202465,10264.011292019859,3701.180811808118
1736455388,42,,Aggregated,10.100000,0.000000,260,390,490,690,1900,6400,8800,9600,10000,10000,10000,282,0,260.0,908.4579190030836,58.988167031202465,10264.011292019859,3757.8617021276596
1736455389,43,,Aggregated,10.100000,0.000000,270,400,480,690,1900,6400,9200,9600,12000,12000,12000,294,0,270.0,924.0855956359031,58.988167031202465,11786.578416998964,3893.139455782313
1736455390,44,,Aggregated,10.300000,0.000000,270,390,480,690,2000,6400,9200,9600,12000,12000,12000,307,0,270.0,951.8227555371171,58.988167031202465,11786.578416998964,3957.674267100977
1736455391,45,,Aggregated,9.800000,0.000000,270,390,470,640,1900,6400,9200,9600,12000,12000,12000,319,0,270.0,929.2207536357674,58.988167031202465,11786.578416998964,3969.739811912226
1736455392,46,,Aggregated,10.900000,0.000000,270,400,480,640,1800,6400,9300,10000,12000,12000,12000,333,0,270.0,941.7396294856416,58.988167031202465,12387.361166998744,4175.105105105105
1736455393,47,,Aggregated,10.900000,0.000000,280,410,490,640,1800,6400,9600,12000,14000,14000,14000,343,0,280.0,966.6580423753799,58.988167031202465,13626.054416003171,4305.303206997085
1736455394,48,,Aggregated,11.400000,0.000000,280,420,490,640,1700,6400,9300,12000,14000,14000,14000,357,0,280.0,946.0792608369345,58.988167031202465,13626.054416003171,4401.112044817927
1736455395,49,,Aggregated,11.300000,0.000000,290,420,510,640,1800,6800,9600,12000,15000,15000,15000,372,0,280.0,1018.6226427924671,58.988167031202465,14750.51170901861,4524.559139784947
1736455396,50,,Aggregated,11.300000,0.000000,290,430,510,660,1900,6900,12000,14000,15000,15000,15000,388,0,290.0,1065.9815606623035,58.988167031202465,14750.51170901861,4698.211340206186
1736455397,50,,Aggregated,12.100000,0.000000,300,430,530,670,1800,6900,12000,14000,15000,15000,15000,400,0,300.0,1049.295796972292,58.988167031202465,14750.51170901861,4821.8175
1736455398,50,,Aggregated,12.000000,0.000000,300,430,550,670,1800,6900,12000,14000,15000,15000,15000,415,0,300.0,1090.5261106358516,58.988167031202465,14750.51170901861,5086.542168674699
1736455399,50,,Aggregated,12.500000,0.000000,300,430,550,660,1700,6900,12000,14000,15000,15000,15000,428,0,300.0,1067.938223030069,58.988167031202465,14750.51170901861,5327.719626168225
1736455400,50,,Aggregated,12.700000,0.000000,300,430,530,650,1500,6800,12000,14000,15000,15000,15000,441,0,300.0,1044.0327979929432,58.988167031202465,14750.51170901861,5449.369614512471
1736455401,50,,Aggregated,13.500000,0.000000,310,430,550,660,1500,6800,12000,14000,15000,15000,15000,455,0,310.0,1027.3353980745414,58.988167031202465,14750.51170901861,5699.417582417583
1736455402,50,,Aggregated,13.000000,0.000000,310,440,550,660,1500,6800,12000,14000,17000,17000,17000,468,0,310.0,1045.1494443525598,58.988167031202465,16832.719791971613,5847.2692307692305
1736455403,50,,Aggregated,13.500000,0.000000,310,440,540,650,1400,6500,12000,14000,17000,17000,17000,482,0,310.0,1023.4839971432331,58.988167031202465,16832.719791971613,5936.369294605809
1736455404,50,,Aggregated,13.400000,0.000000,310,430,540,650,1500,6900,13000,15000,19000,19000,19000,496,0,310.0,1094.7777311734933,58.988167031202465,19006.277000007685,5965.830645161291
1736455405,50,,Aggregated,13.200000,0.000000,310,440,540,650,1500,7400,13000,15000,19000,19000,19000,509,0,310.0,1142.0219545578539,58.988167031202465,19377.048416994512,6054.689587426326
1736455406,50,,Aggregated,13.700000,0.000000,310,440,550,650,1500,7100,13000,15000,19000,19000,19000,528,0,310.0,1116.8077027252752,58.988167031202465,19377.048416994512,6234.899621212121
1736455407,50,,Aggregated,13.700000,0.000000,310,440,550,650,1500,7400,14000,17000,20000,20000,20000,543,0,310.0,1173.4015033698279,58.988167031202465,20358.905208006036,6243.206261510129
1736455408,50,,Aggregated,14.400000,0.000000,320,440,550,660,1500,7400,14000,17000,20000,20000,20000,558,0,320.0,1154.7707440893835,58.988167031202465,20358.905208006036,6318.170250896057
1736455409,50,,Aggregated,14.100000,0.000000,320,440,550,660,1500,8200,14000,17000,20000,20000,20000,570,0,320.0,1195.529466287617,58.988167031202465,20358.905208006036,6448.112280701755
1736455410,50,,Aggregated,14.100000,0.000000,320,440,550,660,1500,8200,14000,17000,20000,20000,20000,588,0,310.0,1195.8975300354587,58.988167031202465,20358.905208006036,6550.219387755102
1736455411,50,,Aggregated,14.200000,0.000000,310,440,550,660,1400,8200,14000,17000,20000,20000,20000,601,0,310.0,1205.2505827717484,58.988167031202465,20358.905208006036,6598.628951747088
1736455412,50,,Aggregated,14.100000,0.000000,310,440,540,650,1400,8200,14000,17000,20000,20000,20000,614,0,310.0,1185.9802102277788,58.988167031202465,20358.905208006036,6706.2475570032575
1736455413,50,,Aggregated,14.600000,0.000000,320,440,560,660,1400,8200,15000,17000,20000,20000,20000,627,0,320.0,1212.486039396792,58.988167031202465,20358.905208006036,6911.2663476874
1736455414,50,,Aggregated,14.300000,0.000000,310,440,550,650,1400,7400,15000,17000,20000,20000,20000,643,0,310.0,1188.5260445098204,58.988167031202465,20358.905208006036,6961.300155520996
1736455415,50,,Aggregated,14.600000,0.000000,310,440,540,650,1300,7400,14000,17000,20000,20000,20000,655,0,310.0,1172.5378510759049,58.988167031202465,20358.905208006036,7008.96641221374
1736455416,50,,Aggregated,15.000000,0.000000,310,440,550,650,1200,7200,14000,17000,20000,20000,20000,672,0,310.0,1152.6722878151347,58.988167031202465,20358.905208006036,7155.266369047619
1736455417,50,,Aggregated,14.500000,0.000000,310,440,550,650,1400,8200,16000,19000,20000,20000,20000,680,0,310.0,1225.4113702760899,58.988167031202465,20427.032625011634,7141.119117647058
1736455418,50,,Aggregated,13.700000,0.000000,310,440,550,650,1300,8200,16000,19000,20000,20000,20000,698,0,310.0,1206.3446723907568,58.988167031202465,20427.032625011634,7278.5744985673355
1736455419,50,,Aggregated,14.100000,0.000000,320,440,560,650,1300,7400,15000,18000,20000,20000,20000,708,0,320.0,1196.8148397990453,58.988167031202465,20427.032625011634,7391.381355932203
1736455420,50,,Aggregated,13.800000,0.000000,310,440,550,650,1200,7200,15000,18000,20000,20000,20000,725,0,310.0,1175.334749184308,58.988167031202465,20427.032625011634,7383.278620689655
1736455421,50,,Aggregated,13.700000,0.000000,310,440,550,650,1300,8200,16000,18000,20000,20000,20000,745,0,310.0,1221.106858659792,58.988167031202465,20427.032625011634,7366.720805369127
1736455422,50,,Aggregated,14.400000,0.000000,310,440,540,640,1300,8200,16000,18000,20000,20000,20000,758,0,310.0,1204.527722616876,58.988167031202465,20427.032625011634,7613.9551451187335
1736455423,50,,Aggregated,13.500000,0.000000,310,430,540,650,1400,8400,17000,18000,20000,20000,20000,773,0,310.0,1257.2207874548442,58.988167031202465,20427.032625011634,7731.3557567917205
1736455424,50,,Aggregated,14.400000,0.000000,310,430,550,650,1300,8400,17000,18000,20000,20000,20000,792,0,310.0,1256.791967271111,58.988167031202465,20427.032625011634,7925.55303030303
1736455425,50,,Aggregated,14.800000,0.000000,310,430,540,640,1300,8300,17000,18000,20000,20000,20000,803,0,310.0,1242.5457914528763,58.988167031202465,20427.032625011634,7988.312577833126
1736455426,50,,Aggregated,14.500000,0.000000,310,430,540,640,1200,8300,17000,18000,20000,20000,20000,820,0,310.0,1223.6418539044168,58.988167031202465,20427.032625011634,8054.996341463415
1736455427,50,,Aggregated,15.000000,0.000000,310,430,540,640,1200,8300,17000,18000,20000,20000,20000,834,0,310.0,1235.9984924444316,58.988167031202465,20427.032625011634,8306.841726618704
1736455428,50,,Aggregated,15.200000,0.000000,310,430,530,610,1000,8200,17000,18000,20000,20000,20000,851,0,310.0,1215.3437428927289,58.988167031202465,20427.032625011634,8428.280846063455
1736455429,50,,Aggregated,14.900000,0.000000,310,430,540,640,1100,8200,17000,19000,21000,21000,21000,866,0,310.0,1230.6985141359664,58.988167031202465,20681.215375021566,8673.29792147806
1736455430,50,,Aggregated,15.700000,0.000000,310,430,530,640,1100,8300,17000,19000,21000,21000,21000,883,0,310.0,1258.0485216983054,58.988167031202465,21204.34816699708,8911.195922989808
1736455431,50,,Aggregated,15.300000,0.000000,310,430,530,610,1000,8300,17000,19000,21000,21000,21000,893,0,310.0,1247.1274595851316,58.988167031202465,21204.34816699708,9034.665173572228
1736455432,50,,Aggregated,15.300000,0.000000,310,430,530,610,1000,8200,17000,19000,21000,21000,21000,911,0,310.0,1229.5045885835027,58.988167031202465,21204.34816699708,9206.686059275522
1736455433,50,,Aggregated,16.200000,0.000000,310,430,520,610,1000,8200,17000,19000,21000,21000,21000,920,0,310.0,1219.4329204137118,58.988167031202465,21204.34816699708,9247.73152173913
1736455434,50,,Aggregated,15.200000,0.000000,310,420,520,610,1000,8200,17000,19000,21000,21000,21000,939,0,310.0,1201.8029644468668,58.988167031202465,21204.34816699708,9480.526091586795
1736455435,50,,Aggregated,15.200000,0.000000,310,420,520,610,1000,8300,17000,19000,22000,22000,22000,952,0,310.0,1242.1934290877357,58.988167031202465,22306.746583024506,9527.622899159664
1736455436,50,,Aggregated,14.800000,0.000000,300,420,510,610,1000,8300,17000,19000,22000,22000,22000,969,0,300.0,1243.1113399891158,58.988167031202465,22306.746583024506,9794.240454076367
1736455437,50,,Aggregated,14.700000,0.000000,310,420,510,610,1000,8800,17000,19000,22000,22000,22000,987,0,310.0,1283.8264310146515,58.04058403009549,22306.746583024506,9773.201621073962
1736455438,50,,Aggregated,15.000000,0.000000,310,430,520,610,1000,8400,17000,19000,21000,22000,22000,1005,0,310.0,1269.3402264453123,57.89724999340251,22306.746583024506,9968.585074626866
1736455439,50,,Aggregated,15.500000,0.000000,300,420,510,610,1000,8400,17000,19000,21000,22000,22000,1018,0,300.0,1256.3053239553194,57.89724999340251,22306.746583024506,10054.393909626719
1736455440,50,,Aggregated,15.200000,0.000000,300,420,510,610,1000,8300,17000,19000,21000,22000,22000,1037,0,300.0,1239.34096769108,57.89724999340251,22306.746583024506,10078.59787849566
1736455441,50,,Aggregated,15.900000,0.000000,300,420,510,610,990,8200,17000,19000,21000,22000,22000,1051,0,300.0,1227.5636932642826,57.89724999340251,22306.746583024506,10314.62226450999
1736455442,50,,Aggregated,14.900000,0.000000,300,420,510,610,990,8200,17000,19000,21000,22000,22000,1062,0,300.0,1234.8599450279285,57.89724999340251,22306.746583024506,10383.732580037666
1736455443,50,,Aggregated,14.800000,0.000000,300,420,510,600,990,8300,17000,19000,21000,22000,22000,1076,0,300.0,1238.0201286336276,57.89724999340251,22306.746583024506,10373.399628252788
1736455444,50,,Aggregated,15.400000,0.000000,300,420,510,600,990,8200,17000,19000,21000,22000,22000,1090,0,300.0,1226.9565610026027,57.89724999340251,22306.746583024506,10454.536697247706
1736455445,50,,Aggregated,15.000000,0.000000,300,420,510,600,990,8300,17000,19000,21000,22000,22000,1108,0,300.0,1248.2793592760256,57.89724999340251,22306.746583024506,10534.259927797833
1736455446,50,,Aggregated,15.300000,0.000000,300,420,510,600,970,8200,17000,19000,21000,22000,22000,1121,0,300.0,1237.4431513103757,55.193500011228025,22306.746583024506,10698.699375557539
1736455447,50,,Aggregated,15.000000,0.000000,300,410,510,600,960,8200,17000,19000,21000,22000,22000,1136,0,300.0,1224.7100761399029,55.193500011228025,22306.746583024506,10886.44190140845
1736455448,50,,Aggregated,15.500000,0.000000,300,410,500,590,950,8200,17000,19000,21000,22000,22000,1151,0,300.0,1211.683099871367,55.193500011228025,22306.746583024506,11056.54474370113
1736455449,50,,Aggregated,15.000000,0.000000,300,410,500,590,960,8300,17000,19000,22000,24000,24000,1166,0,300.0,1243.7613921482189,55.193500011228025,23631.33383297827,11048.668953687822
1736455450,50,,Aggregated,14.700000,0.000000,300,410,500,600,960,8400,18000,19000,22000,24000,24000,1181,0,300.0,1258.2411218202826,55.193500011228025,23631.33383297827,11186.652836579171
1736455451,50,,Aggregated,14.300000,0.000000,300,410,500,600,980,8800,18000,20000,22000,24000,24000,1199,0,300.0,1277.17233318819,55.193500011228025,23631.33383297827,11410.471226021684
1736455452,50,,Aggregated,14.900000,0.000000,300,410,500,600,960,8800,18000,20000,22000,24000,24000,1213,0,300.0,1265.8801246145572,55.193500011228025,23631.33383297827,11564.949711459192
1736455453,50,,Aggregated,15.200000,0.000000,300,410,500,590,960,8400,18000,20000,22000,24000,24000,1226,0,300.0,1256.4784451382125,55.193500011228025,23631.33383297827,11639.770799347472
1736455454,50,,Aggregated,14.800000,0.000000,300,410,510,600,960,8400,18000,20000,22000,24000,24000,1243,0,300.0,1262.7569550077212,55.193500011228025,23631.33383297827,11732.897023330652
1736455455,50,,Aggregated,14.800000,0.000000,300,410,500,590,960,8400,18000,20000,22000,24000,24000,1254,0,300.0,1253.9815349159746,55.193500011228025,23631.33383297827,11893.440988835726
1736455456,50,,Aggregated,15.400000,0.000000,300,410,510,590,960,8400,18000,20000,22000,24000,24000,1272,0,300.0,1259.2364590498435,55.193500011228025,23631.33383297827,12058.950471698114
1736455457,50,,Aggregated,15.100000,0.000000,300,410,500,580,950,8300,18000,20000,22000,24000,24000,1287,0,300.0,1247.385800015051,55.193500011228025,23631.33383297827,12179.445998445999
1736455458,50,,Aggregated,14.400000,0.000000,300,410,490,580,950,8300,18000,20000,22000,24000,24000,1301,0,300.0,1252.1387931685335,55.193500011228025,23631.33383297827,12323.871637202152
1736455459,50,,Aggregated,15.200000,0.000000,290,410,490,580,950,8400,18000,20000,22000,24000,24000,1321,0,290.0,1269.0980420751923,55.193500011228025,23631.33383297827,12399.440575321725
1736455460,50,,Aggregated,14.800000,0.000000,290,410,490,580,950,8400,18000,20000,22000,24000,24000,1333,0,290.0,1260.0407896649697,55.193500011228025,23631.33383297827,12534.906976744185
1736455461,50,,Aggregated,15.400000,0.000000,290,410,490,580,940,8300,18000,20000,22000,24000,24000,1347,0,290.0,1250.7647931821311,55.193500011228025,23631.33383297827,12661.890126206385
1736455462,50,,Aggregated,15.800000,0.000000,290,410,490,580,940,8300,18000,20000,23000,24000,24000,1363,0,290.0,1256.8955991381895,55.193500011228025,23631.33383297827,12882.570066030814
1736455463,50,,Aggregated,14.600000,0.000000,290,410,490,580,930,8300,18000,20000,23000,24000,24000,1376,0,290.0,1247.172717934095,55.193500011228025,23631.33383297827,13079.85683139535
1736455464,50,,Aggregated,14.900000,0.000000,290,400,490,580,930,8400,18000,20000,24000,24000,24000,1392,0,290.0,1265.6846682840642,55.193500011228025,24110.51154200686,13162.654454022988
1736455465,50,,Aggregated,15.200000,0.000000,290,400,490,580,940,8800,18000,20000,24000,24000,24000,1405,0,290.0,1287.7058227774787,55.193500011228025,24110.51154200686,13198.026334519573
1736455466,50,,Aggregated,14.700000,0.000000,290,400,490,580,940,8400,18000,20000,24000,24000,24000,1422,0,290.0,1277.801467741405,55.193500011228025,24110.51154200686,13442.945147679326
1736455467,50,,Aggregated,15.100000,0.000000,290,400,490,580,940,8400,18000,20000,24000,24000,24000,1437,0,290.0,1267.6177654574074,55.193500011228025,24110.51154200686,13556.810716771051
1736455468,50,,Aggregated,15.000000,0.000000,290,400,490,580,940,8300,18000,20000,24000,24000,24000,1449,0,290.0,1258.7989048215736,54.38412498915568,24110.51154200686,13770.982056590752
1736455469,50,,Aggregated,14.400000,0.000000,290,400,490,580,940,8400,18000,20000,24000,24000,24000,1468,0,290.0,1268.5342259326876,54.38412498915568,24110.51154200686,13954.452997275204
1736455470,50,,Aggregated,15.400000,0.000000,290,400,480,570,920,8300,18000,20000,24000,24000,24000,1481,0,290.0,1259.6891362256679,54.38412498915568,24110.51154200686,14149.609047940581
1736455471,50,,Aggregated,14.500000,0.000000,290,390,480,560,920,8300,18000,20000,24000,24000,24000,1495,0,290.0,1249.817925529908,54.38412498915568,24110.51154200686,14185.53177257525
1736455472,50,,Aggregated,14.200000,0.000000,290,390,480,560,920,8300,18000,20000,24000,24000,24000,1510,0,280.0,1253.1280782848169,54.38412498915568,24110.51154200686,14227.434437086093
1736455473,50,,Aggregated,14.900000,0.000000,280,390,480,560,920,8400,18000,20000,24000,24000,24000,1526,0,280.0,1267.6147715171246,54.38412498915568,24110.51154200686,14347.461992136305
1736455474,50,,Aggregated,14.900000,0.000000,280,390,480,560,910,8400,18000,20000,24000,24000,24000,1539,0,280.0,1259.0629307746744,54.38412498915568,24110.51154200686,14479.795321637426
1736455475,50,,Aggregated,14.800000,0.000000,280,390,480,560,900,8300,18000,20000,24000,24000,24000,1554,0,280.0,1249.181528584446,53.358334000222385,24110.51154200686,14587.6287001287
1736455476,50,,Aggregated,14.600000,0.000000,280,390,480,560,890,8200,18000,20000,24000,24000,24000,1568,0,280.0,1240.9316561724506,53.358334000222385,24110.51154200686,14734.927295918367
1736455477,50,,Aggregated,14.600000,0.000000,280,390,480,550,880,8200,18000,20000,24000,24000,24000,1581,0,280.0,1245.3134813688955,53.358334000222385,24110.51154200686,14858.766603415559
1736455478,50,,Aggregated,14.800000,0.000000,280,390,480,550,880,8300,19000,20000,24000,24000,24000,1596,0,280.0,1249.7976358610417,53.358334000222385,24110.51154200686,14987.70739348371
1736455479,50,,Aggregated,15.000000,0.000000,280,390,470,550,880,8400,19000,20000,24000,24000,24000,1614,0,280.0,1261.5184842015901,53.358334000222385,24110.51154200686,14973.184634448575
1736455480,50,,Aggregated,14.300000,0.000000,280,390,470,550,880,8400,19000,20000,24000,24000,24000,1627,0,280.0,1267.3037117924905,53.358334000222385,24110.51154200686,15014.062077443146
1736455481,50,,Aggregated,14.400000,0.000000,280,380,470,550,860,8300,19000,20000,24000,24000,24000,1642,0,280.0,1258.2134178115184,53.358334000222385,24110.51154200686,15137.607795371498
1736455482,50,,Aggregated,14.800000,0.000000,280,380,470,550,860,8300,19000,20000,24000,24000,24000,1659,0,280.0,1248.5640143938845,53.358334000222385,24110.51154200686,15306.130801687763
1736455483,50,,Aggregated,14.900000,0.000000,280,380,470,550,860,8200,19000,20000,24000,24000,24000,1670,0,280.0,1241.7406299433455,53.358334000222385,24110.51154200686,15439.155688622754
1736455484,50,,Aggregated,14.300000,0.000000,280,380,470,550,870,8800,19000,20000,24000,24000,24000,1689,0,280.0,1272.2596962476628,53.358334000222385,24110.51154200686,15523.354647720545
1736455485,50,,Aggregated,14.700000,0.000000,280,380,470,550,870,8400,19000,20000,24000,24000,24000,1708,0,280.0,1263.5712655154082,53.358334000222385,24110.51154200686,15629.740046838408
1736455486,50,,Aggregated,14.600000,0.000000,270,380,470,540,860,8400,19000,20000,24000,24000,24000,1718,0,270.0,1257.2656056224148,53.358334000222385,24110.51154200686,15633.121653084983
1736455487,50,,Aggregated,14.700000,0.000000,270,380,470,540,860,8300,19000,20000,24000,24000,24000,1731,0,270.0,1249.9878570434876,53.358334000222385,24110.51154200686,15711.424032351242
1736455488,50,,Aggregated,15.300000,0.000000,270,380,470,550,910,8800,19000,20000,24000,24000,24000,1757,0,270.0,1284.58118801046,53.358334000222385,24110.51154200686,15767.723392145703
1736455489,50,,Aggregated,15.000000,0.000000,270,380,470,550,900,8400,19000,20000,24000,24000,24000,1769,0,270.0,1277.0790594501682,53.358334000222385,24110.51154200686,15749.621820237422
1736455490,50,,Aggregated,15.000000,0.000000,270,380,470,550,880,8300,19000,20000,24000,24000,24000,1784,0,270.0,1269.1686455764773,53.358334000222385,24110.51154200686,15904.994394618834
1736455491,50,,Aggregated,16.100000,0.000000,270,380,470,550,870,8300,19000,20000,24000,24000,24000,1797,0,270.0,1262.0148035840098,53.358334000222385,24110.51154200686,15995.292710072343
1736455492,50,,Aggregated,15.500000,0.000000,270,380,470,550,860,8300,19000,20000,24000,26000,26000,1811,0,270.0,1268.7522923331958,53.358334000222385,25823.99241696112,16125.674765323027
