Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736608622,120,,Aggregated,59.800000,0.000000,56,68,74,78,97,110,140,160,300,1100,1100,1884,0,56,67.46243078264332,46.09683295711875,1141.1952920025215,1629.4856687898089
1736608623,120,,Aggregated,58.000000,0.000000,57,68,74,79,97,110,140,160,300,1100,1100,1939,0,57,67.51781475226875,46.09683295711875,1141.1952920025215,1630.2681794739556
1736608624,120,,Aggregated,58.300000,0.000000,57,68,74,79,96,110,140,160,300,1100,1100,1996,0,57,67.45680979188701,46.09683295711875,1141.1952920025215,1629.7244488977956
1736608625,120,,Aggregated,57.800000,0.000000,57,68,74,78,95,110,140,160,250,1100,1100,2049,0,57,67.29051316439471,46.09683295711875,1141.1952920025215,1628.9458272327965
1736608626,120,,Aggregated,58.500000,0.000000,56,68,74,78,93,110,140,160,250,1100,1100,2107,0,56,67.06212316898299,46.09683295711875,1141.1952920025215,1631.4038917892738
1736608627,120,,Aggregated,57.900000,0.000000,56,68,74,78,93,110,140,160,250,1100,1100,2160,0,56,66.96748542480809,46.09683295711875,1141.1952920025215,1632.0643518518518
1736608628,120,,Aggregated,57.700000,0.000000,57,68,75,79,95,110,140,170,300,1100,1100,2223,0,57,67.75553389770799,46.09683295711875,1141.1952920025215,1628.7246963562752
1736608629,120,,Aggregated,57.300000,0.000000,57,68,75,79,94,110,140,170,310,1100,1100,2278,0,57,67.65575888056654,46.09683295711875,1141.1952920025215,1631.3028972783143
1736608630,120,,Aggregated,56.800000,0.000000,57,68,74,79,93,110,140,170,310,1100,1100,2338,0,57,67.52328609826021,46.09683295711875,1141.1952920025215,1631.5239520958085
1736608631,120,,Aggregated,56.600000,0.000000,57,68,75,79,96,110,150,170,310,1100,1100,2409,0,57,67.7928375623886,46.09683295711875,1141.1952920025215,1631.4599418845994
1736608632,120,,Aggregated,55.900000,0.000000,57,68,75,79,96,110,150,170,310,1100,1100,2462,0,57,67.92410649453797,46.09683295711875,1141.1952920025215,1630.5487408610886
1736608633,120,,Aggregated,58.200000,0.000000,57,68,75,79,96,110,150,170,310,1100,1100,2507,0,57,67.8188657854031,46.09683295711875,1141.1952920025215,1631.0339050658158
1736608634,120,,Aggregated,57.700000,0.000000,57,67,75,79,95,110,150,170,310,1100,1100,2566,0,57,67.7008573262116,46.09683295711875,1141.1952920025215,1630.2579890880747
1736608635,120,,Aggregated,56.600000,0.000000,57,67,74,79,94,110,140,170,310,1100,1100,2628,0,57,67.50879847693372,46.09683295711875,1141.1952920025215,1627.9859208523592
1736608636,120,,Aggregated,56.800000,0.000000,57,67,74,79,95,110,150,170,310,1100,1100,2677,0,57,67.63790221693503,46.09683295711875,1141.1952920025215,1628.5349271572657
1736608637,120,,Aggregated,57.500000,0.000000,57,67,75,79,95,110,140,170,310,1100,1100,2748,0,57,67.70858270499288,46.09683295711875,1141.1952920025215,1628.6688500727803
1736608638,120,,Aggregated,56.900000,0.000000,57,67,74,79,95,110,140,170,310,1100,1100,2800,0,57,67.52182554378773,46.09683295711875,1141.1952920025215,1628.6375
1736608639,120,,Aggregated,57.600000,0.000000,57,67,74,78,94,110,140,170,310,1100,1100,2852,0,57,67.38125329555064,46.09683295711875,1141.1952920025215,1626.999298737728
1736608640,120,,Aggregated,57.700000,0.000000,57,67,74,78,94,110,140,170,310,1100,1100,2922,0,57,67.3879528530774,45.54737498983741,1141.1952920025215,1627.9127310061601
1736608641,120,,Aggregated,57.100000,0.000000,57,67,74,78,93,110,140,170,310,1100,1100,2978,0,57,67.27918445877293,45.54737498983741,1141.1952920025215,1626.5107454667561
1736608642,120,,Aggregated,58.700000,0.000000,57,67,74,78,93,110,140,170,300,1100,1100,3035,0,57,67.18797020275066,45.54737498983741,1141.1952920025215,1625.7176276771004
1736608643,120,,Aggregated,57.300000,0.000000,57,67,74,78,92,110,140,170,310,1100,1100,3094,0,57,67.07425224348697,45.54737498983741,1141.1952920025215,1626.6331609566903
1736608644,120,,Aggregated,56.800000,0.000000,57,67,74,78,92,110,140,170,310,1100,1100,3152,0,57,66.98593556337137,45.54737498983741,1141.1952920025215,1625.0618654822335
1736608645,120,,Aggregated,58.600000,0.000000,57,67,74,78,92,110,140,170,310,1100,1100,3203,0,57,66.91557151463745,45.54737498983741,1141.1952920025215,1624.9172650640025
1736608646,120,,Aggregated,57.500000,0.000000,57,67,74,78,92,110,140,170,310,1100,1100,3259,0,57,66.8373255142139,45.54737498983741,1141.1952920025215,1625.4473764958577
1736608647,120,,Aggregated,57.800000,0.000000,56,66,74,78,91,110,140,170,310,1100,1100,3321,0,56,66.69687419101002,45.54737498983741,1141.1952920025215,1625.281541704306
1736608648,120,,Aggregated,57.400000,0.000000,56,66,74,77,91,110,140,170,310,1100,1100,3378,0,56,66.60714240996565,45.54737498983741,1141.1952920025215,1626.5562462995856
1736608649,120,,Aggregated,57.800000,0.000000,56,66,74,77,91,110,140,160,310,1100,1100,3429,0,56,66.49457509947881,45.54737498983741,1141.1952920025215,1627.278798483523
1736608650,120,,Aggregated,56.900000,0.000000,56,66,73,77,91,110,140,170,310,1100,1100,3491,0,56,66.41646466359728,45.54737498983741,1141.1952920025215,1625.8831280435406
1736608651,120,,Aggregated,57.900000,0.000000,56,66,73,77,90,110,140,160,310,1100,1100,3550,0,56,66.35980405313501,45.54737498983741,1141.1952920025215,1625.9188732394366
1736608652,120,,Aggregated,56.300000,0.000000,56,66,73,77,90,110,130,160,310,1100,1100,3610,0,56,66.26235056785258,45.54737498983741,1141.1952920025215,1625.6584487534626
1736608653,120,,Aggregated,56.000000,0.000000,56,66,73,77,90,110,130,160,310,1100,1100,3662,0,56,66.17153512667723,45.54737498983741,1141.1952920025215,1625.2351174221737
1736608654,120,,Aggregated,58.200000,0.000000,56,66,73,77,90,110,130,160,310,1100,1100,3730,0,56,66.07138026282865,45.54737498983741,1141.1952920025215,1625.0806970509384
1736608655,120,,Aggregated,56.700000,0.000000,56,66,73,77,89,110,130,160,310,1100,1100,3787,0,56,66.00311228343668,45.54737498983741,1141.1952920025215,1623.9112754158964
1736608656,120,,Aggregated,58.100000,0.000000,56,66,73,77,89,110,130,160,310,1100,1100,3840,0,56,66.0101110695905,45.54737498983741,1141.1952920025215,1623.7567708333333
1736608657,120,,Aggregated,58.800000,0.000000,56,66,73,77,89,110,130,160,310,1100,1100,3908,0,56,65.96044329197137,45.54737498983741,1141.1952920025215,1624.9424257932446
1736608658,120,,Aggregated,58.300000,0.000000,56,66,73,77,89,110,130,160,310,1100,1100,3961,0,56,65.94903672586494,45.54737498983741,1141.1952920025215,1623.6970462004545
1736608659,120,,Aggregated,58.100000,0.000000,56,66,73,77,89,110,130,160,310,1100,1100,4022,0,56,65.90567898694245,45.54737498983741,1141.1952920025215,1623.3368970661363
1736608660,120,,Aggregated,58.800000,0.000000,56,66,73,77,89,110,130,160,310,1100,1100,4078,0,56,65.8949157191418,45.54737498983741,1141.1952920025215,1624.7393330063758
1736608661,120,,Aggregated,58.600000,0.000000,56,66,73,77,89,110,130,160,310,1100,1100,4132,0,56,65.85479003535822,45.54737498983741,1141.1952920025215,1624.61931268151
1736608662,120,,Aggregated,59.200000,0.000000,56,66,73,77,89,110,130,160,310,1100,1100,4199,0,56,65.72233957665897,45.54737498983741,1141.1952920025215,1625.9604667778042
1736608663,120,,Aggregated,58.900000,0.000000,56,66,73,77,89,110,130,160,310,1100,1100,4252,0,56,65.67499606270187,45.54737498983741,1141.1952920025215,1625.8591251175917
1736608664,120,,Aggregated,58.700000,0.000000,56,66,73,77,89,100,130,160,310,1100,1100,4307,0,56,65.55871562171656,45.54737498983741,1141.1952920025215,1626.4729510099837
1736608665,120,,Aggregated,58.800000,0.000000,56,65,73,77,88,100,130,160,310,1100,1100,4365,0,56,65.47911500834027,45.54737498983741,1141.1952920025215,1627.4093928980526
1736608666,120,,Aggregated,57.700000,0.000000,56,65,73,76,88,100,130,160,310,1100,1100,4421,0,56,65.40929159467939,45.54737498983741,1141.1952920025215,1627.9708210812034
1736608667,120,,Aggregated,57.000000,0.000000,56,65,72,76,88,100,130,160,310,1100,1100,4484,0,56,65.38173602834235,45.54737498983741,1141.1952920025215,1628.7276984834969
1736608668,120,,Aggregated,57.500000,0.000000,56,65,72,76,88,100,130,160,310,1100,1100,4533,0,56,65.3641043598551,45.54737498983741,1141.1952920025215,1627.422236929186
1736608669,120,,Aggregated,57.300000,0.000000,56,65,72,76,88,100,130,160,310,1100,1100,4598,0,56,65.36177835927927,45.54737498983741,1141.1952920025215,1626.0822096563722
1736608670,120,,Aggregated,57.200000,0.000000,56,65,72,76,88,100,130,160,310,1100,1100,4656,0,56,65.30932140902354,45.54737498983741,1141.1952920025215,1626.3236683848797
1736608671,120,,Aggregated,57.300000,0.000000,56,65,72,76,88,100,130,160,310,1100,1100,4708,0,56,65.21966408712856,45.54737498983741,1141.1952920025215,1626.913763806287
1736608672,120,,Aggregated,57.200000,0.000000,56,65,72,76,88,100,130,160,310,1100,1100,4776,0,56,65.11094859217012,45.54737498983741,1141.1952920025215,1627.271147403685
1736608673,120,,Aggregated,57.600000,0.000000,56,65,72,76,87,100,130,150,310,1100,1100,4830,0,56,65.01483434642999,45.54737498983741,1141.1952920025215,1626.703105590062
1736608674,120,,Aggregated,57.600000,0.000000,56,65,72,76,87,100,130,150,310,1100,1100,4892,0,56,65.00511831748726,45.54737498983741,1141.1952920025215,1627.1324611610794
1736608675,120,,Aggregated,58.100000,0.000000,56,65,72,76,87,100,130,150,310,1100,1100,4939,0,56,64.9491522689481,45.54737498983741,1141.1952920025215,1626.9929135452521
1736608676,120,,Aggregated,57.900000,0.000000,56,65,72,76,87,100,120,150,300,1100,1100,5002,0,56,64.89226313943999,45.54737498983741,1141.1952920025215,1627.1617353058778
1736608677,120,,Aggregated,57.500000,0.000000,56,65,72,76,87,100,120,150,300,1100,1100,5060,0,56,64.8952695680276,45.54737498983741,1141.1952920025215,1626.896837944664
1736608678,120,,Aggregated,58.600000,0.000000,56,65,72,76,87,100,120,150,300,1100,1100,5119,0,56,64.89953440931521,45.54737498983741,1141.1952920025215,1626.4340691541317
1736608679,120,,Aggregated,57.800000,0.000000,56,65,72,76,87,100,120,150,300,1100,1100,5175,0,56,64.9309421207189,45.54737498983741,1141.1952920025215,1626.3984541062803
1736608680,120,,Aggregated,58.000000,0.000000,56,65,72,76,87,100,120,150,300,1100,1100,5239,0,56,64.87554977343979,45.54737498983741,1141.1952920025215,1626.4054208818477
1736608681,120,,Aggregated,58.600000,0.000000,56,65,72,76,87,100,120,150,300,1100,1100,5289,0,56,64.78389020759867,45.54737498983741,1141.1952920025215,1627.7712232936283
1736608682,120,,Aggregated,57.500000,0.000000,56,65,72,76,87,100,120,150,300,1100,1100,5348,0,56,64.7660138161629,45.54737498983741,1141.1952920025215,1626.5127150336575
1736608683,120,,Aggregated,58.300000,0.000000,56,65,72,76,87,100,120,150,300,1100,1100,5407,0,56,64.81502732895098,45.54737498983741,1141.1952920025215,1626.0765674126133
1736608684,120,,Aggregated,57.000000,0.000000,56,65,72,76,87,100,120,150,300,1100,1100,5460,0,56,64.77304869139526,45.54737498983741,1141.1952920025215,1626.4029304029305
1736608685,120,,Aggregated,57.400000,0.000000,56,65,72,76,87,100,120,150,300,1100,1100,5526,0,56,64.74076094594759,45.54737498983741,1141.1952920025215,1625.3852696344552
1736608686,120,,Aggregated,57.100000,0.000000,56,65,72,75,87,100,120,150,300,1100,1100,5577,0,56,64.67662212937023,45.54737498983741,1141.1952920025215,1625.3578985117447
1736608687,120,,Aggregated,58.700000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,5639,0,56,64.59560458250093,45.54737498983741,1141.1952920025215,1624.2479162972159
1736608688,120,,Aggregated,57.300000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,5702,0,56,64.52002990689529,45.54737498983741,1141.1952920025215,1624.3625043844265
1736608689,120,,Aggregated,57.500000,0.000000,56,65,72,75,87,100,120,150,300,1100,1100,5756,0,56,64.71069208780337,45.54737498983741,1141.1952920025215,1623.3816886726893
1736608690,120,,Aggregated,58.300000,0.000000,56,64,72,75,87,100,120,150,300,1100,1100,5816,0,56,64.65849707541142,45.54737498983741,1141.1952920025215,1623.881705639615
1736608691,120,,Aggregated,57.800000,0.000000,56,64,72,75,87,100,120,160,300,1100,1100,5869,0,56,64.78140591658826,45.54737498983741,1141.1952920025215,1624.7614585108195
1736608692,120,,Aggregated,57.900000,0.000000,56,64,72,75,87,100,120,160,300,1100,1100,5928,0,56,64.74869181447588,45.54737498983741,1141.1952920025215,1624.5787786774629
1736608693,120,,Aggregated,57.500000,0.000000,56,64,72,75,87,100,120,160,300,1100,1100,5984,0,56,64.76513297192551,45.54737498983741,1141.1952920025215,1625.0852272727273
1736608694,120,,Aggregated,57.700000,0.000000,56,64,72,75,87,100,120,160,300,1100,1100,6046,0,56,64.7344484843167,45.54737498983741,1141.1952920025215,1624.8109493880252
1736608695,120,,Aggregated,57.600000,0.000000,56,64,72,75,86,100,120,160,300,1100,1100,6104,0,56,64.66979476469746,45.54737498983741,1141.1952920025215,1624.576015727392
1736608696,120,,Aggregated,58.500000,0.000000,56,64,72,75,86,100,120,160,300,1100,1100,6162,0,56,64.64874391927373,45.54737498983741,1141.1952920025215,1624.1165206101914
1736608697,120,,Aggregated,57.200000,0.000000,56,64,72,75,86,100,120,160,300,1100,1100,6215,0,56,64.58898811154921,45.54737498983741,1141.1952920025215,1623.8658085277555
1736608698,120,,Aggregated,58.000000,0.000000,56,64,72,75,86,100,120,160,300,1100,1100,6280,0,56,64.52794086861358,45.54737498983741,1141.1952920025215,1624.5603503184714
1736608699,120,,Aggregated,58.100000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,6342,0,56,64.53308108481451,45.54737498983741,1141.1952920025215,1624.4326710816777
1736608700,120,,Aggregated,57.400000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,6396,0,56,64.50751304033176,45.54737498983741,1141.1952920025215,1624.7052845528456
1736608701,120,,Aggregated,57.200000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,6459,0,56,64.48860901281299,45.54737498983741,1141.1952920025215,1624.8033751354699
1736608702,120,,Aggregated,58.400000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,6515,0,56,64.53317416694618,45.54737498983741,1141.1952920025215,1624.7370683039142
1736608703,120,,Aggregated,58.800000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,6580,0,56,64.52427766468774,45.54737498983741,1141.1952920025215,1625.0714285714287
1736608704,120,,Aggregated,57.900000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,6628,0,56,64.49015817872497,45.54737498983741,1141.1952920025215,1625.3384127942063
1736608705,120,,Aggregated,58.900000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,6691,0,56,64.45131890251027,45.54737498983741,1141.1952920025215,1624.7375579136153
1736608706,120,,Aggregated,57.500000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,6749,0,56,64.40826229025468,45.54737498983741,1141.1952920025215,1625.6320936435027
1736608707,120,,Aggregated,58.400000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,6809,0,56,64.42301775027083,45.54737498983741,1141.1952920025215,1625.494933176678
1736608708,120,,Aggregated,58.600000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,6869,0,56,64.41200875685574,45.54737498983741,1141.1952920025215,1625.7175716989373
1736608709,120,,Aggregated,58.800000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,6922,0,56,64.4000051686071,45.54737498983741,1141.1952920025215,1626.3995954926322
1736608710,120,,Aggregated,58.700000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,6989,0,56,64.43003219121789,45.54737498983741,1141.1952920025215,1626.2715696093862
1736608711,120,,Aggregated,59.200000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,7045,0,56,64.47127610925887,45.54737498983741,1141.1952920025215,1626.6790631653655
1736608712,120,,Aggregated,59.100000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,7107,0,56,64.48742957953526,45.54737498983741,1141.1952920025215,1626.5891374701
1736608713,120,,Aggregated,58.500000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,7158,0,56,64.4873852831993,45.54737498983741,1141.1952920025215,1627.319362950545
1736608714,120,,Aggregated,59.900000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,7214,0,56,64.50422690061171,45.54737498983741,1141.1952920025215,1627.2461879678403
1736608715,120,,Aggregated,58.100000,0.000000,56,64,72,75,86,100,120,150,300,1100,1100,7270,0,56,64.47199810060263,45.54737498983741,1141.1952920025215,1627.3363136176065
1736608716,120,,Aggregated,59.200000,0.000000,56,64,72,75,86,99,120,150,300,1100,1100,7331,0,56,64.4826508648362,45.54737498983741,1141.1952920025215,1626.9770836175146
1736608717,120,,Aggregated,58.300000,0.000000,56,64,72,75,86,99,120,150,300,1100,1100,7391,0,56,64.41824004265636,45.54737498983741,1141.1952920025215,1626.9665809768637
1736608718,120,,Aggregated,57.800000,0.000000,56,64,72,75,86,99,120,150,300,1100,1100,7446,0,56,64.36834722591487,45.54737498983741,1141.1952920025215,1627.0275315605695
1736608719,120,,Aggregated,58.100000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,7501,0,56,64.31146150858646,45.54737498983741,1141.1952920025215,1627.1729102786296
1736608720,120,,Aggregated,58.100000,0.000000,56,64,71,75,85,99,120,150,300,1100,1100,7563,0,56,64.2529430651847,45.54737498983741,1141.1952920025215,1626.977918815285
1736608721,120,,Aggregated,57.100000,0.000000,56,64,71,75,85,99,120,150,300,1100,1100,7617,0,56,64.22521049227457,45.54737498983741,1141.1952920025215,1627.574504398057
1736608722,120,,Aggregated,56.400000,0.000000,56,64,71,75,85,99,120,150,300,1100,1100,7674,0,56,64.1986386646924,45.54737498983741,1141.1952920025215,1627.8408913213448
1736608723,120,,Aggregated,57.700000,0.000000,56,64,71,75,85,99,120,150,300,1100,1100,7735,0,56,64.26833180167954,45.54737498983741,1141.1952920025215,1627.6371040723982
1736608724,120,,Aggregated,56.300000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,7800,0,56,64.30098209740558,45.54737498983741,1141.1952920025215,1627.5365384615384
1736608725,120,,Aggregated,57.900000,0.000000,56,64,71,75,85,99,120,150,300,1100,1100,7851,0,56,64.30978300863073,45.54737498983741,1141.1952920025215,1627.1936059100751
1736608726,120,,Aggregated,57.300000,0.000000,56,64,71,75,85,99,120,150,300,1100,1100,7919,0,56,64.31626506216628,45.54737498983741,1141.1952920025215,1627.3688597045082
1736608727,120,,Aggregated,57.900000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,7979,0,56,64.36153207722921,45.54737498983741,1141.1952920025215,1627.2433888958517
1736608728,120,,Aggregated,58.900000,0.000000,56,64,71,75,85,99,120,150,300,1100,1100,8031,0,56,64.32170496948605,45.54737498983741,1141.1952920025215,1627.729672518989
1736608729,120,,Aggregated,58.700000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,8089,0,56,64.3033651643801,45.54737498983741,1141.1952920025215,1628.2691309185313
1736608730,120,,Aggregated,57.900000,0.000000,56,64,71,75,86,99,120,150,300,1100,1100,8144,0,56,64.28389668556203,45.54737498983741,1141.1952920025215,1627.2024803536347
1736608731,120,,Aggregated,59.500000,0.000000,56,64,71,75,85,99,120,150,300,1100,1100,8212,0,56,64.23053945718604,45.54737498983741,1141.1952920025215,1627.1160496833902
1736608732,120,,Aggregated,58.800000,0.000000,56,64,71,75,85,98,120,150,300,1100,1100,8264,0,56,64.17053561841475,45.54737498983741,1141.1952920025215,1627.2938044530495
1736608733,120,,Aggregated,59.000000,0.000000,55,64,71,75,85,98,120,150,300,1100,1100,8331,0,55,64.11974170961133,45.54737498983741,1141.1952920025215,1626.7880206457808
