Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736448163,45,,Aggregated,13.700000,0.000000,190,230,280,370,1200,5400,9100,9600,17000,17000,17000,381,0,190.0,790.312638360545,69.31787502253428,17149.342874996364,4490.477690288714
1736448164,46,,Aggregated,15.100000,0.000000,190,230,280,370,1100,5400,9100,9600,17000,17000,17000,399,0,190.0,767.3283901534166,69.31787502253428,17149.342874996364,4484.383458646616
1736448165,47,,Aggregated,14.500000,0.000000,190,230,280,360,1000,5400,9000,9300,17000,17000,17000,418,0,190.0,742.477686215709,69.31787502253428,17149.342874996364,4771.076555023923
1736448166,48,,Aggregated,15.600000,0.000000,190,230,280,370,1000,4700,9000,9300,17000,17000,17000,434,0,190.0,728.3361188690221,69.31787502253428,17149.342874996364,5000.615207373272
1736448167,49,,Aggregated,15.600000,0.000000,200,230,280,370,980,4700,8800,9300,17000,17000,17000,454,0,200.0,724.6887716760865,69.31787502253428,17149.342874996364,5091.235682819383
1736448168,50,,Aggregated,16.600000,0.000000,190,230,280,360,980,4700,8800,9300,17000,17000,17000,468,0,190.0,708.8987783308222,69.31787502253428,17149.342874996364,5253.0876068376065
1736448169,51,,Aggregated,17.700000,0.000000,190,230,280,360,880,4600,8800,9300,17000,17000,17000,490,0,190.0,690.3554882015558,69.31787502253428,17149.342874996364,5417.138775510204
1736448170,52,,Aggregated,17.100000,0.000000,190,230,280,350,790,4200,8600,9200,17000,17000,17000,508,0,190.0,673.2380113437933,69.31787502253428,17149.342874996364,5617.163385826771
1736448171,53,,Aggregated,17.500000,0.000000,190,230,280,340,780,4200,8800,9300,17000,17000,17000,526,0,190.0,674.7686528190643,69.31787502253428,17149.342874996364,5789.545627376426
1736448172,54,,Aggregated,17.800000,0.000000,190,230,270,340,780,4600,9100,9600,17000,17000,17000,548,0,190.0,689.9675228245289,69.31787502253428,17149.342874996364,6001.041970802919
1736448173,55,,Aggregated,17.900000,0.000000,190,230,270,320,730,4700,9100,9800,17000,17000,17000,571,0,190.0,704.1256539835538,69.31787502253428,17149.342874996364,6277.124343257443
1736448174,56,,Aggregated,17.800000,0.000000,190,230,270,320,730,4600,9100,9800,17000,17000,17000,592,0,190.0,687.0761188251522,63.203166995663196,17149.342874996364,6464.981418918919
1736448175,57,,Aggregated,19.100000,0.000000,190,230,260,310,670,4600,9100,9800,17000,17000,17000,617,0,190.0,685.0734587528214,63.203166995663196,17149.342874996364,6778.8849270664505
1736448176,58,,Aggregated,19.400000,0.000000,190,230,270,310,730,4600,9300,10000,17000,17000,17000,641,0,190.0,703.8113415296997,63.203166995663196,17149.342874996364,6900.960998439938
1736448177,59,,Aggregated,20.200000,0.000000,190,230,260,310,670,4600,9200,10000,17000,17000,17000,658,0,190.0,690.7089205964229,63.203166995663196,17149.342874996364,7086.404255319149
1736448178,60,,Aggregated,19.800000,0.000000,190,230,260,310,590,3700,9200,10000,17000,17000,17000,681,0,190.0,674.6266144173967,63.203166995663196,17149.342874996364,7301.1541850220265
1736448179,61,,Aggregated,19.900000,0.000000,190,220,260,310,590,3000,9100,9900,17000,17000,17000,705,0,190.0,658.380358156431,63.203166995663196,17149.342874996364,7560.486524822695
1736448180,62,,Aggregated,20.900000,0.000000,190,220,260,300,580,3000,9200,10000,17000,17000,17000,726,0,190.0,662.4252593572753,63.203166995663196,17149.342874996364,7762.789256198347
1736448181,63,,Aggregated,21.200000,0.000000,190,220,260,300,580,3000,9300,10000,17000,17000,17000,745,0,190.0,667.3531463709597,63.203166995663196,17149.342874996364,7907.385234899329
1736448182,64,,Aggregated,21.600000,0.000000,190,220,250,290,580,2100,9200,10000,17000,17000,17000,765,0,190.0,655.0625433573907,63.203166995663196,17149.342874996364,8143.597385620915
1736448183,65,,Aggregated,22.100000,0.000000,190,220,250,290,580,2100,9300,11000,17000,17000,17000,785,0,190.0,662.8917888030825,63.203166995663196,17149.342874996364,8248.862420382166
1736448184,66,,Aggregated,21.800000,0.000000,190,230,260,300,560,2100,9300,11000,17000,17000,17000,813,0,190.0,669.2451380202828,63.203166995663196,17149.342874996364,8522.59901599016
1736448185,67,,Aggregated,21.000000,0.000000,190,230,260,300,580,3700,9500,11000,17000,17000,17000,834,0,190.0,689.0068954849008,63.203166995663196,17149.342874996364,8644.34412470024
1736448186,68,,Aggregated,22.000000,0.000000,190,220,260,290,530,2100,9300,11000,17000,17000,17000,861,0,190.0,673.3092212559802,63.203166995663196,17149.342874996364,8846.96399535424
1736448187,69,,Aggregated,21.900000,0.000000,190,220,250,290,530,2100,9500,12000,17000,17000,17000,885,0,190.0,676.3268592772679,63.203166995663196,17149.342874996364,9079.914124293786
1736448188,70,,Aggregated,22.400000,0.000000,190,220,250,290,510,2100,9300,11000,17000,17000,17000,914,0,190.0,661.0695300901439,63.203166995663196,17149.342874996364,9328.93544857768
1736448189,71,,Aggregated,22.200000,0.000000,190,220,250,290,510,2100,9500,12000,17000,17000,17000,936,0,190.0,665.2620027173717,63.203166995663196,17149.342874996364,9315.24358974359
1736448190,72,,Aggregated,23.300000,0.000000,190,220,250,290,510,1800,9300,12000,17000,17000,17000,960,0,190.0,653.0043484826214,63.203166995663196,17149.342874996364,9521.44375
1736448191,73,,Aggregated,23.200000,0.000000,190,220,250,280,510,1800,9600,13000,17000,17000,17000,992,0,190.0,668.3827271526459,63.203166995663196,17149.342874996364,9812.733870967742
1736448192,74,,Aggregated,23.200000,0.000000,190,220,250,280,500,1800,9600,13000,16000,17000,17000,1017,0,190.0,671.9179915629063,63.203166995663196,17149.342874996364,10012.046214355949
1736448193,75,,Aggregated,23.900000,0.000000,190,220,250,280,500,1700,9600,13000,16000,17000,17000,1044,0,190.0,659.5225549180112,63.203166995663196,17149.342874996364,10285.409003831417
1736448194,76,,Aggregated,24.600000,0.000000,180,210,250,280,500,1700,9600,13000,17000,18000,18000,1069,0,180.0,664.7286027074435,63.203166995663196,17518.18866695976,10445.507015902713
1736448195,77,,Aggregated,25.700000,0.000000,180,220,250,280,500,1700,9700,14000,18000,18000,18000,1099,0,180.0,668.8924987492273,63.203166995663196,17553.63770801341,10566.217470427662
1736448196,78,,Aggregated,25.300000,0.000000,180,210,250,280,490,1400,9600,13000,18000,18000,18000,1121,0,180.0,659.5046499407689,63.203166995663196,17553.63770801341,10692.57805530776
1736448197,79,,Aggregated,25.700000,0.000000,180,220,250,280,490,1400,9500,13000,18000,18000,18000,1156,0,180.0,646.9321187315601,63.203166995663196,17553.63770801341,11057.465397923876
1736448198,80,,Aggregated,25.900000,0.000000,180,210,250,280,490,1400,9600,14000,18000,20000,20000,1181,0,180.0,653.7315707735478,63.203166995663196,20215.71070799837,11294.982218458934
1736448199,81,,Aggregated,27.100000,0.000000,180,210,250,280,490,1400,9700,15000,19000,20000,20000,1220,0,180.0,675.1884078528717,63.203166995663196,20215.71070799837,11459.175409836065
1736448200,82,,Aggregated,26.900000,0.000000,180,210,250,270,480,1400,9700,15000,19000,20000,20000,1243,0,180.0,666.5351463864653,63.203166995663196,20215.71070799837,11618.293644408688
1736448201,83,,Aggregated,27.600000,0.000000,180,210,250,270,470,1300,9600,15000,19000,20000,20000,1276,0,180.0,654.8186399540839,63.203166995663196,20215.71070799837,11867.3934169279
1736448202,84,,Aggregated,28.800000,0.000000,180,210,250,270,470,1400,9600,15000,20000,20000,20000,1309,0,180.0,675.7072235457243,63.203166995663196,20215.71070799837,12088.084797555386
1736448203,85,,Aggregated,28.500000,0.000000,180,210,240,270,470,1400,9600,15000,20000,20000,20000,1334,0,180.0,666.9682373480894,63.203166995663196,20215.71070799837,12264.850074962518
1736448204,86,,Aggregated,29.400000,0.000000,180,220,250,270,460,1300,9500,15000,20000,20000,20000,1367,0,180.0,656.5147176557036,63.203166995663196,20215.71070799837,12519.94147768837
1736448205,87,,Aggregated,29.200000,0.000000,180,220,250,280,460,1300,9500,15000,20000,22000,22000,1402,0,180.0,667.8821598569904,63.203166995663196,21993.008374993224,12864.815977175464
1736448206,88,,Aggregated,29.400000,0.000000,180,220,250,280,470,1300,9700,15000,21000,22000,22000,1430,0,180.0,688.0717693730762,63.203166995663196,21993.008374993224,12885.02937062937
1736448207,89,,Aggregated,30.000000,0.000000,190,220,250,290,460,1200,9600,15000,21000,22000,22000,1465,0,190.0,677.5421038064184,63.203166995663196,21993.008374993224,13189.354948805461
1736448208,90,,Aggregated,30.600000,0.000000,190,220,250,280,460,1200,9700,15000,22000,22000,22000,1492,1,190.0,683.6968441088852,20.506708009634167,22281.22154198354,13430.218498659517
1736448209,91,,Aggregated,30.600000,0.000000,190,220,250,280,450,1200,9600,15000,22000,22000,22000,1517,1,190.0,676.342713408887,20.506708009634167,22281.22154198354,13397.74093605801
1736448210,92,,Aggregated,30.500000,0.100000,190,220,250,290,460,1100,9500,15000,22000,22000,22000,1553,1,190.0,669.128465651169,20.506708009634167,22281.22154198354,13743.103670315519
1736448211,93,,Aggregated,30.400000,0.100000,190,220,250,290,460,1100,9500,15000,22000,22000,22000,1586,1,190.0,660.8359284037539,20.506708009634167,22281.22154198354,14159.233291298866
1736448212,94,,Aggregated,29.800000,0.100000,190,220,260,290,470,1200,9700,15000,24000,25000,25000,1614,1,190.0,690.8262037071489,20.506708009634167,25050.848624960054,14469.712515489467
1736448213,95,,Aggregated,30.800000,0.100000,190,220,250,290,470,1100,9700,15000,24000,25000,25000,1643,1,190.0,683.1830274865297,20.506708009634167,25050.848624960054,14724.643335362143
1736448214,96,,Aggregated,30.200000,0.100000,190,220,260,290,470,1100,9700,15000,25000,26000,26000,1677,1,190.0,689.9392585917507,20.506708009634167,25875.671665999107,15064.70244484198
1736448215,97,,Aggregated,30.700000,0.100000,190,230,260,290,490,1300,9900,15000,25000,26000,26000,1710,1,190.0,711.3249627411385,20.506708009634167,25875.671665999107,15264.760233918129
1736448216,98,,Aggregated,30.900000,0.100000,190,230,260,290,490,1300,10000,16000,25000,26000,26000,1746,1,190.0,714.8341418219675,20.506708009634167,25875.671665999107,15617.458762886597
1736448217,99,,Aggregated,31.100000,0.100000,190,230,260,290,490,1300,9900,16000,25000,26000,26000,1771,1,190.0,709.541261407735,20.506708009634167,25875.671665999107,16012.529644268774
1736448218,100,,Aggregated,31.300000,0.100000,190,230,260,290,490,1200,9800,15000,25000,26000,26000,1809,1,190.0,699.80449181764,20.506708009634167,25875.671665999107,16376.253178551686
1736448219,100,,Aggregated,31.100000,0.100000,190,230,260,290,480,1100,9800,15000,25000,26000,26000,1844,1,190.0,690.1259134063528,20.506708009634167,25875.671665999107,16723.061822125812
1736448220,100,,Aggregated,31.300000,0.000000,190,220,260,290,480,1200,9900,16000,25000,26000,26000,1877,1,190.0,700.6651973603646,20.506708009634167,25875.671665999107,16806.647309536493
1736448221,100,,Aggregated,32.200000,0.000000,190,220,260,290,470,1100,9800,15000,25000,26000,26000,1908,1,190.0,692.4647326307287,20.506708009634167,25875.671665999107,17232.41247379455
1736448222,100,,Aggregated,32.000000,0.000000,190,220,250,290,470,1100,9900,16000,25000,26000,26000,1941,1,190.0,695.9328201032276,20.506708009634167,25875.671665999107,17318.30242143225
1736448223,100,,Aggregated,32.600000,0.000000,190,220,250,290,470,1100,9900,16000,25000,26000,26000,1980,1,190.0,699.9234518027133,20.506708009634167,25875.671665999107,17722.864141414142
1736448224,100,,Aggregated,31.700000,0.000000,190,220,250,290,470,1100,10000,16000,25000,26000,26000,2009,1,190.0,712.2712867429982,20.506708009634167,25875.671665999107,17813.992035838724
1736448225,100,,Aggregated,32.500000,0.000000,190,220,260,290,470,1100,10000,17000,25000,26000,26000,2048,1,190.0,715.5443009968963,20.506708009634167,25875.671665999107,18224.1884765625
1736448226,100,,Aggregated,33.400000,0.000000,190,220,260,290,470,1000,10000,17000,25000,26000,26000,2079,1,190.0,708.4094058160788,20.506708009634167,25875.671665999107,18439.24963924964
1736448227,100,,Aggregated,33.300000,0.000000,190,220,260,290,470,1000,9900,16000,25000,26000,26000,2106,1,190.0,702.7705794670219,20.506708009634167,25875.671665999107,18907.817188983856
1736448228,100,,Aggregated,33.300000,0.000000,190,230,260,290,470,1000,10000,17000,25000,27000,27000,2146,1,190.0,713.6327276446398,20.506708009634167,26987.314041994978,19387.36439888164
1736448229,100,,Aggregated,33.200000,0.000000,190,220,260,290,470,1000,10000,18000,26000,27000,27000,2180,1,190.0,716.9439355617147,20.506708009634167,26987.314041994978,19712.52385321101
1736448230,100,,Aggregated,33.400000,0.000000,190,220,260,290,460,1000,10000,17000,26000,27000,27000,2212,1,190.0,709.3809472689481,20.506708009634167,26987.314041994978,19940.07594936709
1736448231,100,,Aggregated,33.700000,0.000000,190,220,260,290,470,1000,10000,18000,26000,28000,28000,2251,1,190.0,721.9169816490305,20.506708009634167,27630.295208015013,20269.49266992448
1736448232,100,,Aggregated,33.800000,0.000000,190,220,250,290,470,980,10000,18000,26000,28000,28000,2278,1,190.0,715.5116669161079,20.506708009634167,27630.295208015013,20339.102282704127
1736448233,100,,Aggregated,33.800000,0.000000,190,220,260,290,470,1000,11000,18000,27000,28000,28000,2316,1,190.0,744.8120825007234,20.506708009634167,28305.75316696195,20605.05872193437
1736448234,100,,Aggregated,34.600000,0.000000,190,220,260,290,460,1000,11000,18000,27000,28000,28000,2347,1,190.0,738.2901569153411,20.506708009634167,28305.75316696195,20897.359608010225
1736448235,100,,Aggregated,34.400000,0.000000,190,220,260,290,470,980,10000,18000,27000,28000,28000,2380,1,190.0,731.9501568752825,20.506708009634167,28305.75316696195,21274.198739495798
1736448236,100,,Aggregated,34.100000,0.000000,190,230,260,290,470,940,10000,18000,27000,28000,28000,2416,1,190.0,725.2924316664382,20.506708009634167,28305.75316696195,21674.369205298015
1736448237,100,,Aggregated,33.200000,0.000000,190,230,260,290,470,900,10000,18000,27000,28000,28000,2438,1,190.0,720.6622792891677,20.506708009634167,28305.75316696195,22022.82567678425
1736448238,100,,Aggregated,33.800000,0.000000,190,230,260,290,460,890,10000,18000,27000,28000,28000,2478,1,190.0,712.9061322433893,20.506708009634167,28305.75316696195,22405.93664245359
1736448239,100,,Aggregated,33.400000,0.000000,190,230,260,290,460,880,10000,18000,28000,31000,31000,2510,1,190.0,718.8526205470845,20.506708009634167,31388.620665995404,22571.45737051793
1736448240,100,,Aggregated,33.300000,0.000000,190,230,260,290,460,840,10000,18000,28000,31000,31000,2541,1,190.0,712.9479609039953,20.506708009634167,31388.620665995404,22883.483667847304
1736448241,100,,Aggregated,33.000000,0.000000,190,230,260,290,460,850,10000,19000,28000,33000,33000,2582,1,190.0,726.4312683283816,20.506708009634167,32516.234208946116,23228.838109992255
1736448242,100,,Aggregated,33.200000,0.000000,190,230,260,290,460,880,10000,20000,31000,34000,34000,2616,1,190.0,739.9197012093799,20.506708009634167,33827.580209006555,23662.23967889908
1736448243,100,,Aggregated,33.000000,0.000000,190,230,260,290,460,850,11000,20000,32000,34000,34000,2646,1,190.0,746.238245524106,20.506708009634167,33827.580209006555,23965.274376417234
1736448244,100,,Aggregated,33.300000,0.000000,190,230,260,290,460,840,10000,20000,32000,34000,34000,2682,1,190.0,739.0914278481971,20.506708009634167,33827.580209006555,24183.72110365399
1736448245,100,,Aggregated,32.700000,0.000000,190,230,260,290,450,820,10000,20000,32000,34000,34000,2712,1,190.0,733.1510524166395,20.506708009634167,33827.580209006555,24498.30604719764
1736448246,100,,Aggregated,32.800000,0.000000,190,230,260,290,450,820,10000,20000,33000,34000,34000,2739,1,190.0,740.2719061664609,20.506708009634167,33827.580209006555,24811.075575027382
1736448247,100,,Aggregated,33.500000,0.000000,190,230,260,290,450,790,10000,20000,33000,34000,34000,2772,1,190.0,734.0665178224662,20.506708009634167,33827.580209006555,25058.97691197691
1736448248,100,,Aggregated,32.500000,0.000000,190,230,260,290,450,800,11000,20000,34000,35000,35000,2803,1,190.0,760.445519765191,20.506708009634167,34556.73816596391,25445.54477345701
1736448249,100,,Aggregated,32.700000,0.000000,190,230,260,290,450,790,11000,20000,34000,35000,35000,2843,1,190.0,753.4832126081012,20.506708009634167,34556.73816596391,25828.438972915934
1736448250,100,,Aggregated,32.600000,0.000000,190,230,260,290,450,790,10000,20000,34000,35000,35000,2879,1,190.0,746.3654231038039,20.506708009634167,34556.73816596391,26185.709968739146
1736448251,100,,Aggregated,32.200000,0.000000,190,230,260,290,450,780,10000,20000,34000,35000,35000,2906,1,190.0,740.8089819748428,20.506708009634167,34556.73816596391,26153.264280798347
1736448252,100,,Aggregated,33.100000,0.000000,190,230,260,290,450,780,11000,21000,35000,37000,37000,2942,1,190.0,754.5170256600551,20.506708009634167,36830.551040999126,26539.058803535012
1736448253,100,,Aggregated,32.300000,0.000000,190,230,260,290,450,770,10000,21000,35000,37000,37000,2975,1,190.0,748.593721259444,20.506708009634167,36830.551040999126,26886.242352941175
1736448254,100,,Aggregated,32.100000,0.000000,190,230,260,290,450,750,10000,21000,35000,38000,38000,3009,1,190.0,755.349084314038,20.506708009634167,38150.05870797904,27339.754071119973
1736448255,100,,Aggregated,33.100000,0.000000,190,230,260,290,450,750,11000,22000,35000,38000,38000,3050,1,190.0,767.3702264865135,20.506708009634167,38150.05870797904,27743.21868852459
1736448256,100,,Aggregated,32.700000,0.000000,190,230,260,290,450,740,11000,22000,35000,38000,38000,3079,1,190.0,761.8100818956816,20.506708009634167,38150.05870797904,27839.46118869763
1736448257,100,,Aggregated,33.200000,0.000000,190,230,260,290,450,740,10000,21000,35000,38000,38000,3111,1,190.0,756.4741090462911,20.506708009634167,38150.05870797904,28122.232079717134
1736448258,100,,Aggregated,33.500000,0.000000,190,230,260,290,440,730,10000,21000,35000,38000,38000,3145,1,190.0,750.411126110055,20.506708009634167,38150.05870797904,28526.445151033386
1736448259,100,,Aggregated,34.300000,0.000000,190,230,260,290,440,730,10000,22000,37000,41000,41000,3183,1,190.0,756.3199908215482,20.506708009634167,41280.52849997766,28691.481306943137
1736448260,100,,Aggregated,34.300000,0.000000,190,230,260,290,440,730,10000,21000,37000,41000,41000,3218,1,190.0,750.0268470953858,20.506708009634167,41280.52849997766,28945.041019266624
1736448261,100,,Aggregated,34.700000,0.000000,190,230,260,290,440,740,11000,22000,38000,41000,41000,3251,1,190.0,790.352230171053,20.506708009634167,41280.52849997766,29040.43832666872
1736448262,100,,Aggregated,34.400000,0.000000,190,230,260,290,440,730,11000,22000,38000,41000,41000,3288,1,190.0,783.9936539537836,20.506708009634167,41280.52849997766,29318.48996350365
1736448263,100,,Aggregated,34.200000,0.000000,190,230,260,290,440,730,11000,22000,38000,41000,41000,3321,1,190.0,789.7505561057119,20.506708009634167,41280.52849997766,29669.650707618188
1736448264,100,,Aggregated,34.400000,0.000000,190,230,260,290,440,730,11000,22000,38000,41000,41000,3357,1,190.0,783.0093189464529,20.506708009634167,41280.52849997766,29924.160262138816
1736448265,100,,Aggregated,34.600000,0.000000,190,230,260,280,430,730,11000,22000,38000,41000,41000,3390,1,190.0,788.2448390715001,20.506708009634167,41280.52849997766,30201.82005899705
1736448266,100,,Aggregated,34.600000,0.000000,190,230,260,290,430,730,11000,22000,38000,41000,41000,3427,1,190.0,793.9883231431558,20.506708009634167,41280.52849997766,30598.924423694192
