Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736455695,19,,Aggregated,5.800000,0.000000,82,110,130,140,290,1800,5700,11000,11000,11000,11000,87,0,82,421.96089179447756,56.90837500151247,10928.762124967761,2352.9310344827586
1736455696,20,,Aggregated,6.900000,0.000000,80,110,120,130,290,1800,5700,11000,11000,11000,11000,97,0,80,388.183898217472,56.90837500151247,10928.762124967761,2421.041237113402
1736455697,21,,Aggregated,6.900000,0.000000,79,110,130,140,290,680,4800,5700,11000,11000,11000,107,0,79,363.99763982381813,56.90837500151247,10928.762124967761,2471.0280373831774
1736455698,22,,Aggregated,7.900000,0.000000,77,110,120,130,270,680,4800,5700,11000,11000,11000,120,0,77,333.0287128846976,56.90837500151247,10928.762124967761,2656.6666666666665
1736455699,23,,Aggregated,8.300000,0.000000,79,110,120,130,200,420,4800,5700,11000,11000,11000,129,0,79,315.9605865903711,56.90837500151247,10928.762124967761,2903.5968992248063
1736455700,24,,Aggregated,9.100000,0.000000,79,100,120,120,190,420,4800,5700,11000,11000,11000,143,0,79,299.5174210437189,56.90837500151247,10928.762124967761,3037.4195804195806
1736455701,25,,Aggregated,9.300000,0.000000,77,100,120,120,170,420,4300,5700,11000,11000,11000,152,0,77,286.1985435876321,55.78187498031184,10928.762124967761,3176.4605263157896
1736455702,26,,Aggregated,9.700000,0.000000,77,98,110,120,170,380,4300,5700,11000,11000,11000,163,0,77,272.38104243704225,55.78187498031184,10928.762124967761,3347.3619631901843
1736455703,27,,Aggregated,9.800000,0.000000,77,98,110,120,170,420,4300,5700,11000,11000,11000,178,0,77,262.46780196788166,55.78187498031184,10928.762124967761,3456.005617977528
1736455704,28,,Aggregated,10.400000,0.000000,77,93,110,120,170,380,4300,5700,11000,11000,11000,194,0,77,247.98764559361103,55.78187498031184,10928.762124967761,3563.917525773196
1736455705,29,,Aggregated,11.300000,0.000000,77,92,110,120,170,360,1800,4800,11000,11000,11000,212,0,77,234.36840584436828,55.78187498031184,10928.762124967761,3820.603773584906
1736455706,30,,Aggregated,11.200000,0.000000,77,93,110,120,170,360,1800,4800,11000,11000,11000,224,0,77,230.05953161139456,55.78187498031184,10928.762124967761,3857.3839285714284
1736455707,31,,Aggregated,12.300000,0.000000,76,91,110,120,170,360,1800,4800,11000,11000,11000,240,0,76,219.6394996373177,55.78187498031184,10928.762124967761,4025.3958333333335
1736455708,32,,Aggregated,12.400000,0.000000,76,91,110,120,160,360,1000,4800,11000,11000,11000,258,0,76,211.616449597492,55.78187498031184,10928.762124967761,4316.705426356589
1736455709,33,,Aggregated,12.700000,0.000000,76,91,110,120,160,330,1000,4800,11000,11000,11000,269,0,76,206.48465271853948,55.61729200417176,10928.762124967761,4353.665427509293
1736455710,34,,Aggregated,13.300000,0.000000,76,91,110,120,160,330,1000,4800,11000,11000,11000,285,0,76,201.90122308119675,55.61729200417176,10928.762124967761,4455.505263157895
1736455711,35,,Aggregated,14.100000,0.000000,77,93,110,120,160,290,950,4300,11000,11000,11000,302,0,77,196.70154496087594,55.61729200417176,10928.762124967761,4559.758278145695
1736455712,36,,Aggregated,14.100000,0.000000,77,97,110,120,170,360,1200,4300,11000,11000,11000,319,0,77,201.00897804069038,55.61729200417176,10928.762124967761,4824.852664576802
1736455713,37,,Aggregated,15.200000,0.000000,78,97,110,120,170,340,1200,4300,11000,11000,11000,336,0,77,196.08661133922092,55.61729200417176,10928.762124967761,4911.955357142857
1736455714,38,,Aggregated,15.200000,0.000000,78,98,110,130,170,340,1000,4300,11000,11000,11000,353,0,78,194.17651674183213,55.61729200417176,10928.762124967761,4885.311614730878
1736455715,39,,Aggregated,15.500000,0.000000,79,100,110,120,170,340,1000,4300,11000,11000,11000,375,0,79,188.43668830860406,55.61729200417176,10928.762124967761,5066.786666666667
1736455716,40,,Aggregated,16.200000,0.000000,78,100,110,120,170,330,1000,4300,11000,11000,11000,389,0,78,185.02924965477877,55.61729200417176,10928.762124967761,5198.526992287918
1736455717,41,,Aggregated,16.100000,0.000000,79,100,110,120,170,330,1000,1800,11000,11000,11000,412,0,79,183.20501403975214,55.61729200417176,10928.762124967761,5350.689320388349
1736455718,42,,Aggregated,16.400000,0.000000,79,98,110,120,170,310,1000,1800,11000,11000,11000,434,0,79,178.08992875158393,54.412541969213635,10928.762124967761,5330.027649769585
1736455719,43,,Aggregated,17.100000,0.000000,79,96,110,120,160,310,950,1800,11000,11000,11000,453,0,79,174.5372928458494,54.412541969213635,10928.762124967761,5633.163355408388
1736455720,44,,Aggregated,17.700000,0.000000,79,95,110,120,170,310,1000,1800,11000,11000,11000,472,0,79,173.26774901769153,54.412541969213635,10928.762124967761,5941.989406779661
1736455721,45,,Aggregated,17.900000,0.000000,78,93,110,120,160,310,1000,1800,11000,11000,11000,496,0,77,168.8209654661947,54.412541969213635,10928.762124967761,6118.985887096775
1736455722,46,,Aggregated,18.700000,0.000000,77,91,110,110,160,310,950,1500,11000,11000,11000,519,0,77,165.21439257807768,54.412541969213635,10928.762124967761,6443.998073217726
1736455723,47,,Aggregated,19.400000,0.000000,77,91,110,110,160,310,1000,1500,11000,11000,11000,540,0,77,163.54492831106418,54.412541969213635,10928.762124967761,6539.625925925926
1736455724,48,,Aggregated,19.800000,0.000000,77,91,110,110,150,290,950,1500,11000,11000,11000,558,0,77,161.05083444620578,54.412541969213635,10928.762124967761,6633.193548387097
1736455725,49,,Aggregated,20.300000,0.000000,79,95,110,120,150,290,1000,1600,11000,11000,11000,585,0,79,161.80691801849355,54.412541969213635,10928.762124967761,6923.423931623932
1736455726,50,,Aggregated,20.300000,0.000000,80,100,110,120,160,290,950,1500,11000,11000,11000,608,0,80,160.54751685691085,54.412541969213635,10928.762124967761,7212.9391447368425
1736455727,50,,Aggregated,20.800000,0.000000,81,100,110,120,160,290,1000,1600,11000,11000,11000,629,0,81,162.83328762457117,54.412541969213635,10928.762124967761,7466.198728139904
1736455728,50,,Aggregated,21.400000,0.000000,81,100,110,120,160,310,1100,1800,11000,11000,11000,654,0,81,166.3966848192251,54.412541969213635,10928.762124967761,7600.4021406727825
1736455729,50,,Aggregated,21.700000,0.000000,81,100,110,120,160,290,1100,1800,11000,11000,11000,677,0,81,163.23039419008447,54.412541969213635,10928.762124967761,7883.4918759231905
1736455730,50,,Aggregated,21.900000,0.000000,81,100,110,120,160,290,1100,1800,11000,11000,11000,702,0,81,162.74326434392123,54.412541969213635,10928.762124967761,8200.709401709402
1736455731,50,,Aggregated,22.500000,0.000000,81,100,110,120,160,290,1100,1800,11000,11000,11000,723,0,81,161.82602291497147,54.01633301516995,10928.762124967761,8301.816044260027
1736455732,50,,Aggregated,22.500000,0.000000,80,98,110,120,160,290,1100,1800,11000,11000,11000,750,0,80,159.35859908893084,54.01633301516995,10928.762124967761,8534.873333333333
1736455733,50,,Aggregated,22.500000,0.000000,80,99,110,120,160,290,1100,1800,11000,11000,11000,771,0,80,157.72025435350608,54.01633301516995,10928.762124967761,8674.036316472115
1736455734,50,,Aggregated,23.000000,0.000000,81,100,110,120,160,290,1100,2000,11000,11000,11000,797,0,81,160.6236169767774,54.01633301516995,10928.762124967761,9028.126725219574
1736455735,50,,Aggregated,23.000000,0.000000,81,99,110,120,160,290,1100,1900,11000,11000,11000,823,0,81,160.28004893518187,54.01633301516995,10928.762124967761,9146.283110571081
1736455736,50,,Aggregated,23.400000,0.000000,80,98,110,120,160,290,1100,1900,11000,11000,11000,845,0,80,158.06046077918216,54.01633301516995,10928.762124967761,9219.298224852071
1736455737,50,,Aggregated,24.100000,0.000000,80,97,110,120,150,280,1100,1900,11000,11000,11000,868,0,80,156.32743416975032,54.01633301516995,10928.762124967761,9429.464285714286
1736455738,50,,Aggregated,24.400000,0.000000,80,98,110,120,150,290,1200,1900,11000,11000,11000,891,0,80,157.93355030016022,54.01633301516995,10928.762124967761,9757.013468013469
1736455739,50,,Aggregated,24.200000,0.000000,79,96,110,120,150,290,1100,1800,11000,11000,11000,912,0,79,155.85598792038806,54.01633301516995,10928.762124967761,9999.369517543859
1736455740,50,,Aggregated,23.800000,0.000000,79,94,110,120,150,280,1100,1800,11000,11000,11000,939,0,79,153.41340546673254,54.01633301516995,10928.762124967761,10153.930777422791
1736455741,50,,Aggregated,23.400000,0.000000,78,93,110,120,150,270,1100,1800,11000,11000,11000,960,0,78,151.70186039910428,53.23083297116682,10928.762124967761,10298.5375
1736455742,50,,Aggregated,24.100000,0.000000,79,96,110,120,160,270,1100,1800,11000,11000,11000,986,0,79,151.59737291202964,53.23083297116682,10928.762124967761,10499.776876267748
1736455743,50,,Aggregated,23.000000,0.000000,79,97,110,120,160,270,1100,1800,5700,11000,11000,1006,0,79,152.8175111622693,53.23083297116682,10928.762124967761,10836.28031809145
1736455744,50,,Aggregated,22.800000,0.000000,80,97,110,120,160,270,1100,1900,5700,11000,11000,1029,0,80,154.4291393541635,53.23083297116682,10928.762124967761,11060.083576287658
1736455745,50,,Aggregated,23.200000,0.000000,80,97,110,120,160,270,1100,2000,5700,11000,11000,1055,0,80,155.06179595026254,53.23083297116682,10928.762124967761,11249.381990521328
1736455746,50,,Aggregated,23.000000,0.000000,80,98,110,120,160,270,1100,2000,5700,11000,11000,1079,0,80,154.06152519885757,53.23083297116682,10928.762124967761,11353.303058387395
1736455747,50,,Aggregated,22.700000,0.000000,80,95,110,120,160,270,1100,2000,5700,11000,11000,1105,0,80,153.78054621138472,53.23083297116682,10928.762124967761,11545.727601809955
1736455748,50,,Aggregated,22.900000,0.000000,79,95,110,120,150,270,1100,2000,5700,11000,11000,1132,0,79,152.92988017110102,52.31462500523776,10928.762124967761,11889.753533568904
1736455749,50,,Aggregated,23.400000,0.000000,79,94,110,120,150,270,1100,2000,5700,11000,11000,1150,0,79,151.57607574319547,52.31462500523776,10928.762124967761,12123.351304347827
1736455750,50,,Aggregated,23.300000,0.000000,79,94,110,120,150,270,1100,2000,5700,11000,11000,1174,0,79,150.31290426537961,52.31462500523776,10928.762124967761,12357.431005110733
1736455751,50,,Aggregated,24.300000,0.000000,79,93,110,120,150,260,1100,2000,5700,11000,11000,1198,0,79,148.9631538869205,52.31462500523776,10928.762124967761,12617.806343906512
1736455752,50,,Aggregated,23.500000,0.000000,79,93,110,120,150,270,1100,2000,5700,11000,11000,1226,0,79,150.76453383328496,52.31462500523776,10928.762124967761,12850.066068515498
1736455753,50,,Aggregated,24.000000,0.000000,78,93,110,110,150,270,1200,2000,5700,11000,11000,1250,0,78,150.34489941648206,52.31462500523776,10928.762124967761,13083.1264
1736455754,50,,Aggregated,24.900000,0.000000,78,92,110,110,150,270,1100,2000,5700,11000,11000,1275,0,78,149.90277749933668,52.31462500523776,10928.762124967761,13246.406274509804
1736455755,50,,Aggregated,24.100000,0.000000,78,91,110,110,150,270,1100,2000,5700,11000,11000,1296,0,78,148.5388939833717,51.20195896597579,10928.762124967761,13284.855709876543
1736455756,50,,Aggregated,24.500000,0.000000,77,91,110,110,150,270,1100,2000,5700,11000,11000,1330,0,77,146.9007978829401,51.20195896597579,10928.762124967761,13431.521804511278
1736455757,50,,Aggregated,24.500000,0.000000,77,91,100,110,150,270,1100,2000,5700,11000,11000,1348,0,77,147.08093816113245,51.20195896597579,10928.762124967761,13477.850890207716
1736455758,50,,Aggregated,24.000000,0.000000,77,91,100,110,150,270,1100,2000,5700,11000,11000,1374,0,77,145.96849961580472,50.962708017323166,10928.762124967761,13772.810043668122
1736455759,50,,Aggregated,24.300000,0.000000,77,91,100,110,150,270,1100,2000,5700,11000,11000,1397,0,77,146.36541536510686,50.962708017323166,10928.762124967761,13936.00858983536
1736455760,50,,Aggregated,24.300000,0.000000,77,90,100,110,150,270,1200,1900,5700,11000,11000,1419,0,77,147.0911851191911,50.962708017323166,10928.762124967761,14142.06412966878
1736455761,50,,Aggregated,24.000000,0.000000,76,89,100,110,150,270,1200,1900,5700,11000,11000,1442,0,76,145.755049365551,50.807083025574684,10928.762124967761,14279.23786407767
1736455762,50,,Aggregated,24.300000,0.000000,76,89,100,110,150,270,1100,1900,5700,11000,11000,1464,0,76,145.1353639398992,50.807083025574684,10928.762124967761,14369.976092896175
1736455763,50,,Aggregated,24.000000,0.000000,76,88,100,110,150,270,1200,1900,5700,11000,11000,1489,0,76,144.67126458912682,50.807083025574684,10928.762124967761,14638.507051712559
1736455764,50,,Aggregated,23.900000,0.000000,76,88,100,110,150,270,1200,1900,5700,11000,11000,1518,0,76,143.81853997436193,50.807083025574684,10928.762124967761,14823.438076416338
1736455765,50,,Aggregated,24.300000,0.000000,75,88,100,110,150,270,1200,1900,5700,11000,11000,1537,0,75,142.81284247823308,50.807083025574684,10928.762124967761,14941.553675992192
1736455766,50,,Aggregated,24.400000,0.000000,75,88,100,110,150,270,1100,1900,5700,11000,11000,1559,0,75,142.45443011941256,50.807083025574684,10928.762124967761,15276.767799871712
1736455767,50,,Aggregated,24.500000,0.000000,75,88,100,110,150,270,1200,1900,5700,11000,11000,1586,0,75,143.2331698797062,50.807083025574684,10928.762124967761,15424.58764186633
1736455768,50,,Aggregated,24.200000,0.000000,75,87,100,110,150,270,1200,1800,5700,11000,11000,1608,0,75,142.9145764990997,50.807083025574684,10928.762124967761,15520.649253731342
1736455769,50,,Aggregated,23.700000,0.000000,75,87,100,110,150,260,1200,1800,5700,11000,11000,1638,0,75,141.77579406575103,50.807083025574684,10928.762124967761,15909.52380952381
1736455770,50,,Aggregated,23.900000,0.000000,75,87,100,110,150,260,1200,1800,5700,11000,11000,1654,0,75,142.12162143149905,50.807083025574684,10928.762124967761,15923.36638452237
1736455771,50,,Aggregated,23.200000,0.000000,75,87,100,110,150,260,1200,1800,5700,11000,11000,1682,0,75,141.73778543393703,50.807083025574684,10928.762124967761,16133.554696789537
1736455772,50,,Aggregated,23.800000,0.000000,75,86,100,110,150,260,1200,1800,5700,11000,11000,1706,0,75,140.83876515357758,50.807083025574684,10928.762124967761,16269.75674091442
1736455773,50,,Aggregated,24.100000,0.000000,75,86,100,110,140,260,1200,1800,5700,11000,11000,1725,0,75,140.17480578249913,50.807083025574684,10928.762124967761,16419.344927536233
1736455774,50,,Aggregated,23.600000,0.000000,75,86,100,110,140,260,1200,1800,5700,11000,11000,1749,0,75,140.28684546939496,50.807083025574684,10928.762124967761,16831.666666666668
1736455775,50,,Aggregated,23.800000,0.000000,74,86,100,110,140,260,1200,1800,5700,11000,11000,1772,0,74,140.20506178330956,50.807083025574684,10928.762124967761,16974.467268623026
1736455776,50,,Aggregated,23.400000,0.000000,74,86,99,110,140,260,1200,1800,5700,11000,11000,1795,0,74,139.19264550857807,50.203415972646326,10928.762124967761,17295.203342618384
1736455777,50,,Aggregated,23.000000,0.000000,74,86,99,110,140,260,1200,1700,5700,11000,11000,1822,0,74,139.1455813329378,50.203415972646326,10928.762124967761,17504.481339187707
1736455778,50,,Aggregated,23.400000,0.000000,74,86,98,110,140,260,1200,1700,5700,11000,11000,1843,0,74,138.36830058417445,50.16462499042973,10928.762124967761,17597.769397721106
1736455779,50,,Aggregated,23.100000,0.000000,74,86,98,110,140,260,1200,1700,5700,11000,11000,1868,0,74,137.69293791043364,50.16462499042973,10928.762124967761,17880.97858672377
1736455780,50,,Aggregated,23.800000,0.000000,74,86,98,110,140,260,1200,1700,5700,11000,11000,1892,0,74,137.78762132964707,50.16462499042973,10928.762124967761,18102.893234672305
1736455781,50,,Aggregated,23.900000,0.000000,74,86,99,110,150,260,1200,1700,5700,11000,11000,1912,0,74,138.86956248568055,50.16462499042973,10928.762124967761,18278.340481171548
1736455782,50,,Aggregated,23.300000,0.000000,74,86,99,110,150,260,1200,1800,5700,11000,11000,1938,0,74,139.26513343580308,50.16462499042973,10928.762124967761,18423.541279669764
1736455783,50,,Aggregated,23.100000,0.000000,74,86,98,110,150,270,1200,1800,5700,11000,11000,1960,0,74,139.5192872084872,50.16462499042973,10928.762124967761,18681.339795918368
1736455784,50,,Aggregated,23.600000,0.000000,74,86,98,110,150,260,1300,1800,5700,11000,11000,1984,0,73,139.20567952661054,49.293207994196564,10928.762124967761,18867.722782258064
1736455785,50,,Aggregated,23.000000,0.000000,74,86,98,110,140,260,1200,1800,4800,11000,11000,2008,0,73,138.49540816570598,49.293207994196564,10928.762124967761,19256.89641434263
1736455786,50,,Aggregated,22.800000,0.000000,73,86,98,110,140,260,1200,1800,4800,11000,11000,2032,0,73,137.92618566212624,49.293207994196564,10928.762124967761,19449.30905511811
1736455787,50,,Aggregated,23.400000,0.000000,73,86,98,110,140,260,1200,1800,4800,11000,11000,2051,0,73,138.44293796461096,49.293207994196564,10928.762124967761,19523.620672842517
1736455788,50,,Aggregated,23.400000,0.000000,73,86,98,110,140,270,1300,1800,4800,11000,11000,2076,0,73,138.76532539272205,49.293207994196564,10928.762124967761,19617.395472061657
1736455789,50,,Aggregated,23.100000,0.000000,73,86,98,110,140,270,1300,1800,4800,11000,11000,2100,0,73,139.41120304455538,49.293207994196564,10928.762124967761,19857.05238095238
1736455790,50,,Aggregated,22.800000,0.000000,73,85,97,110,140,260,1300,1800,4800,11000,11000,2128,0,73,138.3709145030254,49.058959004469216,10928.762124967761,20026.195018796992
1736455791,50,,Aggregated,23.000000,0.000000,73,85,97,110,140,260,1300,1800,4800,11000,11000,2146,0,73,138.210514086896,49.058959004469216,10928.762124967761,20143.495340167752
1736455792,50,,Aggregated,23.100000,0.000000,72,85,97,110,140,260,1300,1800,4800,11000,11000,2167,0,72,137.83885907077922,49.058959004469216,10928.762124967761,20229.278264882327
1736455793,50,,Aggregated,23.400000,0.000000,72,84,97,100,140,260,1300,1800,4800,11000,11000,2193,0,72,137.05741603072264,49.058959004469216,10928.762124967761,20540.542179662563
1736455794,50,,Aggregated,22.800000,0.000000,72,84,96,100,140,260,1200,1800,4800,11000,11000,2212,0,72,136.88789806665014,49.058959004469216,10928.762124967761,20728.856238698012
1736455795,50,,Aggregated,23.300000,0.000000,72,84,97,110,140,260,1300,1800,4800,11000,11000,2243,0,72,136.70104996277254,49.058959004469216,10928.762124967761,21003.461881408828
1736455796,50,,Aggregated,23.200000,0.000000,72,84,97,100,140,260,1300,1800,4800,11000,11000,2267,0,72,136.77076519215106,49.058959004469216,10928.762124967761,21226.906043228937
1736455797,50,,Aggregated,23.100000,0.000000,72,84,97,100,140,260,1300,1800,4800,11000,11000,2285,0,72,136.22929764006193,49.058959004469216,10928.762124967761,21442.74179431072
1736455798,50,,Aggregated,23.200000,0.000000,72,84,97,100,140,260,1200,1800,4800,11000,11000,2314,0,72,135.60129027299917,49.058959004469216,10928.762124967761,21751.710458081245
1736455799,50,,Aggregated,23.700000,0.000000,72,84,97,100,140,260,1300,1800,4800,11000,11000,2335,0,72,136.578674796855,49.058959004469216,10928.762124967761,21774.762312633833
1736455800,50,,Aggregated,23.100000,0.000000,72,84,97,100,140,260,1300,1800,4800,11000,11000,2357,0,72,135.96747939946667,49.058959004469216,10928.762124967761,21939.844717861688
1736455801,50,,Aggregated,23.200000,0.000000,72,84,97,100,140,260,1300,1800,4800,11000,11000,2373,0,72,135.54707078998155,49.058959004469216,10928.762124967761,22183.984829329962
1736455802,50,,Aggregated,23.300000,0.000000,72,85,98,100,140,260,1300,1800,4800,11000,11000,2400,0,72,135.316264836462,49.058959004469216,10928.762124967761,22521.752083333333
1736455803,50,,Aggregated,23.200000,0.000000,72,85,98,110,140,260,1300,1700,4800,11000,11000,2420,0,72,135.1246306398491,49.058959004469216,10928.762124967761,22788.34214876033
1736455804,50,,Aggregated,22.300000,0.000000,72,85,98,110,140,260,1300,1700,4800,11000,11000,2439,0,72,134.80495055328407,49.058959004469216,10928.762124967761,22926.68839688397
1736455805,50,,Aggregated,22.800000,0.000000,72,85,98,110,140,260,1300,1800,4800,11000,11000,2467,0,72,137.7798491339505,49.058959004469216,10928.762124967761,23049.509525739766
1736455806,50,,Aggregated,22.800000,0.000000,72,85,98,110,140,260,1300,1800,4800,11000,11000,2489,0,72,137.17567471092022,49.058959004469216,10928.762124967761,23149.03334672559
1736455807,50,,Aggregated,22.700000,0.000000,72,85,98,110,140,260,1300,1800,4800,11000,11000,2515,0,72,137.12096770185696,49.058959004469216,10928.762124967761,23233.13399602386
1736455808,50,,Aggregated,22.700000,0.000000,72,85,99,110,140,260,1300,1800,4800,11000,11000,2539,0,72,137.16926500716588,49.058959004469216,10928.762124967761,23410.78337928318
1736455809,50,,Aggregated,22.300000,0.000000,72,85,99,110,140,260,1300,1800,4800,11000,11000,2557,0,72,136.73239012996294,49.058959004469216,10928.762124967761,23606.32655455612
1736455810,50,,Aggregated,22.900000,0.000000,72,86,100,110,140,250,1300,1800,4800,11000,11000,2585,0,72,136.31289509152975,49.058959004469216,10928.762124967761,23910.69090909091
1736455811,50,,Aggregated,22.700000,0.000000,72,86,100,110,140,260,1300,1800,4800,11000,11000,2611,0,72,137.28174365669372,49.058959004469216,10928.762124967761,24196.616621983914
1736455812,50,,Aggregated,22.600000,0.000000,72,86,100,110,140,260,1300,1800,4800,11000,11000,2631,0,72,137.60931558865173,49.058959004469216,10928.762124967761,24339.912960851387
1736455813,50,,Aggregated,23.200000,0.000000,72,86,100,110,140,260,1300,1800,4800,11000,11000,2653,0,72,137.04094445789946,49.058959004469216,10928.762124967761,24470.10139464757
1736455814,50,,Aggregated,23.900000,0.000000,72,86,100,110,140,250,1300,1800,4800,11000,11000,2678,0,72,136.49019815196468,49.058959004469216,10928.762124967761,24622.781179985064
1736455815,50,,Aggregated,23.000000,0.000000,72,86,100,110,140,250,1300,1800,4800,11000,11000,2700,0,72,136.5019005503833,49.058959004469216,10928.762124967761,24895.467407407406
1736455816,50,,Aggregated,23.500000,0.000000,72,86,100,110,140,240,1300,1800,4800,11000,11000,2722,0,72,136.4842264670398,49.058959004469216,10928.762124967761,24955.49706098457
1736455817,50,,Aggregated,23.100000,0.000000,72,86,100,110,140,240,1300,1800,4800,11000,11000,2748,0,72,135.89014088327616,49.058959004469216,10928.762124967761,25078.389737991267
1736455818,50,,Aggregated,23.200000,0.000000,72,86,100,110,140,240,1300,1800,4800,11000,11000,2771,0,72,136.06316120006585,49.058959004469216,10928.762124967761,25324.507037170697
1736455819,50,,Aggregated,23.400000,0.000000,72,86,100,110,130,240,1300,1800,4800,11000,11000,2794,0,72,136.13844136917066,49.058959004469216,10928.762124967761,25554.147816750177
1736455820,50,,Aggregated,22.700000,0.000000,72,86,100,110,130,240,1300,1800,4800,11000,11000,2810,0,72,135.78089889448825,49.058959004469216,10928.762124967761,25727.557295373666
1736455821,50,,Aggregated,23.400000,0.000000,72,86,100,110,130,240,1300,1800,4800,11000,11000,2839,0,72,135.67963095123355,49.058959004469216,10928.762124967761,26004.56428319831
1736455822,50,,Aggregated,22.900000,0.000000,72,86,100,110,130,240,1300,1800,4800,11000,11000,2866,0,72,135.72254109223823,49.058959004469216,10928.762124967761,26385.060013956736
1736455823,50,,Aggregated,22.400000,0.000000,72,86,100,110,130,240,1300,1800,4800,11000,11000,2887,0,72,135.91129060531492,49.058959004469216,10928.762124967761,26476.835122965014
1736455824,50,,Aggregated,23.100000,0.000000,72,86,100,110,130,240,1300,1800,4800,11000,11000,2911,0,72,135.4556576552718,49.058959004469216,10928.762124967761,26701.816214359325
1736455825,50,,Aggregated,23.300000,0.000000,72,86,100,110,130,240,1300,1800,4800,11000,11000,2934,0,72,134.98629344767403,48.54054196039215,10928.762124967761,26879.60224948875
1736455826,50,,Aggregated,23.600000,0.000000,72,86,100,110,130,240,1300,1800,4800,11000,11000,2958,0,72,134.98946049611087,48.54054196039215,10928.762124967761,27014.607843137255
1736455827,50,,Aggregated,23.600000,0.000000,72,86,100,110,130,230,1300,1800,4800,11000,11000,2984,0,72,134.4871462317934,48.54054196039215,10928.762124967761,27256.646782841824
1736455828,50,,Aggregated,23.200000,0.000000,72,86,100,110,130,230,1300,1800,4800,11000,11000,3000,0,72,134.64402842350924,48.54054196039215,10928.762124967761,27394.624333333333
