Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736608953,120,,Aggregated,59.600000,0.000000,51,56,60,62,70,99,120,120,280,330,330,2374,2,51,58.11058496002056,1.1045829160138965,334.2436660313979,1646.3142375737152
1736608954,120,,Aggregated,58.200000,0.000000,51,56,60,62,70,99,110,120,280,330,330,2445,2,51,57.942448122329736,1.1045829160138965,334.2436660313979,1645.1652351738242
1736608955,120,,Aggregated,59.000000,0.000000,51,56,60,61,69,98,110,120,280,330,330,2497,2,51,57.842047420238224,1.1045829160138965,334.2436660313979,1644.8786543852623
1736608956,120,,Aggregated,59.500000,0.000000,51,56,60,61,69,98,110,120,280,330,330,2563,2,51,57.75163927192898,1.1045829160138965,334.2436660313979,1642.9165040967616
1736608957,120,,Aggregated,58.800000,0.000000,51,56,60,61,68,98,110,120,280,330,330,2611,2,51,57.675681205397545,1.1045829160138965,334.2436660313979,1643.224818077365
1736608958,120,,Aggregated,57.900000,0.000000,51,56,59,61,68,98,110,120,280,330,330,2667,2,51,57.58774915646711,1.1045829160138965,334.2436660313979,1645.1904761904761
1736608959,120,,Aggregated,59.000000,0.000000,51,56,59,61,68,97,110,120,280,330,330,2730,2,51,57.54487016148722,1.1045829160138965,334.2436660313979,1646.4084249084249
1736608960,120,,Aggregated,57.700000,0.000000,51,56,59,61,67,97,110,120,280,330,330,2794,2,51,57.41109548629253,1.1045829160138965,334.2436660313979,1647.824624194703
1736608961,120,,Aggregated,57.200000,0.000000,51,56,59,61,67,97,110,120,280,330,330,2847,2,51,57.328880150245666,1.1045829160138965,334.2436660313979,1647.3607305936073
1736608962,120,,Aggregated,57.700000,0.000000,51,56,59,61,67,97,110,120,280,330,330,2918,2,51,57.29572891015617,1.1045829160138965,334.2436660313979,1646.8252227553119
1736608963,120,,Aggregated,58.200000,0.000000,51,55,59,61,67,96,110,120,280,330,330,2971,2,51,57.18086936358439,1.1045829160138965,334.2436660313979,1647.6257152473916
1736608964,120,,Aggregated,59.700000,0.000000,51,55,59,61,66,96,110,120,280,330,330,3031,2,51,57.1245045375192,1.1045829160138965,334.2436660313979,1647.4015176509404
1736608965,120,,Aggregated,59.200000,0.000000,51,55,59,61,66,96,110,120,280,330,330,3092,2,51,57.024603601107444,1.1045829160138965,334.2436660313979,1649.372250970246
1736608966,120,,Aggregated,58.200000,0.000000,51,55,59,61,66,95,110,120,280,330,330,3151,2,51,56.91920695901041,1.1045829160138965,334.2436660313979,1648.3782926055221
1736608967,120,,Aggregated,59.200000,0.000000,51,55,59,61,66,95,110,120,280,330,330,3205,2,51,56.85978326833896,1.1045829160138965,334.2436660313979,1647.8196567862715
1736608968,120,,Aggregated,59.100000,0.000000,51,55,59,61,66,95,110,120,280,330,330,3258,2,51,56.787657881882545,1.1045829160138965,334.2436660313979,1647.9907918968693
1736608969,120,,Aggregated,59.000000,0.000000,51,55,59,61,66,95,110,120,280,330,330,3322,2,51,56.68907368832931,1.1045829160138965,334.2436660313979,1649.3332329921734
1736608970,120,,Aggregated,58.900000,0.000000,51,55,59,60,66,94,110,120,280,330,330,3378,2,51,56.61939278669141,1.1045829160138965,334.2436660313979,1648.8046181172292
1736608971,120,,Aggregated,59.100000,0.000000,51,55,59,60,66,94,110,120,280,330,330,3422,2,51,56.56376916531845,1.1045829160138965,334.2436660313979,1648.3191116306255
1736608972,120,,Aggregated,58.900000,0.000000,51,55,59,61,66,94,110,120,280,330,330,3489,2,51,56.568211653969456,1.1045829160138965,334.2436660313979,1648.9621668099742
1736608973,120,,Aggregated,58.700000,0.000000,51,55,59,60,65,93,110,120,280,330,330,3546,2,51,56.51336871311452,1.1045829160138965,334.2436660313979,1648.503948110547
1736608974,120,,Aggregated,56.500000,0.000000,51,55,59,60,65,93,110,120,280,330,330,3602,2,51,56.431454318741814,1.1045829160138965,334.2436660313979,1648.194058856191
1736608975,120,,Aggregated,56.700000,0.000000,51,55,59,60,65,93,110,120,280,330,330,3664,2,51,56.38863662205429,1.1045829160138965,334.2436660313979,1647.8103165938865
1736608976,120,,Aggregated,58.100000,0.000000,51,55,59,60,65,93,110,120,280,330,330,3719,2,51,56.38178954971241,1.1045829160138965,334.2436660313979,1647.3183651519225
1736608977,120,,Aggregated,57.100000,0.000000,51,55,59,60,65,92,110,120,280,330,330,3769,2,51,56.345529263943156,1.1045829160138965,334.2436660313979,1646.4510480233484
1736608978,120,,Aggregated,56.900000,0.000000,51,55,59,60,65,92,110,120,280,330,330,3828,2,51,56.28447974470026,1.1045829160138965,334.2436660313979,1647.269592476489
1736608979,120,,Aggregated,57.100000,0.000000,51,55,59,60,65,92,100,120,280,330,330,3887,2,51,56.21711598513473,1.1045829160138965,334.2436660313979,1647.5232827373295
1736608980,120,,Aggregated,56.600000,0.000000,51,55,59,60,65,91,100,120,280,330,330,3956,2,51,56.13641431960664,1.1045829160138965,334.2436660313979,1647.6986855409505
1736608981,120,,Aggregated,56.700000,0.000000,51,55,59,60,65,91,100,120,270,330,330,4002,2,51,56.1037104888256,1.1045829160138965,334.2436660313979,1648.2251374312843
1736608982,120,,Aggregated,56.000000,0.000000,51,55,59,60,65,90,100,120,270,330,330,4068,2,51,56.169245216516764,1.1045829160138965,334.2436660313979,1648.7236971484758
1736608983,120,,Aggregated,56.800000,0.000000,51,55,59,60,65,89,100,120,270,330,330,4127,2,51,56.153133278345926,1.1045829160138965,334.2436660313979,1647.590501574994
1736608984,120,,Aggregated,58.000000,0.000000,51,55,59,60,65,88,100,120,270,330,330,4178,2,51,56.14242175181141,1.1045829160138965,334.2436660313979,1648.3647678314983
1736608985,120,,Aggregated,57.900000,0.000000,51,55,59,60,65,85,100,120,270,330,330,4246,2,51,56.068901630765325,1.1045829160138965,334.2436660313979,1647.289919924635
1736608986,120,,Aggregated,57.300000,0.000000,51,55,59,60,65,82,100,120,270,330,330,4304,2,51,56.01998380193622,1.1045829160138965,334.2436660313979,1646.0690055762082
1736608987,120,,Aggregated,57.100000,0.000000,51,55,59,60,65,81,100,120,270,330,330,4353,2,51,55.97301272943581,1.1045829160138965,334.2436660313979,1645.8587181254306
1736608988,120,,Aggregated,58.100000,0.000000,51,55,59,60,65,80,100,120,270,330,330,4413,2,51,55.90600146220986,1.1045829160138965,334.2436660313979,1644.8112395196013
1736608989,120,,Aggregated,57.800000,0.000000,51,55,58,60,64,79,100,120,270,330,330,4477,2,51,55.844773302719695,1.1045829160138965,334.2436660313979,1646.8050033504578
1736608990,120,,Aggregated,58.600000,0.000000,51,55,58,60,64,78,100,120,270,330,330,4529,2,51,55.805337113329514,1.1045829160138965,334.2436660313979,1645.1415323470965
1736608991,120,,Aggregated,58.400000,0.000000,51,55,58,60,64,78,100,120,270,330,330,4583,2,51,55.79417664816791,1.1045829160138965,334.2436660313979,1645.7189613790094
1736608992,120,,Aggregated,58.900000,0.000000,51,55,58,60,64,77,100,120,270,330,330,4646,2,51,55.75314269353925,1.1045829160138965,334.2436660313979,1645.947481704692
1736608993,120,,Aggregated,58.000000,0.000000,51,55,58,60,64,76,100,120,270,330,330,4700,2,51,55.74013641661409,1.1045829160138965,334.2436660313979,1645.1455319148936
1736608994,120,,Aggregated,58.500000,0.000000,51,55,58,60,64,76,100,120,270,330,330,4760,2,51,55.683004488569814,1.1045829160138965,334.2436660313979,1643.8172268907563
1736608995,120,,Aggregated,57.600000,0.000000,51,55,58,60,64,75,100,120,270,330,330,4825,2,51,55.63335991088166,1.1045829160138965,334.2436660313979,1643.3921243523316
1736608996,120,,Aggregated,57.800000,0.000000,51,55,58,60,64,75,100,120,270,330,330,4879,2,51,55.58425992914632,1.1045829160138965,334.2436660313979,1643.591924574708
1736608997,120,,Aggregated,58.400000,0.000000,51,55,58,60,64,74,100,120,270,330,330,4941,2,51,55.542006059418746,1.1045829160138965,334.2436660313979,1643.562234365513
1736608998,120,,Aggregated,58.100000,0.000000,51,55,58,60,64,74,100,120,270,330,330,4997,2,51,55.5095268709856,1.1045829160138965,334.2436660313979,1644.005003001801
1736608999,120,,Aggregated,57.400000,0.000000,50,55,58,60,64,73,100,120,270,330,330,5052,2,50,55.47129885499183,1.1045829160138965,334.2436660313979,1643.9857482185273
1736609000,120,,Aggregated,58.800000,0.000000,50,55,58,60,64,73,100,120,270,330,330,5114,2,50,55.420482292167456,1.1045829160138965,334.2436660313979,1643.1851779429019
1736609001,120,,Aggregated,58.900000,0.000000,50,54,58,60,64,73,100,120,270,330,330,5162,2,50,55.37960288900209,1.1045829160138965,334.2436660313979,1643.7717938783417
1736609002,120,,Aggregated,57.900000,0.000000,50,54,58,60,64,73,100,120,270,330,330,5218,2,50,55.334371388944284,1.1045829160138965,334.2436660313979,1644.5358374856266
1736609003,120,,Aggregated,57.900000,0.000000,50,54,58,60,64,73,100,120,270,330,330,5285,2,50,55.35177397292791,1.1045829160138965,334.2436660313979,1644.3137180700094
1736609004,120,,Aggregated,57.600000,0.000000,50,54,58,60,64,72,100,120,270,330,330,5333,2,50,55.314308423595214,1.1045829160138965,334.2436660313979,1644.29345584099
1736609005,120,,Aggregated,58.000000,0.000000,50,54,58,60,64,72,100,120,270,330,330,5394,2,50,55.28230516016925,1.1045829160138965,334.2436660313979,1643.7211716722284
1736609006,120,,Aggregated,57.800000,0.000000,50,54,58,60,64,72,100,120,270,330,330,5454,2,50,55.24546116642411,1.1045829160138965,334.2436660313979,1643.1839017235056
1736609007,120,,Aggregated,57.400000,0.000000,50,54,58,60,64,71,100,110,270,330,330,5513,2,50,55.19358443501548,1.1045829160138965,334.2436660313979,1642.9570107019772
1736609008,120,,Aggregated,56.900000,0.000000,50,54,58,60,64,71,100,110,270,330,330,5582,2,50,55.15319085715403,1.1045829160138965,334.2436660313979,1641.9485847366536
1736609009,120,,Aggregated,57.400000,0.000000,50,54,58,60,64,71,100,110,270,330,330,5633,2,50,55.15458253984793,1.1045829160138965,334.2436660313979,1641.6666074915674
1736609010,120,,Aggregated,56.800000,0.000000,50,54,58,60,64,71,100,110,270,330,330,5691,2,50,55.161959547453755,1.1045829160138965,334.2436660313979,1642.7719205763485
1736609011,120,,Aggregated,57.600000,0.000000,50,54,58,60,64,71,100,110,270,330,330,5746,2,50,55.16169353946946,1.1045829160138965,334.2436660313979,1642.914201183432
1736609012,120,,Aggregated,57.900000,0.000000,50,54,58,60,64,71,100,110,270,330,330,5804,2,50,55.187983071315344,1.1045829160138965,334.2436660313979,1641.9391798759477
1736609013,120,,Aggregated,57.900000,0.000000,50,54,58,60,64,71,100,110,270,330,330,5868,2,50,55.18220041633867,1.1045829160138965,334.2436660313979,1642.7171097477847
1736609014,120,,Aggregated,58.200000,0.000000,50,54,58,60,64,71,100,110,270,330,330,5918,2,50,55.15330669866077,1.1045829160138965,334.2436660313979,1641.8911794525177
1736609015,120,,Aggregated,57.800000,0.000000,50,54,58,60,64,70,100,110,270,330,330,5982,2,50,55.12910946107285,1.1045829160138965,334.2436660313979,1642.5088599130725
1736609016,120,,Aggregated,58.600000,0.000000,50,54,58,60,64,70,99,110,270,330,330,6040,2,50,55.092820641141394,1.1045829160138965,334.2436660313979,1642.983940397351
1736609017,120,,Aggregated,58.700000,0.000000,50,54,58,60,64,70,99,110,270,330,330,6090,2,50,55.069907622817865,1.1045829160138965,334.2436660313979,1642.3279146141215
1736609018,120,,Aggregated,58.400000,0.000000,50,54,58,60,64,70,99,110,270,330,330,6146,2,50,55.030822982702325,1.1045829160138965,334.2436660313979,1642.4446794663195
1736609019,120,,Aggregated,58.400000,0.000000,50,54,58,60,64,70,99,110,270,330,330,6206,2,50,55.01717928982491,1.1045829160138965,334.2436660313979,1643.303738317757
1736609020,120,,Aggregated,57.600000,0.000000,50,54,58,60,64,70,99,110,270,330,330,6271,2,50,55.027467662827505,1.1045829160138965,334.2436660313979,1642.876096316377
1736609021,120,,Aggregated,57.200000,0.000000,50,54,58,60,64,70,99,110,270,330,330,6331,2,50,54.99785232797231,1.1045829160138965,334.2436660313979,1643.583162217659
1736609022,120,,Aggregated,57.300000,0.000000,50,54,58,60,63,70,99,110,270,330,330,6387,2,50,54.96850324898106,1.1045829160138965,334.2436660313979,1642.5933928291843
1736609023,120,,Aggregated,58.200000,0.000000,50,54,58,60,64,70,99,110,270,330,330,6448,2,50,54.95771338005386,1.1045829160138965,334.2436660313979,1642.5611042183623
1736609024,120,,Aggregated,58.300000,0.000000,50,54,58,60,63,70,99,110,270,330,330,6497,2,50,54.94112918076787,1.1045829160138965,334.2436660313979,1642.9519778359243
1736609025,120,,Aggregated,58.300000,0.000000,50,54,58,60,63,70,99,110,270,330,330,6559,2,50,54.905719023871924,1.1045829160138965,334.2436660313979,1642.9018143009605
1736609026,120,,Aggregated,57.900000,0.000000,50,54,58,60,63,69,99,110,270,330,330,6618,2,50,54.87509965216901,1.1045829160138965,334.2436660313979,1643.0329404653974
1736609027,120,,Aggregated,57.400000,0.000000,50,54,58,60,63,69,99,110,270,330,330,6678,2,50,54.85035630720719,1.1045829160138965,334.2436660313979,1643.557202755316
1736609028,120,,Aggregated,57.600000,0.000000,50,54,58,60,63,69,98,110,270,330,330,6735,2,50,54.825376392668495,1.1045829160138965,334.2436660313979,1643.191982182628
1736609029,120,,Aggregated,57.500000,0.000000,50,54,58,60,63,69,98,110,270,330,330,6790,2,50,54.81237785425037,1.1045829160138965,334.2436660313979,1642.8680412371134
1736609030,120,,Aggregated,58.600000,0.000000,50,54,58,60,63,69,98,110,270,330,330,6850,2,50,54.78308852248737,1.1045829160138965,334.2436660313979,1642.2667153284672
1736609031,120,,Aggregated,58.200000,0.000000,50,54,58,59,63,69,98,110,270,330,330,6911,2,50,54.757537676257016,1.1045829160138965,334.2436660313979,1642.5062943134135
1736609032,120,,Aggregated,58.000000,0.000000,50,54,58,59,63,69,98,110,270,330,330,6970,2,50,54.73689011946505,1.1045829160138965,334.2436660313979,1642.468005738881
1736609033,120,,Aggregated,57.600000,0.000000,50,54,58,59,63,68,98,110,270,330,330,7028,2,50,54.71777129708895,1.1045829160138965,334.2436660313979,1642.363688104724
1736609034,120,,Aggregated,57.600000,0.000000,50,54,58,59,63,68,98,110,270,330,330,7079,2,50,54.70488150526777,1.1045829160138965,334.2436660313979,1642.0909733013139
1736609035,120,,Aggregated,57.900000,0.000000,50,54,58,59,63,68,98,110,270,330,330,7141,2,50,54.66923688418322,1.1045829160138965,334.2436660313979,1643.4150679176587
1736609036,120,,Aggregated,57.800000,0.000000,50,54,58,59,63,68,98,110,270,330,330,7198,2,50,54.64470128909946,1.1045829160138965,334.2436660313979,1642.8521811614337
1736609037,120,,Aggregated,58.000000,0.000000,50,54,58,59,63,68,97,110,270,330,330,7253,2,50,54.627557086888515,1.1045829160138965,334.2436660313979,1642.4700124086585
1736609038,120,,Aggregated,58.400000,0.000000,50,54,58,59,63,68,97,110,270,330,330,7312,2,50,54.61006166921119,1.1045829160138965,334.2436660313979,1642.3940098468272
1736609039,120,,Aggregated,58.200000,0.000000,50,54,58,59,63,68,97,110,270,330,330,7372,2,50,54.58937776502693,1.1045829160138965,334.2436660313979,1641.7613944655452
1736609040,120,,Aggregated,57.500000,0.000000,50,54,58,59,63,68,97,110,270,330,330,7432,2,50,54.57051638868125,1.1045829160138965,334.2436660313979,1642.4027179763186
1736609041,120,,Aggregated,57.500000,0.000000,50,54,58,59,63,68,97,110,270,330,330,7489,2,50,54.576010316128944,1.1045829160138965,334.2436660313979,1641.5462678595272
1736609042,120,,Aggregated,58.100000,0.000000,50,54,58,59,63,68,97,110,270,330,330,7546,2,50,54.58751832278003,1.1045829160138965,334.2436660313979,1642.3157964484494
1736609043,120,,Aggregated,57.600000,0.000000,50,54,58,59,63,68,97,110,270,330,330,7608,2,50,54.58482408562328,1.1045829160138965,334.2436660313979,1642.0733438485804
1736609044,120,,Aggregated,58.300000,0.000000,50,54,58,59,63,68,97,110,270,330,330,7665,2,50,54.600243533542894,1.1045829160138965,334.2436660313979,1642.0797129810828
1736609045,120,,Aggregated,57.600000,0.000000,50,54,58,59,63,68,97,110,270,330,330,7722,2,50,54.603590458387046,1.1045829160138965,334.2436660313979,1641.7307692307693
1736609046,120,,Aggregated,58.000000,0.000000,50,54,58,59,63,68,97,110,270,330,330,7775,2,50,54.579931470442716,1.1045829160138965,334.2436660313979,1641.5354340836013
1736609047,120,,Aggregated,58.200000,0.000000,50,54,58,59,63,68,97,110,270,330,330,7838,2,50,54.561596407093305,1.1045829160138965,334.2436660313979,1640.6596070426128
1736609048,120,,Aggregated,58.100000,0.000000,50,54,58,59,63,68,97,110,270,330,330,7892,2,50,54.556131474595276,1.1045829160138965,334.2436660313979,1641.1880385200202
1736609049,120,,Aggregated,57.700000,0.000000,50,54,58,59,63,68,97,110,270,330,330,7951,2,50,54.58270621759455,1.1045829160138965,334.2436660313979,1641.349515784178
1736609050,120,,Aggregated,58.400000,0.000000,50,54,58,59,63,68,97,110,270,330,330,8008,2,50,54.57048440242412,1.1045829160138965,334.2436660313979,1641.2788461538462
1736609051,120,,Aggregated,57.900000,0.000000,50,54,58,59,63,68,96,110,270,330,330,8073,2,50,54.55940555102275,1.1045829160138965,334.2436660313979,1641.5274371361327
1736609052,120,,Aggregated,57.600000,0.000000,50,54,58,59,63,68,96,110,270,330,330,8128,2,50,54.53939493832075,1.1045829160138965,334.2436660313979,1641.380536417323
1736609053,120,,Aggregated,57.800000,0.000000,50,54,58,59,63,68,96,110,270,330,330,8182,2,50,54.55954752994093,1.1045829160138965,334.2436660313979,1640.910901979956
1736609054,120,,Aggregated,58.000000,0.000000,50,54,58,59,63,68,96,110,270,330,330,8246,2,50,54.53297236186118,1.1045829160138965,334.2436660313979,1641.5094591317002
1736609055,120,,Aggregated,58.100000,0.000000,50,54,58,59,63,68,96,110,270,330,330,8303,2,50,54.52006005514474,1.1045829160138965,334.2436660313979,1640.6435023485487
1736609056,120,,Aggregated,57.100000,0.000000,50,54,58,59,63,68,96,110,270,330,330,8364,2,50,54.50658720048865,1.1045829160138965,334.2436660313979,1640.8819942611192
1736609057,120,,Aggregated,58.200000,0.000000,50,54,58,59,63,68,96,110,270,330,330,8419,2,50,54.491206141851805,1.1045829160138965,334.2436660313979,1640.9909727996198
1736609058,120,,Aggregated,57.900000,0.000000,50,54,58,59,63,68,96,110,270,330,330,8479,2,50,54.49910526119831,1.1045829160138965,334.2436660313979,1641.3110036560915
1736609059,120,,Aggregated,58.600000,0.000000,50,54,58,59,63,68,96,110,270,330,330,8547,2,50,54.480229570493634,1.1045829160138965,334.2436660313979,1640.7454077454076
1736609060,120,,Aggregated,58.000000,0.000000,50,54,58,59,63,68,97,110,270,330,330,8596,2,50,54.69999374825737,1.1045829160138965,334.2436660313979,1641.3058399255467
